;date;open;high;low;close;volume;dividend;date_ymd;change_day;change;buy;;;STOP LOSS;0.01
1420;3/1/2025 13:55;591.5900269;591.7199707;591.0499878;591.289978;332761;0;3/1/2025;0;-0.00050719;0;;;;
1421;3/1/2025 14:00;591.3099976;591.6599731;591.1099854;591.6149902;252740;0;3/1/2025;0;0.000549666;0;;;;
1422;3/1/2025 14:05;591.6300049;591.8800049;591.460022;591.8599854;318576;0;3/1/2025;0;0.000414112;0;;;;
1423;3/1/2025 14:10;591.8499756;591.9799805;591.6699829;591.8900146;205489;0;3/1/2025;0;5.07E-05;0;;;;
1424;3/1/2025 14:15;591.9099731;592.1497803;591.8001099;592.1000977;314601;0;3/1/2025;0;0.000354936;0;;;;
1425;3/1/2025 14:20;592.1099854;592.2000122;591.8800049;591.9099731;250418;0;3/1/2025;0;-0.000321102;0;;;;
1426;3/1/2025 14:25;591.9000244;592.1099854;591.7650146;592.0999756;249002;0;3/1/2025;0;0.000320999;0;;;;
1427;3/1/2025 14:30;592.0800171;592.3599854;592;592.2924194;305180;0;3/1/2025;0;0.000325019;0;;;;
1428;3/1/2025 14:35;592.3099976;592.5999756;592.2299805;592.571106;284297;0;3/1/2025;0;0.000470522;0;;;;
1429;3/1/2025 14:40;592.5800171;592.5900269;592.3300781;592.3800049;341615;0;3/1/2025;0;-0.000322495;0;;;;
1430;3/1/2025 14:45;592.3599854;592.5200195;592.210022;592.3499756;228951;0;3/1/2025;0;-5.07E-05;0;;;;
1431;3/1/2025 14:50;592.3400269;592.3499756;591.8800049;592.1300049;453377;0;3/1/2025;0;-0.000371353;0;;;;
1432;3/1/2025 14:55;592.1400146;592.1799927;591.960022;592.0700073;269151;0;3/1/2025;0;-0.000101325;0;;;;
1433;3/1/2025 15:00;592.039978;592.039978;591.4299927;591.5599976;444952;0;3/1/2025;0;-0.000861401;0;;;;
1434;3/1/2025 15:05;591.5900269;591.968689;591.5100098;591.7999878;320715;0;3/1/2025;0;0.00040569;0;;;;
1435;3/1/2025 15:10;591.7999878;591.960022;591.6820068;591.9199219;254626;0;3/1/2025;0;0.00020266;0;;;;
1436;3/1/2025 15:15;591.9099731;591.9589844;591.835022;591.8599854;220556;0;3/1/2025;0;-0.000101258;0;;;;
1437;3/1/2025 15:20;591.8699951;591.9799805;591.6699829;591.7700195;263938;0;3/1/2025;0;-0.000152005;0;;;;
1438;3/1/2025 15:25;591.7600098;592;591.670105;591.9299927;388311;0;3/1/2025;0;0.00027033;0;;;;
1439;3/1/2025 15:30;591.9299927;591.9299927;591.375;591.7199707;586999;0;3/1/2025;0;-0.000354809;0;;;;
1440;3/1/2025 15:35;591.710022;591.9699707;591.625;591.7399902;465122;0;3/1/2025;0;3.38E-05;0;;;;
1441;3/1/2025 15:40;591.7399902;591.8150024;591.5200195;591.5599976;453760;0;3/1/2025;0;-0.000304175;0;;;;
1442;3/1/2025 15:45;591.5599976;591.6900024;591.0499878;591.3499756;1434083;0;3/1/2025;0;-0.000355031;0;;;;
1443;3/1/2025 15:50;591.3400269;591.6300049;591.1099854;591.3850098;1095555;0;3/1/2025;0;5.92E-05;0;;;;
1444;3/1/2025 15:55;591.3900146;592.210022;591.3599854;591.8599854;3038870;0;3/1/2025;0;0.000803158;0;;;;
1445;6/1/2025 9:30;596.2700195;597.210022;595.9000244;596.8400269;3554057;0;6/1/2025;1;0.008414222;0;;;;
1446;6/1/2025 9:35;596.8200073;596.9400024;596.25;596.5100098;975402;0;6/1/2025;0;-0.000552941;0;;;;
1447;6/1/2025 9:40;596.5100098;597.7800293;596.5100098;597.1900024;1220558;0;6/1/2025;0;0.001139952;0;;;;
1448;6/1/2025 9:45;597.1900024;598.2000122;597.1799927;597.9699707;875870;0;6/1/2025;0;0.001306064;597.9699707;;;;
1449;6/1/2025 9:50;597.9699707;598.1900024;597.4249878;597.9481812;597248;0;6/1/2025;0;-3.64E-05;0;;;;
1450;6/1/2025 9:55;597.9699707;598.2700195;597.4500122;597.8800049;403475;0;6/1/2025;0;-0.000114017;0;;;;
1451;6/1/2025 10:00;597.9000244;598.3400269;597.7000122;598.3200073;546354;0;6/1/2025;0;0.000735938;0;;;;
1452;6/1/2025 10:05;598.3099976;598.4899902;597.9699707;598.4899902;331556;0;6/1/2025;0;0.0002841;0;;;;
1453;6/1/2025 10:10;598.4699707;598.8400269;597.6799927;598.7299805;704045;0;6/1/2025;0;0.000400993;0;;;;
1454;6/1/2025 10:15;598.7299194;598.8280029;598.0800171;598.4199829;395230;0;6/1/2025;0;-0.000517759;0;;;;
1455;6/1/2025 10:20;598.3200073;598.8699951;598.2199707;598.4799805;483283;0;6/1/2025;0;0.00010026;0;;;;
1456;6/1/2025 10:25;598.477478;599;598.3347168;598.8900146;367444;0;6/1/2025;0;0.000685126;0;;;;
1457;6/1/2025 10:30;598.9099731;598.9498901;598.3449707;598.5;1003781;0;6/1/2025;0;-0.000651229;0;;;;
1458;6/1/2025 10:35;598.4935303;598.5750122;598.0700073;598.2000122;451757;0;6/1/2025;0;-0.000501233;0;;;;
1459;6/1/2025 10:40;598.2199707;598.5800171;598.210022;598.4500122;437572;0;6/1/2025;0;0.00041792;0;;;;
1460;6/1/2025 10:45;598.4299927;598.9500122;598.4299927;598.5700073;329073;0;6/1/2025;0;0.00020051;0;;;;
1461;6/1/2025 10:50;598.5999756;599.2000122;598.460022;599.0499878;433185;0;6/1/2025;0;0.000801879;0;;;;
1462;6/1/2025 10:55;599.0449829;599.2199707;598.75;598.8699951;394393;0;6/1/2025;0;-0.000300464;0;;;;
1463;6/1/2025 11:00;598.8800049;599.0349731;598.4799805;598.8499756;396666;0;6/1/2025;0;-3.34E-05;0;;;;
1464;6/1/2025 11:05;598.8449707;598.9299927;598.6699829;598.8900146;191031;0;6/1/2025;0;6.69E-05;0;;;;
1465;6/1/2025 11:10;598.9000244;599.1900024;598.875;599.0700073;201974;0;6/1/2025;0;0.000300544;0;;;;
1466;6/1/2025 11:15;599.0700073;599.3599854;598.9000244;599.2819824;668624;0;6/1/2025;0;0.00035384;0;;;;
1467;6/1/2025 11:20;599.2800293;599.460022;599.0999756;599.2000122;326310;0;6/1/2025;0;-0.000136781;0;;;;
1468;6/1/2025 11:25;599.1900024;599.5100098;598.9801025;599.5089722;236220;0;6/1/2025;0;0.000515621;0;;;;
1469;6/1/2025 11:30;599.5;599.7000122;599.3599854;599.4500122;393084;0;6/1/2025;0;-9.83E-05;0;;;;
1470;6/1/2025 11:35;599.4299927;599.6599731;599.3499756;599.6199951;238756;0;6/1/2025;0;0.000283565;0;;;;
1471;6/1/2025 11:40;599.6300049;599.7000122;599.3850098;599.4799805;474736;0;6/1/2025;0;-0.000233506;0;;;;
1472;6/1/2025 11:45;599.4849854;599.5100098;599.1699829;599.3800049;285750;0;6/1/2025;0;-0.000166771;0;;;;
1473;6/1/2025 11:50;599.4000244;599.5499268;599.3200073;599.4799805;170827;0;6/1/2025;0;0.000166798;0;;;;
1474;6/1/2025 11:55;599.4799805;599.569519;599.3800049;599.460022;131801;0;6/1/2025;0;-3.33E-05;0;;;;
1475;6/1/2025 12:00;599.460022;599.4650269;599.039978;599.3099976;191413;0;6/1/2025;0;-0.000250266;0;;;;
1476;6/1/2025 12:05;599.25;599.4199829;599.0700073;599.3400269;165543;0;6/1/2025;0;5.01E-05;0;;;;
1477;6/1/2025 12:10;599.3400269;599.3400269;598.7999878;598.9249878;172484;0;6/1/2025;0;-0.000692493;0;;;;
1478;6/1/2025 12:15;598.9299927;599.1199951;598.6599731;598.8200073;499317;0;6/1/2025;0;-0.000175281;0;;;;
1479;6/1/2025 12:20;598.8200073;598.9099731;598.6530151;598.710022;188709;0;6/1/2025;0;-0.00018367;0;;;;
1480;6/1/2025 12:25;598.710022;598.7800293;598.3699951;598.5700073;229638;0;6/1/2025;0;-0.000233861;0;;;;
1481;6/1/2025 12:30;598.5300293;598.7299805;598.2999878;598.5900269;236384;0;6/1/2025;0;3.34E-05;0;;;;
1482;6/1/2025 12:35;598.6099854;598.7399902;598.2299805;598.289978;613664;0;6/1/2025;0;-0.000501259;0;;;;
1483;6/1/2025 12:40;598.2750244;598.3599243;597.7000122;597.9849854;374058;0;6/1/2025;0;-0.000509774;0;;;;
1484;6/1/2025 12:45;597.9849854;598.1303101;597.6900024;597.9000244;331046;0;6/1/2025;0;-0.000142079;0;;;;
1485;6/1/2025 12:50;597.8900146;598.0900269;597.4000244;597.8649902;436488;0;6/1/2025;0;-5.86E-05;0;;;;
1486;6/1/2025 12:55;597.8499756;597.9000244;597.4099731;597.7399902;268974;0;6/1/2025;0;-0.000209077;0;;;;
1487;6/1/2025 13:00;597.75;597.789978;596.5800171;597.3200073;535245;0;6/1/2025;0;-0.000702618;0;;;;
1488;6/1/2025 13:05;597.25;597.4500122;596.9594727;597.1849976;255804;0;6/1/2025;0;-0.000226026;0;;;;
1489;6/1/2025 13:10;597.1799927;597.3599243;597.039978;597.289978;236426;0;6/1/2025;0;0.000175792;0;;;;
1490;6/1/2025 13:15;597.3099976;597.3699951;596.8101196;597.0900269;243594;0;6/1/2025;0;-0.000334764;0;;;;
1491;6/1/2025 13:20;597.0917969;597.5599976;596.9691772;597.2199707;307016;0;6/1/2025;0;0.000217629;0;;;;
1492;6/1/2025 13:25;597.2199707;597.4400024;597.1599731;597.3900146;290320;0;6/1/2025;0;0.000284726;0;;;;
1493;6/1/2025 13:30;597.3699951;597.4298706;596.75;596.9299927;258621;0;6/1/2025;0;-0.000770053;0;;;;
1494;6/1/2025 13:35;596.9400024;597.1699829;596.6199951;596.9232788;247022;0;6/1/2025;0;-1.12E-05;0;;;;
1495;6/1/2025 13:40;596.925415;596.9500122;596.3099976;596.460022;306815;0;6/1/2025;0;-0.000776074;0;;;;
1496;6/1/2025 13:45;596.4899902;596.5499878;595.5999756;595.7319946;427390;0;6/1/2025;0;-0.00122058;0;;;;
1497;6/1/2025 13:50;595.7399902;596.4069824;595.7399902;596.2249756;338126;0;6/1/2025;0;0.000827521;0;;;;
1498;6/1/2025 13:55;596.210022;596.3798828;595.5900269;595.6699829;246092;0;6/1/2025;0;-0.000930844;0;;;;
1499;6/1/2025 14:00;595.6300049;595.8099976;594.8800049;594.920105;676137;0;6/1/2025;0;-0.001258882;0;;;;
1500;6/1/2025 14:05;595.5159912;595.5999756;594.9199829;595.3099976;401087;0;6/1/2025;0;0.00065537;0;;;;
1501;6/1/2025 14:10;595.3099976;595.5999756;594.9400024;595.539978;435607;0;6/1/2025;0;0.000386321;0;;;;
1502;6/1/2025 14:15;595.5349731;595.8499756;595.3800049;595.5100098;441602;0;6/1/2025;0;-5.03E-05;0;;;;
1503;6/1/2025 14:20;595.5;595.7600098;595.4400024;595.5999756;399654;0;6/1/2025;0;0.000151074;0;;;;
1504;6/1/2025 14:25;595.5997925;595.7399902;595.3099976;595.3499756;289279;0;6/1/2025;0;-0.000419745;0;;;;
1505;6/1/2025 14:30;595.3699951;595.5800171;595.0900269;595.2399902;467658;0;6/1/2025;0;-0.000184741;0;;;;
1506;6/1/2025 14:35;595.2700195;595.3499756;594.9500122;595.1300049;221362;0;6/1/2025;0;-0.000184775;0;;;;
1507;6/1/2025 14:40;595.1099854;595.3200073;594.8300171;595.3049927;547620;0;6/1/2025;0;0.000294033;0;;;;
1508;6/1/2025 14:45;595.2800293;595.5800171;595;595.4699707;441650;0;6/1/2025;0;0.000277132;0;;;;
1509;6/1/2025 14:50;595.4500122;595.4699707;594.8900146;595.0999756;427038;0;6/1/2025;0;-0.00062135;0;;;;
1510;6/1/2025 14:55;595.0900269;595.1799927;594.2603149;594.3499756;547740;0;6/1/2025;0;-0.001260292;0;;;;
1511;6/1/2025 15:00;594.3200073;594.8699951;594.039978;594.7399902;527394;0;6/1/2025;0;0.000656204;0;;;;
1512;6/1/2025 15:05;594.7299805;594.8549805;594.3347778;594.5800171;711547;0;6/1/2025;0;-0.00026898;0;;;;
1513;6/1/2025 15:10;594.5800171;594.8099976;594.3699951;594.5198975;607876;0;6/1/2025;0;-0.000101113;0;;;;
1514;6/1/2025 15:15;594.5100098;594.6500244;594.289978;594.5599976;346921;0;6/1/2025;0;6.74E-05;0;;;;
1515;6/1/2025 15:20;594.5499878;595.2600098;594.2600098;595.1987305;546137;0;6/1/2025;0;0.001074295;0;;;;
1516;6/1/2025 15:25;595.1901245;595.2073975;594.9000244;595.0549927;323780;0;6/1/2025;0;-0.000241495;0;;;;
1517;6/1/2025 15:30;595.0549927;595.460022;594.960022;595.0700073;556647;0;6/1/2025;0;2.52E-05;0;;;;
1518;6/1/2025 15:35;595.0599976;595.4299927;594.7299805;594.7800293;597021;0;6/1/2025;0;-0.000487301;0;;;;
1519;6/1/2025 15:40;594.7600098;594.9473267;594.4799805;594.5800171;896261;0;6/1/2025;0;-0.000336279;0;;;;
1520;6/1/2025 15:45;594.6099854;594.6599731;593.6799927;593.75;1041336;0;6/1/2025;0;-0.001395972;0;;;;
1521;6/1/2025 15:50;593.75;594.9699707;593.5999756;594.7700195;1660423;0;6/1/2025;0;0.001717928;0;;;;
1522;6/1/2025 15:55;594.7700195;595.5;594.5;595.4000244;3257331;0;6/1/2025;0;0.001059241;0;;;;
1523;7/1/2025 9:30;597.4199829;597.75;596.9199829;596.9799805;1516681;0;7/1/2025;1;0.002653604;0;;;;
1524;7/1/2025 9:35;596.9899902;597.0650024;596.1799927;596.2199707;532152;0;7/1/2025;0;-0.001273091;0;;;;
1525;7/1/2025 9:40;596.2199707;596.9699707;596.0999756;596.914978;371568;0;7/1/2025;0;0.001165689;0;;;;
1526;7/1/2025 9:45;596.9099731;597.2999878;596.6300049;596.7000122;377101;0;7/1/2025;0;-0.000360128;596.7000122;;;;
1527;7/1/2025 9:50;596.6998901;597.3048706;596.5300293;596.8099976;343803;0;7/1/2025;0;0.000184323;0;;;;
1528;7/1/2025 9:55;596.7999878;597.0599976;596.2299805;596.3400269;386262;0;7/1/2025;0;-0.000787471;0;;;;
1529;7/1/2025 10:00;596.3400269;596.3400269;593.6599731;593.7399902;1459031;0;7/1/2025;0;-0.00435999;0;;;;
1530;7/1/2025 10:05;593.7700195;594.1400146;592.8800049;593.0441284;1121117;0;7/1/2025;0;-0.001171998;0;;;;
1531;7/1/2025 10:10;593.0499878;593.710022;592.6900024;593;689161;0;7/1/2025;0;-7.44E-05;0;;;;
1532;7/1/2025 10:15;592.8099976;592.9099731;592.0800171;592.8599854;919540;0;7/1/2025;0;-0.000236112;0;;;;
1533;7/1/2025 10:20;592.869873;593.9699707;592.789978;593.8300171;804790;0;7/1/2025;0;0.00163619;0;;;;
1534;7/1/2025 10:25;593.8400269;594.5601196;593.539978;593.5999756;1010579;0;7/1/2025;0;-0.000387386;0;;;;
1535;7/1/2025 10:30;593.6099854;593.75;592.1099854;592.5200195;380510;0;7/1/2025;0;-0.001819333;0;;;;
1536;7/1/2025 10:35;592.5499878;592.9500122;590.7399902;590.9298706;991072;0;7/1/2025;0;-0.002683705;0;;;;
1537;7/1/2025 10:40;590.9500122;591.9345093;590.7399902;591.2800293;1019332;0;7/1/2025;0;0.000592555;0;;;;
1538;7/1/2025 10:45;591.1099854;591.1900024;590.2700195;590.9096069;772601;0;7/1/2025;0;-0.000626475;0;;;;
1539;7/1/2025 10:50;590.9000244;592.1900024;590.8300171;591.7700195;618209;0;7/1/2025;0;0.001456082;0;;;;
1540;7/1/2025 10:55;591.7600098;593.4899902;591.7600098;593.4400024;718819;0;7/1/2025;0;0.002822013;0;;;;
1541;7/1/2025 11:00;593.4500122;593.7199707;593.0100098;593.4487915;748406;0;7/1/2025;0;1.48E-05;0;;;;
1542;7/1/2025 11:05;593.4500122;593.539978;592.6900024;593.2199707;442692;0;7/1/2025;0;-0.000385578;0;;;;
1543;7/1/2025 11:10;593.1900024;593.3300171;592.1199951;592.4799805;504462;0;7/1/2025;0;-0.001247413;0;;;;
1544;7/1/2025 11:15;592.4400024;592.7799072;592.0499878;592.4199829;260041;0;7/1/2025;0;-0.000101265;0;;;;
1545;7/1/2025 11:20;592.4699707;593;592.0499878;592.25;203656;0;7/1/2025;0;-0.00028693;0;;;;
1546;7/1/2025 11:25;592.710022;593.4500122;592.539978;593.1099854;649805;0;7/1/2025;0;0.001452065;0;;;;
1547;7/1/2025 11:30;593.0200195;593.1939697;592;592.1199951;586714;0;7/1/2025;0;-0.001669151;0;;;;
1548;7/1/2025 11:35;592.1400146;593.0374756;591.4099731;592.9500122;366634;0;7/1/2025;0;0.001401772;0;;;;
1549;7/1/2025 11:40;592.9400024;593.2600098;592.1400757;592.25;325076;0;7/1/2025;0;-0.001180559;0;;;;
1550;7/1/2025 11:45;592.25;592.7199707;592.0999756;592.2700195;138945;0;7/1/2025;0;3.38E-05;0;;;;
1551;7/1/2025 11:50;592.2399902;592.2399902;590.9099731;591.0100098;391295;0;7/1/2025;0;-0.002127425;0;;;;
1552;7/1/2025 11:55;591.0499878;591.2199707;590.5100098;590.7000122;340679;0;7/1/2025;0;-0.000524522;0;;;;
1553;7/1/2025 12:00;590.7150269;591.3099976;590.7000122;590.9699707;432492;0;7/1/2025;0;0.000457015;0;;;;
1554;7/1/2025 12:05;590.9699707;591.0999146;590.5499878;590.8400269;329494;0;7/1/2025;0;-0.000219882;0;;;;
1555;7/1/2025 12:10;590.8300171;591.4099731;590.4699707;591.3850098;300529;0;7/1/2025;0;0.000922387;0;;;;
1556;7/1/2025 12:15;591.3699951;591.7299805;591.1500244;591.4699707;361662;0;7/1/2025;0;0.000143664;0;;;;
1557;7/1/2025 12:20;591.460022;591.5200195;590.7199707;590.7700195;291655;0;7/1/2025;0;-0.001183409;0;;;;
1558;7/1/2025 12:25;590.789978;590.9000244;590.2125244;590.6199951;354249;0;7/1/2025;0;-0.000253947;0;;;;
1559;7/1/2025 12:30;590.6500244;591.5800171;590.5599976;591.2999878;209853;0;7/1/2025;0;0.00115132;0;;;;
1560;7/1/2025 12:35;591.2800293;591.3200073;590.4400024;590.7299805;253895;0;7/1/2025;0;-0.00096399;0;;;;
1561;7/1/2025 12:40;590.6300049;590.8104858;590.2999878;590.4099731;184595;0;7/1/2025;0;-0.000541715;0;;;;
1562;7/1/2025 12:45;590.3950195;590.449585;589.8209839;590;333385;0;7/1/2025;0;-0.000694387;0;;;;
1563;7/1/2025 12:50;590.1099854;590.2399902;589.6400146;590.2341919;312501;0;7/1/2025;0;0.000396935;0;;;;
1564;7/1/2025 12:55;590.2199097;590.9899902;590.1599731;590.9050293;344638;0;7/1/2025;0;0.001136561;0;;;;
1565;7/1/2025 13:00;590.9099731;591.4000244;590.8400269;591.2199707;297085;0;7/1/2025;0;0.000532981;0;;;;
1566;7/1/2025 13:05;591.210022;591.8400269;591.1500244;591.8065186;316689;0;7/1/2025;0;0.000992097;0;;;;
1567;7/1/2025 13:10;591.8800049;591.8800049;591.5700073;591.8300171;350080;0;7/1/2025;0;3.97E-05;0;;;;
1568;7/1/2025 13:15;591.8499756;592.0700073;591.5200195;591.9500122;166392;0;7/1/2025;0;0.000202753;0;;;;
1569;7/1/2025 13:20;591.9199829;592.25;591.8449707;592.1199951;233500;0;7/1/2025;0;0.000287158;0;;;;
1570;7/1/2025 13:25;592.1199951;592.3970947;592;592.2800293;354395;0;7/1/2025;0;0.000270273;0;;;;
1571;7/1/2025 13:30;592.2800293;592.2800293;591.7399902;591.8599854;208487;0;7/1/2025;0;-0.000709198;0;;;;
1572;7/1/2025 13:35;591.8599854;591.9500122;591.2299805;591.4299927;232868;0;7/1/2025;0;-0.000726511;0;;;;
1573;7/1/2025 13:40;591.4400024;591.460022;590.7299805;590.9550171;946889;0;7/1/2025;0;-0.000803097;0;;;;
1574;7/1/2025 13:45;590.9799805;591.3099976;590.9246216;591.0900269;214664;0;7/1/2025;0;0.00022846;0;;;;
1575;7/1/2025 13:50;591.0800171;591.2999878;590.9000244;591.039978;127164;0;7/1/2025;0;-8.47E-05;0;;;;
1576;7/1/2025 13:55;591.0599976;591.1599731;590.8280029;591;167890;0;7/1/2025;0;-6.76E-05;0;;;;
1577;7/1/2025 14:00;591;591.4699707;590.8800049;591.1400146;253506;0;7/1/2025;0;0.000236911;0;;;;
1578;7/1/2025 14:05;591.1599731;591.4199219;591.0100098;591.2700195;145817;0;7/1/2025;0;0.000219922;0;;;;
1579;7/1/2025 14:10;591.3599854;591.5700073;591.0900269;591.1300049;202601;0;7/1/2025;0;-0.000236803;0;;;;
1580;7/1/2025 14:15;591.1300049;591.1599731;590.8179932;590.9099731;253132;0;7/1/2025;0;-0.000372222;0;;;;
1581;7/1/2025 14:20;590.9299927;591.0377197;590.5499878;590.8300171;622597;0;7/1/2025;0;-0.00013531;0;;;;
1582;7/1/2025 14:25;590.9249878;591.1599731;590.8499756;591.1099854;218456;0;7/1/2025;0;0.000473856;0;;;;
1583;7/1/2025 14:30;591.0700073;591.0999756;590.5499878;590.6599731;213095;0;7/1/2025;0;-0.0007613;0;;;;
1584;7/1/2025 14:35;590.6500244;590.7399902;590.0700073;590.0999146;552604;0;7/1/2025;0;-0.000948191;0;;;;
1585;7/1/2025 14:40;590.0900269;590.6900024;589.8300171;590.6500244;558820;0;7/1/2025;0;0.000932232;0;;;;
1586;7/1/2025 14:45;590.6400146;590.8499756;590;590.0300293;252029;0;7/1/2025;0;-0.001049683;0;;;;
1587;7/1/2025 14:50;590.039978;590.4395142;590.0200195;590.1300049;221463;0;7/1/2025;0;0.000169442;0;;;;
1588;7/1/2025 14:55;590.1500244;590.2299805;589.9199829;590.0200195;208868;0;7/1/2025;0;-0.000186375;0;;;;
1589;7/1/2025 15:00;590.0200195;590.1300049;589.3099976;589.6199951;455124;0;7/1/2025;0;-0.000677984;0;;;;
1590;7/1/2025 15:05;589.6113892;589.8699951;589.0800171;589.1900024;529036;0;7/1/2025;0;-0.000729271;0;;;;
1591;7/1/2025 15:10;589.1450195;589.1450195;588.6799927;588.8800049;618233;0;7/1/2025;0;-0.000526142;0;;;;
1592;7/1/2025 15:15;588.9667969;589.1099854;588.4699707;588.539978;661810;0;7/1/2025;0;-0.000577413;0;;;;
1593;7/1/2025 15:20;588.539978;588.539978;587.6900024;587.8200073;1057324;0;7/1/2025;0;-0.001223317;0;;;;
1594;7/1/2025 15:25;587.8300171;588.2399902;587.7600098;587.8300171;562529;0;7/1/2025;0;1.70E-05;0;;;;
1595;7/1/2025 15:30;587.8200073;588.1900024;587.289978;587.34198;1165718;0;7/1/2025;0;-0.000830235;0;;;;
1596;7/1/2025 15:35;587.3499756;587.7999878;586.7800293;587.789978;2707439;0;7/1/2025;0;0.000762755;0;;;;
1597;7/1/2025 15:40;587.7700195;588.5499878;587.6900024;587.7000122;1544683;0;7/1/2025;0;-0.000153058;0;;;;
1598;7/1/2025 15:45;587.7399902;588.2700195;587.4799805;588.0900269;1574395;0;7/1/2025;0;0.000663629;0;;;;
1599;7/1/2025 15:50;588.0999756;588.6350098;587.8400269;588.5;1246369;0;7/1/2025;0;0.000697127;0;;;;
1600;7/1/2025 15:55;588.5;588.8502197;588.4099731;588.7199707;3416255;0;7/1/2025;0;0.000373782;0;;;;
1601;8/1/2025 9:30;588.7000122;588.7700195;587.4400024;588.2349854;2947061;0;8/1/2025;1;-0.000823796;0;;;;
1602;8/1/2025 9:35;588.2199707;588.4899902;587.3201294;587.3800049;670628;0;8/1/2025;0;-0.001453468;0;;;;
1603;8/1/2025 9:40;587.4000244;588.227478;587.1500244;587.789978;767408;0;8/1/2025;0;0.000697969;0;;;;
1604;8/1/2025 9:45;587.7600098;588.1500244;587.0900269;588.0900269;719768;0;8/1/2025;0;0.000510469;0;;;;
1605;8/1/2025 9:50;588.0900269;588.5200195;586.5001221;587.1099854;762207;0;8/1/2025;0;-0.001666482;0;;;;
1606;8/1/2025 9:55;587.2299805;587.7600098;586.8900146;587.3800049;342838;0;8/1/2025;0;0.000459913;0;;;;
1607;8/1/2025 10:00;587.2999878;588.7299805;587.1199951;588.5499878;606632;0;8/1/2025;0;0.001991867;0;;;;
1608;8/1/2025 10:05;588.5800171;588.5900269;588.0302124;588.2501221;409633;0;8/1/2025;0;-0.000509499;0;;;;
1609;8/1/2025 10:10;588.2800293;588.6453857;586.3499756;586.4299927;661702;0;8/1/2025;0;-0.003094142;0;;;;
1610;8/1/2025 10:15;586.4500122;587.0800171;586.0999756;586.8900146;587238;0;8/1/2025;0;0.000784445;0;;;;
1611;8/1/2025 10:20;586.8900146;587.3400269;586.0999756;587.0900269;425028;0;8/1/2025;0;0.0003408;0;;;;
1612;8/1/2025 10:25;587.0949707;587.2800293;586.2399902;586.4749756;970456;0;8/1/2025;0;-0.001047627;0;;;;
1613;8/1/2025 10:30;586.4699707;587.0200195;586.3800049;586.9000244;431776;0;8/1/2025;0;0.000724752;0;;;;
1614;8/1/2025 10:35;586.8920288;588.1900024;586.8920288;587.3699951;514519;0;8/1/2025;0;0.000800768;0;;;;
1615;8/1/2025 10:40;587.3699951;587.6400146;586.960022;587.2000122;327004;0;8/1/2025;0;-0.000289397;0;;;;
1616;8/1/2025 10:45;587.2399902;587.5100098;586.8099976;587.4000244;179683;0;8/1/2025;0;0.00034062;0;;;;
1617;8/1/2025 10:50;587.4199829;588.2550049;587.4199829;588.1799927;657327;0;8/1/2025;0;0.001327832;0;;;;
1618;8/1/2025 10:55;588.2000122;588.4699707;588.0200195;588.4199829;296510;0;8/1/2025;0;0.000408022;0;;;;
1619;8/1/2025 11:00;588.4199829;588.5;587.7600098;587.8300171;304688;0;8/1/2025;0;-0.001002627;0;;;;
1620;8/1/2025 11:05;587.8297119;588.2399902;587.2050171;587.9500122;281563;0;8/1/2025;0;0.000204132;0;;;;
1621;8/1/2025 11:10;587.9400024;588.4699707;587.9215088;588.0949707;263330;0;8/1/2025;0;0.000246549;0;;;;
1622;8/1/2025 11:15;588.0800171;588.1699829;587.7199707;588.1192017;147511;0;8/1/2025;0;4.12E-05;0;;;;
1623;8/1/2025 11:20;588.1300049;588.7199707;588.1300049;588.4699707;300944;0;8/1/2025;0;0.000596425;0;;;;
1624;8/1/2025 11:25;588.4899902;588.539978;587.9400024;588.1099854;208664;0;8/1/2025;0;-0.000611731;0;;;;
1625;8/1/2025 11:30;588.1199951;588.6900024;588.1199951;588.5900269;144527;0;8/1/2025;0;0.000816244;0;;;;
1626;8/1/2025 11:35;588.5700073;589.5300293;588.5700073;589.4400024;469164;0;8/1/2025;0;0.001444088;0;;;;
1627;8/1/2025 11:40;589.460022;589.9400024;589.1599731;589.746521;481348;0;8/1/2025;0;0.000520017;0;;;;
1628;8/1/2025 11:45;589.7600098;589.7600098;589.402771;589.5001221;189898;0;8/1/2025;0;-0.000417805;0;;;;
1629;8/1/2025 11:50;589.5;589.5700073;589.1799927;589.2800293;191922;0;8/1/2025;0;-0.000373355;0;;;;
1630;8/1/2025 11:55;589.210022;589.5300293;588.9805298;589.4299927;157893;0;8/1/2025;0;0.000254486;0;;;;
1631;8/1/2025 12:00;589.425415;589.4594727;588.4199829;588.4401245;215422;0;8/1/2025;0;-0.001679365;0;;;;
1632;8/1/2025 12:05;588.4699707;588.539978;587.6900024;588.0200195;258343;0;8/1/2025;0;-0.00071393;0;;;;
1633;8/1/2025 12:10;588;588.0800171;587.1669922;587.3099976;244620;0;8/1/2025;0;-0.001207479;0;;;;
1634;8/1/2025 12:15;587.2800293;587.5900269;587.0599976;587.3699951;697038;0;8/1/2025;0;0.000102157;0;;;;
1635;8/1/2025 12:20;587.4884033;587.5776978;586.4749756;586.6799927;796207;0;8/1/2025;0;-0.001174732;0;;;;
1636;8/1/2025 12:25;586.75;586.8800049;585.3800049;585.6300049;515157;0;8/1/2025;0;-0.001789711;0;;;;
1637;8/1/2025 12:30;585.6400146;586.1400146;585.1950073;585.8699951;1166990;0;8/1/2025;0;0.000409798;0;;;;
