indice;date;volume;high;low;open;close;date_ymd;change_day;change;buy;;STOP LOSS;0.01;592.1126099;586.9512048
949;22/1/2025 10:30;275122;606.8599854;606.5800171;606.7199707;606.7299805;22/1/2025;0;4.94E-05;0;;;;;
950;22/1/2025 10:35;443312;607.0800171;606.6400146;606.7299805;606.8900146;22/1/2025;0;0.000263765;0;;;;;
951;22/1/2025 10:40;440974;607.0200195;606.710022;606.8900146;606.9799805;22/1/2025;0;0.000148241;0;;;;;
952;22/1/2025 10:45;408733;607.0100098;606.7698975;607.0050049;606.8900146;22/1/2025;0;-0.000148219;0;;;;;
953;22/1/2025 10:50;1397386;606.8800049;606.4799805;606.8699951;606.710022;22/1/2025;0;-0.000296582;0;;;;;
954;22/1/2025 10:55;229173;606.8200073;606.5;606.7249756;606.5512695;22/1/2025;0;-0.000261661;0;;;;;
955;22/1/2025 11:00;412991;606.619873;606.3599854;606.5499878;606.4949951;22/1/2025;0;-9.28E-05;0;;;;;
956;22/1/2025 11:05;499379;606.8099976;606.5;606.5;606.7000122;22/1/2025;0;0.000338036;0;;;;;
957;22/1/2025 11:10;939789;606.6900024;606.2600098;606.6900024;606.4099731;22/1/2025;0;-0.00047806;0;;;;;
958;22/1/2025 11:15;265718;606.7999878;606.4199829;606.4400024;606.7299805;22/1/2025;0;0.000527708;0;;;;;
959;22/1/2025 11:20;183240;606.8400269;606.5999756;606.7299805;606.7999878;22/1/2025;0;0.000115385;0;;;;;
960;22/1/2025 11:25;391440;607.2399902;606.75;606.7999878;607.2374878;22/1/2025;0;0.000720995;0;;;;;
961;22/1/2025 11:30;261337;607.4400024;607.1950073;607.2319946;607.3449707;22/1/2025;0;0.000177003;0;;;;;
962;22/1/2025 11:35;330406;607.6099854;607.2901001;607.3800049;607.5900269;22/1/2025;0;0.000403488;0;;;;;
963;22/1/2025 11:40;378490;607.7000122;607.3599854;607.5999756;607.460022;22/1/2025;0;-0.000213968;0;;;;;
964;22/1/2025 11:45;266221;607.5999756;607.2700195;607.460022;607.3950195;22/1/2025;0;-0.000107007;0;;;;;
965;22/1/2025 11:50;249519;607.7800293;607.4099731;607.4299927;607.6699829;22/1/2025;0;0.000452693;0;;;;;
966;22/1/2025 11:55;199522;607.7800293;607.6199951;607.664978;607.6500244;22/1/2025;0;-3.28E-05;0;;;;;
967;22/1/2025 12:00;220516;607.7600098;607.5800171;607.6500244;607.7600098;22/1/2025;0;0.000181001;0;;;;;
968;22/1/2025 12:05;177819;607.7600098;607.6699219;607.75;607.7349854;22/1/2025;0;-4.12E-05;0;;;;;
969;22/1/2025 12:10;348366;607.8200073;607.2999878;607.7600098;607.2999878;22/1/2025;0;-0.000715768;0;;;;;
970;22/1/2025 12:15;425637;607.6500244;607.2999878;607.460022;607.6099854;22/1/2025;0;0.000510452;0;;;;;
971;22/1/2025 12:20;340054;607.6799927;607.5;607.6149902;607.5200195;22/1/2025;0;-0.000148065;0;;;;;
972;22/1/2025 12:25;149044;607.6099854;607.4650269;607.5200195;607.5499878;22/1/2025;0;4.93E-05;0;;;;;
973;22/1/2025 12:30;153053;607.7000122;607.5200195;607.5599976;607.5300293;22/1/2025;0;-3.29E-05;0;;;;;
974;22/1/2025 12:35;155585;607.6699219;607.4628296;607.5200195;607.5800171;22/1/2025;0;8.23E-05;0;;;;;
975;22/1/2025 12:40;206465;607.6400146;607.3300171;607.6149902;607.3800049;22/1/2025;0;-0.000329195;0;;;;;
976;22/1/2025 12:45;173441;607.5800171;607.3800049;607.4099731;607.4665527;22/1/2025;0;0.000142494;0;;;;;
977;22/1/2025 12:50;168440;607.5599976;607.3699951;607.4699707;607.5380249;22/1/2025;0;0.000117656;0;;;;;
978;22/1/2025 12:55;165113;607.5499878;607.2999878;607.5380249;607.3099976;22/1/2025;0;-0.00037533;0;;;;;
979;22/1/2025 13:00;184167;607.3699951;607.1400146;607.2999878;607.2000122;22/1/2025;0;-0.000181102;0;;;;;
980;22/1/2025 13:05;192791;607.4199829;607.1799927;607.210022;607.3800049;22/1/2025;0;0.000296431;0;;;;;
981;22/1/2025 13:10;174986;607.4199829;607.2199707;607.3699951;607.2449951;22/1/2025;0;-0.000222282;0;;;;;
982;22/1/2025 13:15;143101;607.3275146;607.0599976;607.25;607.0900269;22/1/2025;0;-0.000255199;0;;;;;
983;22/1/2025 13:20;879114;607.4199829;606.9699707;607.1099854;607.1400146;22/1/2025;0;8.23E-05;0;;;;;
984;22/1/2025 13:25;239068;607.1491699;606.9412231;607.1300049;607.0662842;22/1/2025;0;-0.000121439;0;;;;;
985;22/1/2025 13:30;112133;607.210022;607.0100098;607.0800171;607.0900269;22/1/2025;0;3.91E-05;0;;;;;
986;22/1/2025 13:35;116906;607.2000122;607.0626221;607.1599731;607.1900024;22/1/2025;0;0.00016468;0;;;;;
987;22/1/2025 13:40;167607;607.5;607.1300049;607.1799927;607.4899902;22/1/2025;0;0.000494059;0;;;;;
988;22/1/2025 13:45;147963;607.5900269;607.4400024;607.4915161;607.539978;22/1/2025;0;8.23E-05;0;;;;;
989;22/1/2025 13:50;134921;607.626709;607.3099976;607.5499878;607.4550171;22/1/2025;0;-0.000139844;0;;;;;
990;22/1/2025 13:55;140522;607.4650269;607.0200195;607.460022;607.039978;22/1/2025;0;-0.000683242;0;;;;;
991;22/1/2025 14:00;270059;607.0800171;606.8499756;607.039978;607.0300293;22/1/2025;0;-1.64E-05;0;;;;;
992;22/1/2025 14:05;212087;607.1900024;606.8300171;607.0999756;606.960022;22/1/2025;0;-0.000115328;0;;;;;
993;22/1/2025 14:10;209547;607.1099854;606.8800049;606.960022;607.0800171;22/1/2025;0;0.000197699;0;;;;;
994;22/1/2025 14:15;209695;607.1099854;606.9949951;607.0900269;607.0499878;22/1/2025;0;-4.95E-05;0;;;;;
995;22/1/2025 14:20;178972;607.3499756;607.0300293;607.2000122;607.0800171;22/1/2025;0;4.95E-05;0;;;;;
996;22/1/2025 14:25;423570;607.1149902;606.8699951;607.0999756;606.9050293;22/1/2025;0;-0.000288245;0;;;;;
997;22/1/2025 14:30;295308;607.079895;606.7800903;606.9099731;606.9849854;22/1/2025;0;0.000131744;0;;;;;
998;22/1/2025 14:35;235586;607.2349854;606.9500122;606.9799805;607.210022;22/1/2025;0;0.000370745;0;;;;;
999;22/1/2025 14:40;215086;607.270874;607.039978;607.2199707;607.210022;22/1/2025;0;0;0;;;;;
1000;22/1/2025 14:45;157541;607.4400024;607.1400146;607.2199707;607.4119873;22/1/2025;0;0.000332612;0;;;;;
1001;22/1/2025 14:50;143941;607.539978;607.3300781;607.4199829;607.4799805;22/1/2025;0;0.000111939;0;;;;;
1002;22/1/2025 14:55;268655;607.6199951;607.460022;607.4899902;607.5999756;22/1/2025;0;0.000197529;0;;;;;
1003;22/1/2025 15:00;231315;607.6199951;607.4099731;607.5900269;607.4299927;22/1/2025;0;-0.000279761;0;;;;;
1004;22/1/2025 15:05;183345;607.5499878;607.3900146;607.4699707;607.5;22/1/2025;0;0.000115252;0;;;;;
1005;22/1/2025 15:10;230915;607.5300293;607.2550049;607.5100098;607.4199829;22/1/2025;0;-0.000131715;0;;;;;
1006;22/1/2025 15:15;285735;607.4373779;607.25;607.3900146;607.3099976;22/1/2025;0;-0.00018107;0;;;;;
1007;22/1/2025 15:20;452439;607.4000244;607.0800171;607.3200073;607.3699951;22/1/2025;0;9.88E-05;0;;;;;
1008;22/1/2025 15:25;400991;607.369873;607.1099854;607.369873;607.1199951;22/1/2025;0;-0.000411611;0;;;;;
1009;22/1/2025 15:30;501379;607.3499756;607.0700073;607.1199951;607.289978;22/1/2025;0;0.000279982;0;;;;;
1010;22/1/2025 15:35;1907293;607.3400269;606.8699951;607.2399902;606.9199829;22/1/2025;0;-0.000609256;0;;;;;
1011;22/1/2025 15:40;756970;607;606.789978;606.8599854;606.8850098;22/1/2025;0;-5.76E-05;0;;;;;
1012;22/1/2025 15:45;543833;607.039978;606.7800293;606.8649902;606.8099976;22/1/2025;0;-0.000123602;0;;;;;
1013;22/1/2025 15:50;1825758;606.8900146;606.2299805;606.7999878;606.6199951;22/1/2025;0;-0.000313117;0;;;;;
1014;22/1/2025 15:55;3161363;606.7299805;606.3400269;606.5800171;606.3400269;22/1/2025;0;-0.000461522;0;;;;;
1015;23/1/2025 9:30;1356307;605.9199829;605.5485229;605.7999878;605.9000244;23/1/2025;1;-0.000725669;0;;;;;
1016;23/1/2025 9:35;376887;606.1500244;605.789978;605.9899902;606.1204834;23/1/2025;0;0.000363854;0;;;;;
1017;23/1/2025 9:40;310805;606.2800293;605.8900146;606.1199951;606.1749878;23/1/2025;0;8.99E-05;0;;;;;
1018;23/1/2025 9:45;240398;606.25;606.0449829;606.1799927;606.1799927;23/1/2025;0;8.26E-06;0;;;;;
1019;23/1/2025 9:50;224696;606.2999878;606.1300049;606.1900024;606.2299805;23/1/2025;0;8.25E-05;0;;;;;
1020;23/1/2025 9:55;296532;606.2700195;605.9500122;606.2249756;606.2258911;23/1/2025;0;-6.75E-06;0;;;;;
1021;23/1/2025 10:00;274700;606.25;605.75;606.2399902;605.8549805;23/1/2025;0;-0.000611836;0;;;;;
1022;23/1/2025 10:05;290334;606;605.6199951;605.8499756;605.9000244;23/1/2025;0;7.43E-05;0;;;;;
1023;23/1/2025 10:10;259851;606.0900269;605.8200073;605.8200073;606.0449829;23/1/2025;0;0.000239245;0;;;;;
1024;23/1/2025 10:15;207499;606.1199951;605.9100952;606.0499878;605.960022;23/1/2025;0;-0.000140189;0;;;;;
1025;23/1/2025 10:20;173985;606.0899048;605.7999878;605.9500122;606.0100708;23/1/2025;0;8.26E-05;0;;;;;
1026;23/1/2025 10:25;492844;606.0200195;605.6749878;606;605.7299805;23/1/2025;0;-0.000462188;0;;;;;
1027;23/1/2025 10:30;211707;606.1699829;605.6500244;605.7199707;606.1500244;23/1/2025;0;0.000693451;0;;;;;
1028;23/1/2025 10:35;251099;606.3800049;606.0599976;606.1550293;606.2498779;23/1/2025;0;0.000164734;0;;;;;
1029;23/1/2025 10:40;276496;606.539978;606.1699829;606.2550049;606.5200195;23/1/2025;0;0.000445594;0;;;;;
1030;23/1/2025 10:45;331019;606.8099976;606.4799805;606.5349731;606.6900024;23/1/2025;0;0.000280259;0;;;;;
1031;23/1/2025 10:50;261398;606.9099731;606.664978;606.7199707;606.821106;23/1/2025;0;0.000216096;0;;;;;
1032;23/1/2025 10:55;223714;606.9000244;606.7700195;606.8001099;606.8900146;23/1/2025;0;0.000113557;0;;;;;
1033;23/1/2025 11:00;504929;607.3099976;606.8950195;607.0534058;607.1900024;23/1/2025;0;0.000494303;0;;;;;
1034;23/1/2025 11:05;504864;607.2299805;606.8049927;607.1900024;606.8445435;23/1/2025;0;-0.000568947;0;;;;;
1035;23/1/2025 11:10;596199;607.2374878;606.4400024;606.869812;607.1403198;23/1/2025;0;0.000487401;0;;;;;
1036;23/1/2025 11:15;238866;607.3099976;606.8900146;607.1900024;607.1799927;23/1/2025;0;6.53E-05;0;;;;;
1037;23/1/2025 11:20;289122;607.4899902;607.0599976;607.1599731;607.3400269;23/1/2025;0;0.00026357;0;;;;;
1038;23/1/2025 11:25;382057;607.5200195;607.0499878;607.3499756;607.5100098;23/1/2025;0;0.000279881;0;;;;;
1039;23/1/2025 11:30;570744;607.6099854;607.3800049;607.5;607.4099731;23/1/2025;0;-0.000164667;0;;;;;
1040;23/1/2025 11:35;361650;607.4699707;607.0800171;607.3200073;607.2800903;23/1/2025;0;-0.000213831;0;;;;;
1041;23/1/2025 11:40;510723;607.5499878;607.25;607.2802124;607.5100098;23/1/2025;0;0.000378605;0;;;;;
1042;23/1/2025 11:45;502487;607.8699951;607.2999878;607.5200195;607.6552124;23/1/2025;0;0.000239013;0;;;;;
1043;23/1/2025 11:50;988014;607.6900024;607.1450195;607.6400146;607.375;23/1/2025;0;-0.000461137;0;;;;;
1044;23/1/2025 11:55;509803;607.4699707;607.210022;607.3400269;607.25;23/1/2025;0;-0.000205804;0;;;;;
1045;23/1/2025 12:00;754282;607.25;606.9400024;607.25;607.0098877;23/1/2025;0;-0.000395409;0;;;;;
1046;23/1/2025 12:05;147969;607.2999878;606.9700928;607;607.210022;23/1/2025;0;0.000329705;0;;;;;
1047;23/1/2025 12:10;184852;607.4000244;607.1599731;607.210022;607.3850098;23/1/2025;0;0.000288183;0;;;;;
1048;23/1/2025 12:15;525592;607.4199829;607.2600098;607.3800049;607.3400269;23/1/2025;0;-7.41E-05;0;;;;;
1049;23/1/2025 12:20;206167;607.3599854;607.0999756;607.335022;607.210022;23/1/2025;0;-0.000214056;0;;;;;
1050;23/1/2025 12:25;485917;607.25;607.0999756;607.2199707;607.1699829;23/1/2025;0;-6.59E-05;0;;;;;
1051;23/1/2025 12:30;173016;607.2199707;606.9299927;607.1699829;607.0650024;23/1/2025;0;-0.000172901;0;;;;;
1052;23/1/2025 12:35;427622;607.1450195;606.960022;607.0800171;607.0300293;23/1/2025;0;-5.76E-05;0;;;;;
1053;23/1/2025 12:40;206259;607.2297974;606.9000244;606.9899902;607.2000122;23/1/2025;0;0.000280024;0;;;;;
1054;23/1/2025 12:45;223072;607.4199829;607.1500244;607.1950073;607.3699951;23/1/2025;0;0.000279945;0;;;;;
1055;23/1/2025 12:50;172885;607.6400146;607.3699951;607.4000244;607.5100098;23/1/2025;0;0.000230526;0;;;;;
1056;23/1/2025 12:55;165649;607.6900024;607.4500122;607.5;607.6799927;23/1/2025;0;0.000279803;0;;;;;
1057;23/1/2025 13:00;385995;607.789978;607.5999146;607.72229;607.7000122;23/1/2025;0;3.29E-05;0;;;;;
1058;23/1/2025 13:05;169146;607.7600098;607.6500244;607.6900024;607.710022;23/1/2025;0;1.65E-05;0;;;;;
1059;23/1/2025 13:10;297909;608.0800171;607.7000122;607.7199707;608.022522;23/1/2025;0;0.000514226;0;;;;;
1060;23/1/2025 13:15;233801;608.1699829;608.0100098;608.0300293;608.1300049;23/1/2025;0;0.000176775;0;;;;;
1061;23/1/2025 13:20;434757;608.25;608.0800171;608.125;608.2390137;23/1/2025;0;0.000179252;0;;;;;
1062;23/1/2025 13:25;268044;608.2999878;607.9000244;608.0700073;607.9849854;23/1/2025;0;-0.000417646;0;;;;;
1063;23/1/2025 13:30;131259;608.25;608;608;608.2061157;23/1/2025;0;0.00036371;0;;;;;
1064;23/1/2025 13:35;102242;608.2498779;608.0700073;608.2056274;608.0999756;23/1/2025;0;-0.000174513;0;;;;;
1065;23/1/2025 13:40;175790;608.1099854;607.789978;608.1099854;607.9199829;23/1/2025;0;-0.000295992;0;;;;;
1066;23/1/2025 13:45;106628;608;607.7800293;607.9899902;607.8200073;23/1/2025;0;-0.000164455;0;;;;;
1067;23/1/2025 13:50;179589;607.9400024;607.7399902;607.8099976;607.8200073;23/1/2025;0;0;0;;;;;
1068;23/1/2025 13:55;238620;607.8300171;607.6699829;607.8200073;607.75;23/1/2025;0;-0.000115178;0;;;;;
1069;23/1/2025 14:00;164856;607.8200073;607.5499878;607.7299805;607.5701294;23/1/2025;0;-0.000295962;0;;;;;
1070;23/1/2025 14:05;274939;607.5800171;607.3499756;607.5700073;607.4799805;23/1/2025;0;-0.000148376;0;;;;;
1071;23/1/2025 14:10;188461;607.5300293;607.3099976;607.4899902;607.3800049;23/1/2025;0;-0.000164574;0;;;;;
1072;23/1/2025 14:15;182510;607.4699707;607.3300171;607.397583;607.3900146;23/1/2025;0;1.65E-05;0;;;;;
1073;23/1/2025 14:20;235279;607.6500244;607.3099976;607.3900146;607.6099854;23/1/2025;0;0.000362157;0;;;;;
1074;23/1/2025 14:25;260543;607.8099976;607.5900879;607.5900879;607.6599731;23/1/2025;0;8.23E-05;0;;;;;
1075;23/1/2025 14:30;353216;607.9694824;607.6699829;607.7600098;607.8300171;23/1/2025;0;0.000279834;0;;;;;
1076;23/1/2025 14:35;188558;607.9498901;607.7000122;607.7999878;607.7600098;23/1/2025;0;-0.000115176;0;;;;;
1077;23/1/2025 14:40;139168;607.9000244;607.75;607.8599854;607.8099976;23/1/2025;0;8.22E-05;0;;;;;
1078;23/1/2025 14:45;151243;607.8999023;607.6799927;607.7999878;607.7199097;23/1/2025;0;-0.000148217;0;;;;;
1079;23/1/2025 14:50;200338;607.8599854;607.7000122;607.7199707;607.7199707;23/1/2025;0;1.00E-07;0;;;;;
1080;23/1/2025 14:55;201274;608.0100098;607.6799927;607.710022;607.8250122;23/1/2025;0;0.000172845;0;;;;;
1081;23/1/2025 15:00;193859;607.8449707;607.5999756;607.789978;607.7299194;23/1/2025;0;-0.000156448;0;;;;;
1082;23/1/2025 15:05;221871;607.9779053;607.6699219;607.710022;607.8601074;23/1/2025;0;0.00021422;0;;;;;
1083;23/1/2025 15:10;780928;608.0800171;607.7700195;607.8800049;608.039978;23/1/2025;0;0.000295908;0;;;;;
1084;23/1/2025 15:15;200296;608.2000122;607.9299927;608.039978;608.0750122;23/1/2025;0;5.76E-05;0;;;;;
1085;23/1/2025 15:20;259527;608.2000122;607.9199829;608.0800171;608.1998901;23/1/2025;0;0.000205366;0;;;;;
1086;23/1/2025 15:25;347811;608.2700195;608.0300293;608.1950073;608.0949707;23/1/2025;0;-0.000172508;0;;;;;
1087;23/1/2025 15:30;576289;608.0949707;607.7999878;608.0900269;607.9299927;23/1/2025;0;-0.000271303;0;;;;;
1088;23/1/2025 15:35;478997;608.0001221;607.7550049;607.8200073;607.7999878;23/1/2025;0;-0.000213848;0;;;;;
1089;23/1/2025 15:40;382007;607.8699951;607.710022;607.7999878;607.7800293;23/1/2025;0;-3.28E-05;0;;;;;
1090;23/1/2025 15:45;653803;608.1900024;607.7600098;607.7800293;608.1199951;23/1/2025;0;0.000559357;0;;;;;
1091;23/1/2025 15:50;1556524;608.7700195;608.0599976;608.0900269;608.7399902;23/1/2025;0;0.001019528;0;;;;;
1092;23/1/2025 15:55;3032251;609.75;608.7050171;608.710022;609.75;23/1/2025;0;0.001659181;0;;;;;
1093;24/1/2025 9:30;1342943;610.1400146;609.6500244;609.8099976;609.8499756;24/1/2025;1;0.000163962;0;;;;;
1094;24/1/2025 9:35;441137;610.2199707;609.789978;609.8699951;610.1862183;24/1/2025;0;0.000551353;0;;;;;
1095;24/1/2025 9:40;569697;610.3699951;610.0650024;610.1900024;610.2150269;24/1/2025;0;4.72E-05;0;;;;;
1096;24/1/2025 9:45;757725;610.7800293;610.1699829;610.2600098;610.4299927;24/1/2025;0;0.000352279;0;;;;;
1097;24/1/2025 9:50;365982;610.5499878;610.1699829;610.4400024;610.3099976;24/1/2025;0;-0.000196575;0;;;;;
1098;24/1/2025 9:55;415167;610.3900146;610.0200195;610.3200073;610.3300171;24/1/2025;0;3.28E-05;0;;;;;
1099;24/1/2025 10:00;454320;610.539978;609.6099854;610.3499756;609.7199707;24/1/2025;0;-0.000999535;0;;;;;
1100;24/1/2025 10:05;335054;609.9799805;609.5999756;609.7999878;609.7897949;24/1/2025;0;0.000114519;0;;;;;
1101;24/1/2025 10:10;342258;609.9000244;609.4199829;609.75;609.539978;24/1/2025;0;-0.000409677;0;;;;;
1102;24/1/2025 10:15;286988;609.9000244;609.4000244;609.460022;609.75;24/1/2025;0;0.000344558;0;;;;;
1103;24/1/2025 10:20;232640;609.7399902;609.335022;609.7399902;609.5800171;24/1/2025;0;-0.000278775;0;;;;;
1104;24/1/2025 10:25;170420;609.6400146;609.25;609.5900269;609.3499756;24/1/2025;0;-0.000377377;0;;;;;
1105;24/1/2025 10:30;183544;609.5800171;609.3400269;609.3499756;609.5;24/1/2025;0;0.000246204;0;;;;;
1106;24/1/2025 10:35;247304;609.6500244;609.0599976;609.4899902;609.1998901;24/1/2025;0;-0.000492387;0;;;;;
1107;24/1/2025 10:40;135830;609.3599854;609.1699829;609.1699829;609.2800293;24/1/2025;0;0.000131548;0;;;;;
1108;24/1/2025 10:45;152580;609.619873;609.210022;609.2750244;609.5900269;24/1/2025;0;0.000508793;0;;;;;
1109;24/1/2025 10:50;159977;609.6199951;609.2700195;609.4451294;609.3250122;24/1/2025;0;-0.000434742;0;;;;;
1110;24/1/2025 10:55;153821;609.5;609.1801147;609.3300171;609.1801147;24/1/2025;0;-0.0002378;0;;;;;
1111;24/1/2025 11:00;201681;609.4099731;609.0800171;609.1799927;609.1599121;24/1/2025;0;-3.32E-05;0;;;;;
1112;24/1/2025 11:05;207429;609.6599731;609.1199951;609.25;609.6099854;24/1/2025;0;0.000738843;0;;;;;
1113;24/1/2025 11:10;214666;609.7199707;609.4799805;609.625;609.5499878;24/1/2025;0;-9.84E-05;0;;;;;
1114;24/1/2025 11:15;144796;609.6881104;609.4099731;609.5449829;609.585022;24/1/2025;0;5.75E-05;0;;;;;
1115;24/1/2025 11:20;1023456;609.7600098;609.5800171;609.585022;609.7050171;24/1/2025;0;0.000196847;0;;;;;
1116;24/1/2025 11:25;569314;609.8897705;609.6900024;609.7999878;609.8897705;24/1/2025;0;0.000303021;0;;;;;
1117;24/1/2025 11:30;150151;609.9400024;609.8099976;609.8300171;609.9050293;24/1/2025;0;2.50E-05;0;;;;;
1118;24/1/2025 11:35;192263;610.0800171;609.7600098;609.8449707;609.9799805;24/1/2025;0;0.00012289;0;;;;;
1119;24/1/2025 11:40;162844;610.1400146;609.960022;609.9699707;610.1149902;24/1/2025;0;0.000221335;0;;;;;
1120;24/1/2025 11:45;146568;610.2084961;610.0800171;610.1099854;610.1900024;24/1/2025;0;0.000122948;0;;;;;
1121;24/1/2025 11:50;178917;610.3250122;610.1199951;610.2399902;610.1699829;24/1/2025;0;-3.28E-05;0;;;;;
1122;24/1/2025 11:55;251412;610.1900024;609.3900146;610.1671753;609.5300293;24/1/2025;0;-0.001048812;0;;;;;
1123;24/1/2025 12:00;232854;609.6500244;609.2999878;609.3400269;609.5300293;24/1/2025;0;0;0;;;;;
1124;24/1/2025 12:05;134008;609.8200073;609.3599854;609.4899902;609.6195068;24/1/2025;0;0.000146798;0;;;;;
1125;24/1/2025 12:10;160997;609.6900024;609.3699951;609.6099854;609.460022;24/1/2025;0;-0.000261614;0;;;;;
1126;24/1/2025 12:15;201707;609.678772;609.4000244;609.4550171;609.6450195;24/1/2025;0;0.000303543;0;;;;;
1127;24/1/2025 12:20;225007;610.0200195;609.6199951;609.6599731;609.9400024;24/1/2025;0;0.00048386;0;;;;;
1128;24/1/2025 12:25;294956;610.0499878;609.3200073;609.9299927;609.4299927;24/1/2025;0;-0.000836164;0;;;;;
1129;24/1/2025 12:30;122599;609.619873;609.3649902;609.4249878;609.5650024;24/1/2025;0;0.000221534;0;;;;;
1130;24/1/2025 12:35;175185;609.6199951;609.3850098;609.5650024;609.3999023;24/1/2025;0;-0.000270849;0;;;;;
1131;24/1/2025 12:40;176428;609.4899902;609.3200073;609.4000244;609.3800049;24/1/2025;0;-3.27E-05;0;;;;;
1132;24/1/2025 12:45;276867;609.5200195;609.2999878;609.3800049;609.3300171;24/1/2025;0;-8.20E-05;0;;;;;
1133;24/1/2025 12:50;304003;609.3800049;608.8499756;609.289978;609.0700073;24/1/2025;0;-0.000426714;0;;;;;
1134;24/1/2025 12:55;522467;609.0900269;608.5200195;609.0900269;608.7000122;24/1/2025;0;-0.000607476;0;;;;;
1135;24/1/2025 13:00;213450;608.9099731;608.539978;608.6796875;608.75;24/1/2025;0;8.21E-05;0;;;;;
1136;24/1/2025 13:05;271729;608.7600098;608.4799805;608.6500244;608.4799805;24/1/2025;0;-0.000443564;0;;;;;
1137;24/1/2025 13:10;397797;608.5899048;608.0800171;608.5300293;608.5100098;24/1/2025;0;4.94E-05;0;;;;;
1138;24/1/2025 13:15;356005;608.6998901;608.3699951;608.579895;608.5300293;24/1/2025;0;3.29E-05;0;;;;;
1139;24/1/2025 13:20;134217;608.710022;608.4699707;608.5999756;608.6099854;24/1/2025;0;0.000131392;0;;;;;
1140;24/1/2025 13:25;175805;608.6300049;608.3699951;608.6199951;608.4450073;24/1/2025;0;-0.000271073;0;;;;;
1141;24/1/2025 13:30;173030;608.7399902;608.2199707;608.4299927;608.2399292;24/1/2025;0;-0.000337053;0;;;;;
1142;24/1/2025 13:35;169679;608.4799805;608.1699829;608.2999878;608.420105;24/1/2025;0;0.000296225;0;;;;;
1143;24/1/2025 13:40;140912;608.4199829;608.1199951;608.4199829;608.1400146;24/1/2025;0;-0.000460357;0;;;;;
1144;24/1/2025 13:45;241706;608.3800049;607.9299927;608.1599731;608.1300049;24/1/2025;0;-1.65E-05;0;;;;;
1145;24/1/2025 13:50;221770;608.2000122;607.9899902;608.1099854;608.0300293;24/1/2025;0;-0.000164398;0;;;;;
1146;24/1/2025 13:55;370868;608.039978;607.2000122;608.0100708;607.4299927;24/1/2025;0;-0.000986854;0;;;;;
1147;24/1/2025 14:00;402291;607.8549805;607.2399902;607.5700073;607.289978;24/1/2025;0;-0.000230503;0;;;;;
1148;24/1/2025 14:05;407456;607.4199829;607.0100098;607.3200073;607.1099854;24/1/2025;0;-0.000296387;0;;;;;
1149;24/1/2025 14:10;281432;607.3599854;606.9299927;607.1300049;607.1400146;24/1/2025;0;4.95E-05;0;;;;;
1150;24/1/2025 14:15;299499;607.4799805;607.0200195;607.1599731;607.0599976;24/1/2025;0;-0.000131793;0;;;;;
1151;24/1/2025 14:20;256689;607.4400024;607.0501099;607.0650024;607.3999023;24/1/2025;0;0.00055992;0;;;;;
1152;24/1/2025 14:25;380353;607.7999878;607.3500977;607.4000244;607.4299927;24/1/2025;0;4.95E-05;0;;;;;
1153;24/1/2025 14:30;212325;607.6199951;607.3297729;607.4000244;607.3300171;24/1/2025;0;-0.000164588;0;;;;;
1154;24/1/2025 14:35;167361;607.5300293;607.3200073;607.3200073;607.4299927;24/1/2025;0;0.000164615;0;;;;;
1155;24/1/2025 14:40;155485;607.5599976;607.3499756;607.4199829;607.460022;24/1/2025;0;4.94E-05;0;;;;;
1156;24/1/2025 14:45;197243;607.6998901;607.4299927;607.460022;607.6300049;24/1/2025;0;0.000279826;0;;;;;
1157;24/1/2025 14:50;405211;607.9199829;607.5999756;607.5999756;607.8599854;24/1/2025;0;0.000378488;0;;;;;
1158;24/1/2025 14:55;464791;607.8599854;607.3599854;607.8549805;607.3800049;24/1/2025;0;-0.000789623;0;;;;;
1159;24/1/2025 15:00;449354;607.8400269;607.2600098;607.375;607.7700195;24/1/2025;0;0.000642126;0;;;;;
1160;24/1/2025 15:05;589095;607.789978;607.3499756;607.7600098;607.3800049;24/1/2025;0;-0.000641714;0;;;;;
1161;24/1/2025 15:10;375277;607.6400146;607.3300171;607.3449707;607.6074829;24/1/2025;0;0.000374523;0;;;;;
1162;24/1/2025 15:15;203069;607.6350098;607.25;607.6049805;607.2700195;24/1/2025;0;-0.000555397;0;;;;;
1163;24/1/2025 15:20;617743;607.4000244;607.0800171;607.2800293;607.3535767;24/1/2025;0;0.000137595;0;;;;;
1164;24/1/2025 15:25;288539;607.4199829;606.9400024;607.2399902;607.0700073;24/1/2025;0;-0.000466893;0;;;;;
1165;24/1/2025 15:30;1403108;607.4199829;606.9899902;607.0800171;607.0200195;24/1/2025;0;-8.23E-05;0;;;;;
1166;24/1/2025 15:35;348956;607.1699829;606.960022;607.1101074;607.0300293;24/1/2025;0;1.65E-05;0;;;;;
1167;24/1/2025 15:40;485557;607.1900024;606.7999878;607.039978;607.1149902;24/1/2025;0;0.000139962;0;;;;;
1168;24/1/2025 15:45;530464;607.25;607.0100098;607.1149902;607.1300049;24/1/2025;0;2.47E-05;0;;;;;
1169;24/1/2025 15:50;995286;607.6699829;607.1099854;607.1099854;607.5300293;24/1/2025;0;0.000658878;0;;;;;
1170;24/1/2025 15:55;2646824;608.1500244;607.3499756;607.5100098;607.9398804;24/1/2025;0;0.000674619;0;;;;;
