date;volume;high;low;open;close;date_ymd;change_day;change;buy
22/1/2025 12:10;250207;422.8500061;421.730011;422.7399902;421.7900085;22/1/2025;0;-0.002072287;0
22/1/2025 12:15;552674;422.1600037;419.5899963;421.8399963;420.2817993;22/1/2025;0;-0.003575735;0
22/1/2025 12:20;287406;420.5299988;419.6799927;420.2000122;420.2200012;22/1/2025;0;-0.00014704;0
22/1/2025 12:25;192995;420.3699951;419.8800049;420.269989;420.2000122;22/1/2025;0;-4.76E-05;0
22/1/2025 12:30;323308;420.9299927;420.1401062;420.1799927;420.5899048;22/1/2025;0;0.000927874;0
22/1/2025 12:35;345524;421.1400146;419.6700134;420.6000061;420.8999939;22/1/2025;0;0.000737272;0
22/1/2025 12:40;447005;422.4274902;420.8200989;420.9494019;421.9049988;22/1/2025;0;0.002387752;0
22/1/2025 12:45;240317;422.3399963;421.4000854;421.894989;421.5799866;22/1/2025;0;-0.000770345;0
22/1/2025 12:50;487566;424.1400146;421.4700012;421.5499878;423.5538025;22/1/2025;0;0.004681949;0
22/1/2025 12:55;352941;423.769989;422.7268066;423.5499878;423.2550049;22/1/2025;0;-0.000705454;0
22/1/2025 13:00;299552;423.5;422.769989;423.269989;422.8888855;22/1/2025;0;-0.000865009;0
22/1/2025 13:05;237785;423.2998962;422.4500122;422.9599915;422.7601013;22/1/2025;0;-0.000304534;0
22/1/2025 13:10;315350;423.0498962;421.75;422.7900085;421.9779053;22/1/2025;0;-0.001850213;0
22/1/2025 13:15;275418;422.3699036;421.1199951;422;421.1749878;22/1/2025;0;-0.001902748;0
22/1/2025 13:20;418801;421.9999084;420.5899963;421.1225891;421.4700928;22/1/2025;0;0.000700671;0
22/1/2025 13:25;212352;421.7499084;420.8601074;421.5400085;421.2999878;22/1/2025;0;-0.000403599;0
22/1/2025 13:30;249175;421.4465027;420.5499878;421.3049927;421.2898865;22/1/2025;0;-2.40E-05;0
22/1/2025 13:35;294708;421.2999878;420.25;421.1600037;420.4837036;22/1/2025;0;-0.001913606;0
22/1/2025 13:40;492506;420.5150146;419.2799988;420.480011;419.297699;22/1/2025;0;-0.002820572;0
22/1/2025 13:45;722264;419.3799133;417.6362;419.3053894;418.1900024;22/1/2025;0;-0.00264179;0
22/1/2025 13:50;366490;418.5999146;417.5100098;418.1199951;418.3500061;22/1/2025;0;0.00038261;0
22/1/2025 13:55;414808;418.7492065;417.5100098;418.3399963;418.1300049;22/1/2025;0;-0.000525878;0
22/1/2025 14:00;485799;419.2200012;417.2901001;418.269989;419.0299988;22/1/2025;0;0.002152426;0
22/1/2025 14:05;264978;419.6098938;418.9395142;419.0150146;419.2900085;22/1/2025;0;0.000620504;0
22/1/2025 14:10;214515;419.9200134;419.0799866;419.2550049;419.6700134;22/1/2025;0;0.000906306;0
22/1/2025 14:15;259608;419.7149963;418.6000061;419.7000122;418.75;22/1/2025;0;-0.002192231;0
22/1/2025 14:20;262683;419.579895;418.6199951;418.7683105;418.6499939;22/1/2025;0;-0.000238821;0
22/1/2025 14:25;268931;419.1990967;418.0100098;418.6300049;418.1300049;22/1/2025;0;-0.001242061;0
22/1/2025 14:30;243347;418.4700012;417.8800049;418.2000122;418.4100037;22/1/2025;0;0.000669645;0
22/1/2025 14:35;244064;418.4974976;417.7099915;418.3699951;418.2200012;22/1/2025;0;-0.000454106;0
22/1/2025 14:40;280314;419;417.9200134;418.2698975;418.1799927;22/1/2025;0;-9.57E-05;0
22/1/2025 14:45;156834;418.6400146;418.0299988;418.1400146;418.4299927;22/1/2025;0;0.000597829;0
22/1/2025 14:50;222894;419.1499939;418.3900146;418.3900146;418.9200134;22/1/2025;0;0.001171094;0
22/1/2025 14:55;319255;419.8699951;418.8500061;418.9599915;419.7650146;22/1/2025;0;0.002017094;0
22/1/2025 15:00;292806;419.8200073;419.1000061;419.6950073;419.2749939;22/1/2025;0;-0.001167369;0
22/1/2025 15:05;207307;419.6700134;418.8999939;419.1799927;418.9599915;22/1/2025;0;-0.000751303;0
22/1/2025 15:10;397929;419.1000061;417.769989;419.0599976;418.2449951;22/1/2025;0;-0.001706598;0
22/1/2025 15:15;300040;418.3718872;417.5599976;418.3088074;418.3370056;22/1/2025;0;0.000219992;0
22/1/2025 15:20;255591;418.6400146;417.6700134;418.3789978;418.1499939;22/1/2025;0;-0.000447036;0
22/1/2025 15:25;215262;418.25;417.6000061;418.1799927;417.6559143;22/1/2025;0;-0.001181585;0
22/1/2025 15:30;594356;419.2200012;417.3500061;417.6499939;417.9299927;22/1/2025;0;0.00065623;0
22/1/2025 15:35;711255;418.0758972;416.0899963;417.9299927;416.3999939;22/1/2025;0;-0.003660897;0
22/1/2025 15:40;365421;416.7799988;416.230011;416.394989;416.3500061;22/1/2025;0;-0.000120048;0
22/1/2025 15:45;569144;418.1799927;416.3399963;416.3599854;417.8900146;22/1/2025;0;0.003698832;0
22/1/2025 15:50;1186360;417.8200073;414.5899963;417.7999878;415.9100037;22/1/2025;0;-0.004738115;0
22/1/2025 15:55;1261234;417.2199097;414.8299866;416.0400085;415.1199951;22/1/2025;0;-0.00189947;0
23/1/2025 9:30;2816971;420.730011;415.1700134;415.9899902;418.3908081;23/1/2025;1;0.007879199;0
23/1/2025 9:35;990332;418.3999939;415.2663879;417.894989;416.8666992;23/1/2025;0;-0.003642788;0
23/1/2025 9:40;1125405;417;413.7101135;416.7000122;414.8999939;23/1/2025;0;-0.004717828;0
23/1/2025 9:45;974864;418.8500061;414.5600891;414.922699;417.538208;23/1/2025;0;0.006358675;0
23/1/2025 9:50;997028;419.5;416.2999878;417.5769958;417.0100098;23/1/2025;0;-0.00126503;0
23/1/2025 9:55;1144861;417.2999878;412.7701111;417.0100098;413.2900085;23/1/2025;0;-0.008920652;0
23/1/2025 10:00;1241134;413.3500061;411.019989;413.2600098;411.9256897;23/1/2025;0;-0.003301117;0
23/1/2025 10:05;1146349;413.1816101;410.3500061;411.9761047;411.9200134;23/1/2025;0;-1.38E-05;0
23/1/2025 10:10;720327;412.9599915;411.0599976;411.9100037;412.9599915;23/1/2025;0;0.002524709;0
23/1/2025 10:15;612905;413.3200073;412.2099915;412.894989;412.4299927;23/1/2025;0;-0.001283414;0
23/1/2025 10:20;723345;414.4899902;412.3699951;412.3699951;413.6350098;23/1/2025;0;0.002921749;0
23/1/2025 10:25;525122;414.6400146;412.8500061;413.6300049;414.3900146;23/1/2025;0;0.001825293;0
23/1/2025 10:30;547458;415.3900146;413.7200012;414.3262024;415.1549988;23/1/2025;0;0.001846049;0
23/1/2025 10:35;535978;415.480011;414.019989;415.1105042;414.25;23/1/2025;0;-0.002179906;0
23/1/2025 10:40;274833;415;414.2200012;414.2900085;414.7000122;23/1/2025;0;0.00108633;0
23/1/2025 10:45;588872;416.2399902;414.5;415.0101013;415.1196899;23/1/2025;0;0.001012003;0
23/1/2025 10:50;641781;415.1199036;412.7600098;415.1052856;412.9249878;23/1/2025;0;-0.005286914;0
23/1/2025 10:55;465129;413.75;412.3400879;412.980011;413.5;23/1/2025;0;0.001392534;0
23/1/2025 11:00;285171;414.1000061;413.0407104;413.394989;413.7080994;23/1/2025;0;0.000503263;0
23/1/2025 11:05;338578;413.8898926;412.5700073;413.7200012;412.980011;23/1/2025;0;-0.001759908;0
23/1/2025 11:10;587807;414.6900024;411.8279114;413;414.2200012;23/1/2025;0;0.003002543;0
23/1/2025 11:15;314975;414.5;412.9414063;414.269989;413.1499939;23/1/2025;0;-0.002583186;0
23/1/2025 11:20;279526;413.5499878;412.5600891;413.1989136;413.4700012;23/1/2025;0;0.000774555;0
23/1/2025 11:25;282966;413.5150146;412.5599976;413.3599854;413.2799988;23/1/2025;0;-0.000459531;0
23/1/2025 11:30;291692;414.0899963;413;413.2000122;413.9089966;23/1/2025;0;0.001521965;0
23/1/2025 11:35;316105;414.098999;412.4500122;414;413;23/1/2025;0;-0.002196127;0
23/1/2025 11:40;284835;413.0586853;412.1300049;412.9599915;412.4657898;23/1/2025;0;-0.001293487;0
23/1/2025 11:45;437168;413.2799072;411.6700134;412.5390015;412.2349854;23/1/2025;0;-0.000559572;0
23/1/2025 11:50;430254;412.8200073;411.2099915;412.2998962;412.4899902;23/1/2025;0;0.000618591;0
23/1/2025 11:55;233203;412.6339111;411.4500122;412.4899902;411.8599854;23/1/2025;0;-0.001527322;0
23/1/2025 12:00;274713;412.0198975;411.2399902;411.7900085;411.5849915;23/1/2025;0;-0.000667688;0
23/1/2025 12:05;370653;412.1900024;410.8399963;411.5889893;411.9200134;23/1/2025;0;0.00081398;0
23/1/2025 12:10;220598;412.2999878;411.3500061;411.8248901;411.7999878;23/1/2025;0;-0.000291381;0
23/1/2025 12:15;237284;412.8299866;411.6882019;411.7999878;412.7799988;23/1/2025;0;0.002379823;0
23/1/2025 12:20;232939;412.8128052;411.75;412.7999878;412.1130981;23/1/2025;0;-0.001615632;0
23/1/2025 12:25;285985;412.1600037;410.8299866;412.0950012;410.8800049;23/1/2025;0;-0.002992123;0
23/1/2025 12:30;997613;411.4598999;408.9500122;410.8301086;409.3200073;23/1/2025;0;-0.003796723;0
23/1/2025 12:35;436017;409.9798889;409.0299988;409.329895;409.8500061;23/1/2025;0;0.001294827;0
23/1/2025 12:40;358171;410.5799866;409.5299988;409.7999878;410.4100037;23/1/2025;0;0.001366348;0
23/1/2025 12:45;308071;411.1600037;410.3200073;410.4200134;410.6700134;23/1/2025;0;0.000633537;0
23/1/2025 12:50;350112;411.3500061;410.2000122;410.6700134;410.8699951;23/1/2025;0;0.000486964;0
23/1/2025 12:55;252955;411.6000061;410.6499939;410.8890991;411.5700073;23/1/2025;0;0.001703732;0
23/1/2025 13:00;288463;411.6000061;410.3901062;411.5799866;410.7799988;23/1/2025;0;-0.0019195;0
23/1/2025 13:05;142870;411.0899048;410.6300049;410.8299866;410.980011;23/1/2025;0;0.000486908;0
23/1/2025 13:10;287984;412.4198914;410.769989;410.9200134;412.2000122;23/1/2025;0;0.002968517;0
23/1/2025 13:15;324841;412.6199951;412.0000916;412.2399902;412.3370972;23/1/2025;0;0.000332569;0
23/1/2025 13:20;215603;412.7423096;412.1400146;412.3649902;412.5050049;23/1/2025;0;0.00040721;0
23/1/2025 13:25;278048;412.5499878;411.7999878;412.4599915;412.3800049;23/1/2025;0;-0.000303027;0
23/1/2025 13:30;315249;413.1000061;412.3099976;412.3800049;412.8399963;23/1/2025;0;0.001115455;0
23/1/2025 13:35;250313;413.4100037;412.7200928;412.8999939;412.8099976;23/1/2025;0;-7.27E-05;0
23/1/2025 13:40;371383;412.9899902;411.3200073;412.8299866;411.7701111;23/1/2025;0;-0.002519044;0
23/1/2025 13:45;189163;412.0599976;411.4599915;411.8250122;411.7399902;23/1/2025;0;-7.31E-05;0
23/1/2025 13:50;272513;412.3500061;411.4599915;411.6900024;412.1000061;23/1/2025;0;0.000874377;0
23/1/2025 13:55;165501;412.3999939;411.7799988;412.1000061;412.329895;23/1/2025;0;0.000557847;0
23/1/2025 14:00;250858;412.3599854;411.3999939;412.2850037;411.4400024;23/1/2025;0;-0.002158205;0
23/1/2025 14:05;307622;411.5499878;410.519989;411.019989;411.5488892;23/1/2025;0;0.000264648;0
23/1/2025 14:10;228563;411.5098877;410.3999939;411.4849854;410.9960022;23/1/2025;0;-0.00134343;0
23/1/2025 14:15;181550;411.0400085;410.4500122;411.0400085;410.9393005;23/1/2025;0;-0.000137962;0
23/1/2025 14:20;192624;411.2799988;410.6900024;410.8728027;411.1799011;23/1/2025;0;0.000585489;0
23/1/2025 14:25;188182;411.4732056;410.8001099;411.1400146;410.8900146;23/1/2025;0;-0.000705011;0
23/1/2025 14:30;184623;411.520813;410.7600098;411.0499878;411.0549927;23/1/2025;0;0.000401514;0
23/1/2025 14:35;97037;411.1897888;410.8099976;411;411.0201111;23/1/2025;0;-8.49E-05;0
23/1/2025 14:40;128896;411.2998962;410.6799927;411.0400085;410.8500061;23/1/2025;0;-0.00041386;0
23/1/2025 14:45;225143;411;410.0299988;410.8900146;410.0299988;23/1/2025;0;-0.00199588;0
23/1/2025 14:50;374085;410.2000122;409.359314;410.0499878;409.4500122;23/1/2025;0;-0.001414498;0
23/1/2025 14:55;380580;410.9598999;409.3299866;409.4450073;410.6000977;23/1/2025;0;0.002808854;0
23/1/2025 15:00;223106;410.8999939;410.3001099;410.6099854;410.7500916;23/1/2025;0;0.000365304;0
23/1/2025 15:05;265700;411.4500122;410.5499878;410.7600098;411.3399963;23/1/2025;0;0.001436165;0
23/1/2025 15:10;408325;411.5400085;411.0014038;411.2973022;411.1549988;23/1/2025;0;-0.000449744;0
23/1/2025 15:15;308135;411.6893921;410.3500061;411.5799866;410.6499939;23/1/2025;0;-0.001228259;0
23/1/2025 15:20;239758;410.8900146;410.1000061;410.625;410.2900085;23/1/2025;0;-0.000876623;0
23/1/2025 15:25;316515;410.6099854;409.9501038;410.3299866;410.4849854;23/1/2025;0;0.000475217;0
23/1/2025 15:30;318944;411.3099976;409.9500122;410.4699097;410.8999939;23/1/2025;0;0.00101102;0
23/1/2025 15:35;224866;410.9599915;410.2799988;410.8800049;410.4750061;23/1/2025;0;-0.001034285;0
23/1/2025 15:40;472712;410.5;409.4200134;410.4599915;410.0849915;23/1/2025;0;-0.000950154;0
23/1/2025 15:45;348861;410.4400024;409.6000061;410.0899963;410.1000061;23/1/2025;0;3.66E-05;0
23/1/2025 15:50;659906;411.6994934;410.1400146;411.0295105;411.2600098;23/1/2025;0;0.002828587;0
23/1/2025 15:55;1146129;412.3800049;411.25;411.2600098;412.3699951;23/1/2025;0;0.002698987;0
24/1/2025 9:30;4522101;417.7999878;411.7099915;414.3980103;414.3800049;24/1/2025;1;0.004874287;0
24/1/2025 9:35;1790778;418.0100098;413.7600098;414.480011;417.7999878;24/1/2025;0;0.008253253;0
24/1/2025 9:40;1628703;418.0100098;413.6700134;417.8200073;414.3374939;24/1/2025;0;-0.008287444;0
24/1/2025 9:45;1110641;415.8900146;413.6099854;414.4700012;414.6199951;24/1/2025;0;0.000681814;0
24/1/2025 9:50;1415591;417.6499939;413.7000122;414.0000916;417.5274963;24/1/2025;0;0.007012448;0
24/1/2025 9:55;1273165;417.980011;416.3399963;417.519989;416.9363098;24/1/2025;0;-0.001415922;0
24/1/2025 10:00;1374198;417.8500061;413.7401123;416.9500122;414.3599854;24/1/2025;0;-0.00617918;0
24/1/2025 10:05;1327919;414.5398865;412.8598022;414.3699951;413.8699951;24/1/2025;0;-0.001182523;0
24/1/2025 10:10;933890;415.2099915;413.8500061;413.9150085;414.7449951;24/1/2025;0;0.00211419;0
24/1/2025 10:15;1215042;417.6799927;414.5696106;414.65979;417.2850037;24/1/2025;0;0.006124266;0
24/1/2025 10:20;993307;417.3399963;414.7000122;417.3200073;415.1673889;24/1/2025;0;-0.005074744;0
24/1/2025 10:25;851724;415.4699097;413.7999878;415.1499939;414.5498962;24/1/2025;0;-0.001487334;0
24/1/2025 10:30;815285;416.4093933;414.5299988;414.5299988;415.8822021;24/1/2025;0;0.003213861;0
24/1/2025 10:35;577572;416.2998962;413.9500122;416;414.6339111;24/1/2025;0;-0.003001549;0
24/1/2025 10:40;530414;415.1199951;414;414.5400085;414.8200073;24/1/2025;0;0.00044882;0
24/1/2025 10:45;666192;415.5;413.8800049;414.8200073;413.8800049;24/1/2025;0;-0.002266049;0
24/1/2025 10:50;933456;414.7098999;412.6199951;413.8850098;413.8800049;24/1/2025;0;0;0
24/1/2025 10:55;486943;414.1199951;413;413.7799988;413.2900085;24/1/2025;0;-0.001425525;0
24/1/2025 11:00;790118;413.5700073;412.0499878;413.1749878;412.4500122;24/1/2025;0;-0.002032462;0
24/1/2025 11:05;585302;413.6499939;412.3699951;412.4490967;413.1300049;24/1/2025;0;0.001648667;0
24/1/2025 11:10;0;413.4498901;412.3399963;413.1300049;412.5509033;24/1/2025;0;-0.001401742;0
24/1/2025 11:15;487602;412.7200012;411.7099915;412.4849854;412.4993896;24/1/2025;0;-0.000124866;0
24/1/2025 11:20;370653;413.6199951;412.4660034;412.4999084;413.4200134;24/1/2025;0;0.002231819;0
24/1/2025 11:25;293068;413.7921143;412.7301025;413.4700012;413.5100098;24/1/2025;0;0.000217687;0
24/1/2025 11:30;286598;413.9552917;413.3599854;413.3800964;413.7250061;24/1/2025;0;0.00051993;0
24/1/2025 11:35;295974;414.1700134;413.4400024;413.7399902;413.9400024;24/1/2025;0;0.00051966;0
24/1/2025 11:40;206820;414.1799927;413.7000122;413.9400024;413.8500061;24/1/2025;0;-0.000217414;0
24/1/2025 11:45;296176;414.6755981;413.5799866;413.8599854;414.6499939;24/1/2025;0;0.001933038;0
24/1/2025 11:50;510427;415.6900024;414.3800049;414.9100037;414.8850098;24/1/2025;0;0.000566781;0
24/1/2025 11:55;552198;415.25;412.6000061;414.980011;413.2000122;24/1/2025;0;-0.00406136;0
24/1/2025 12:00;369516;413.6502991;412.5;413.2000122;412.6000061;24/1/2025;0;-0.001452096;0
24/1/2025 12:05;457741;413.230011;411.8999939;412.5899963;412.7999878;24/1/2025;0;0.000484687;0
24/1/2025 12:10;208560;413.3391113;412.480011;412.75;413.0350037;24/1/2025;0;0.000569321;0
24/1/2025 12:15;151590;413.0704041;412.5101013;412.5799866;412.6799927;24/1/2025;0;-0.000859518;0
24/1/2025 12:20;194239;412.8599854;412.2200928;412.3599854;412.6000061;24/1/2025;0;-0.000193822;0
24/1/2025 12:25;529362;412.6600037;410.8399963;412.6300049;411.3999939;24/1/2025;0;-0.002908415;0
24/1/2025 12:30;239062;411.6300049;410.9978027;411.3410034;411.3599854;24/1/2025;0;-9.72E-05;0
24/1/2025 12:35;245978;412;411.3453064;411.3453064;411.7598877;24/1/2025;0;0.000972147;0
24/1/2025 12:40;236663;412.3599854;411.5;411.8299866;411.8500061;24/1/2025;0;0.000218862;0
24/1/2025 12:45;200085;412.3800049;411.6043091;411.9500122;412.0299988;24/1/2025;0;0.000437035;0
24/1/2025 12:50;181074;412.1499939;411.1000061;411.8638916;411.442688;24/1/2025;0;-0.001425408;0
24/1/2025 12:55;377465;411.5499878;410.25;411.5499878;410.7200012;24/1/2025;0;-0.00175647;0
24/1/2025 13:00;9503111;410.980011;410.0799866;410.6799927;410.7301025;24/1/2025;0;2.46E-05;0
24/1/2025 13:05;0;410.8399048;409.5201111;410.6700134;409.6199951;24/1/2025;0;-0.002702766;0
24/1/2025 13:10;848457;409.9400024;407.769989;409.8399963;408.874115;24/1/2025;0;-0.001820908;0
24/1/2025 13:15;370635;409.8999023;408.5;409.2349854;409.8569031;24/1/2025;0;0.002403645;0
24/1/2025 13:20;370551;410.480011;409.4801941;409.8450012;410.3186035;24/1/2025;0;0.001126492;0
24/1/2025 13:25;247686;410.4498901;409.6700134;410.4100037;410.2099915;24/1/2025;0;-0.000264702;0
24/1/2025 13:30;248804;410.6300049;409.8699951;410.2999878;410.1239929;24/1/2025;0;-0.000209645;0
24/1/2025 13:35;175785;410.3898926;409.75;410.0750122;410.1411133;24/1/2025;0;4.17E-05;0
24/1/2025 13:40;214719;410.3500061;409.6300049;410.1700134;409.6700134;24/1/2025;0;-0.001148629;0
24/1/2025 13:45;369844;409.75;408.6000061;408.8898926;409.1000977;24/1/2025;0;-0.001391158;0
24/1/2025 13:50;201645;409.75;408.8900146;409.4552002;409.6149902;24/1/2025;0;0.001258598;0
24/1/2025 13:55;413917;409.665802;407.9899902;409.6400146;408.1000061;24/1/2025;0;-0.003698556;0
24/1/2025 14:00;399591;408.8699036;407.4500122;408.1000061;407.5499878;24/1/2025;0;-0.001347754;0
24/1/2025 14:05;342736;408;407.2601013;407.5799866;407.7149963;24/1/2025;0;0.000404879;0
24/1/2025 14:10;341887;408.4136047;407.5400085;407.7200012;407.9783936;24/1/2025;0;0.000646033;0
24/1/2025 14:15;263212;408.2999878;407.4500122;407.6998901;407.8460083;24/1/2025;0;-0.000324491;0
24/1/2025 14:20;252160;408.3999939;407.6286011;407.8099976;407.9700012;24/1/2025;0;0.000304019;0
24/1/2025 14:25;267705;408.75;407.8099976;407.9299927;407.9500122;24/1/2025;0;-4.90E-05;0
24/1/2025 14:30;260883;408.3699951;407.5830078;408.0499878;407.9949951;24/1/2025;0;0.000110266;0
24/1/2025 14:35;162864;408.4100037;407.9100037;408.0599976;408.3699036;24/1/2025;0;0.000918905;0
24/1/2025 14:40;163429;408.4100037;407.9100037;408.0249939;408.0050049;24/1/2025;0;-0.000893549;0
24/1/2025 14:45;176313;408.4869995;407.9100037;408.0799866;408.4400024;24/1/2025;0;0.001066157;0
24/1/2025 14:50;260400;409.1799011;408.1799927;408.4100037;409.0499878;24/1/2025;0;0.001493452;0
24/1/2025 14:55;283254;409.079895;407.7600098;409.0599976;407.9500122;24/1/2025;0;-0.002689098;0
24/1/2025 15:00;471391;409.7398987;407.5700073;407.9700012;409.480011;24/1/2025;0;0.003750457;0
24/1/2025 15:05;299869;409.75;408.8500061;409.4899902;409.0546875;24/1/2025;0;-0.001038692;0
24/1/2025 15:10;200523;409.2000122;408.5;409.0499878;409.1086121;24/1/2025;0;0.000131827;0
24/1/2025 15:15;202044;409.1600037;408.0899963;409.0400085;408.1600037;24/1/2025;0;-0.00231872;0
24/1/2025 15:20;272581;408.3500061;407.7200012;408.144989;407.9796143;24/1/2025;0;-0.000441958;0
24/1/2025 15:25;537163;408.0299988;406.7999878;407.9599915;406.8500061;24/1/2025;0;-0.002768786;0
24/1/2025 15:30;385274;407.8500061;406.769989;407.0799866;406.9450073;24/1/2025;0;0.000233504;0
24/1/2025 15:35;468165;407.2799072;406.3399963;406.875;407.0849915;24/1/2025;0;0.000343988;0
24/1/2025 15:40;529053;407.1499023;405.8599854;407.1499023;406.4700928;24/1/2025;0;-0.001510492;0
24/1/2025 15:45;409754;407.4500122;406.3599854;406.480011;407.1400146;24/1/2025;0;0.001648146;0
24/1/2025 15:50;649085;407.3500061;405.7799988;407.2000122;406.8699036;24/1/2025;0;-0.000663435;0
24/1/2025 15:55;996381;407.3800049;406.3699951;406.7399902;406.5350037;24/1/2025;0;-0.000823113;0
27/1/2025 9:30;3977377;400.7200012;396.0100098;396.7698975;398.9500122;27/1/2025;1;-0.018657659;0
27/1/2025 9:35;1191862;401.3837891;398.5400085;398.7600098;400.3599854;27/1/2025;0;0.00353421;0
27/1/2025 9:40;986254;400.8099976;398.2049866;398.2049866;400.8099976;27/1/2025;0;0.001124019;0
27/1/2025 9:45;1214738;403.8049927;399.1700134;399.7399902;402.8649902;27/1/2025;0;0.005127099;0
27/1/2025 9:50;931672;405.5098877;401.7900085;402.2730103;405.0759888;27/1/2025;0;0.005488187;0
27/1/2025 9:55;736006;405.1499939;402.5900879;403.8850098;404.0664978;27/1/2025;0;-0.002492103;0
27/1/2025 10:00;828889;405.7598877;401.6000061;404;401.9086914;27/1/2025;0;-0.005340226;0
27/1/2025 10:05;711936;404.019989;400.8200073;402.9200134;401.4899902;27/1/2025;0;-0.001041782;0
27/1/2025 10:10;571141;402.5899048;400.0400085;401.3999939;400.9317017;27/1/2025;0;-0.001390542;0
27/1/2025 10:15;740856;401.7998962;397.5010071;400.8999939;397.8699951;27/1/2025;0;-0.007636479;0
27/1/2025 10:20;652714;401.0899963;397.7999878;399.2139893;400.6300049;27/1/2025;0;0.006936964;0
27/1/2025 10:25;533615;402.3299866;399.0700073;399.6199951;402.2749939;27/1/2025;0;0.004106006;0
27/1/2025 10:30;502197;403.6900024;401.7196045;402.2200012;403.5400085;27/1/2025;0;0.003144651;0
27/1/2025 10:35;598760;404.8999939;402.5;403.4551086;403.4100037;27/1/2025;0;-0.000322161;0
27/1/2025 10:40;556225;405.3900146;403.5050049;403.6099854;404.6199951;27/1/2025;0;0.002999409;0
27/1/2025 10:45;395927;405.1000061;403.2000122;404.6300049;403.7399902;27/1/2025;0;-0.002174892;0
27/1/2025 10:50;518496;406.1799011;403.5700073;404;406.1799011;27/1/2025;0;0.006043273;0
27/1/2025 10:55;668643;406.6698914;402.2999878;405.6199951;403.2999878;27/1/2025;0;-0.007090241;0
27/1/2025 11:00;385989;405.6600037;403.0499878;403.3399963;404.8999939;27/1/2025;0;0.003967285;0
27/1/2025 11:05;417208;405.25;401.5614929;404.9899902;402.1199951;27/1/2025;0;-0.00686589;0
27/1/2025 11:10;355145;402.9200134;400.9100037;402.1799927;401.3900146;27/1/2025;0;-0.00181533;0
27/1/2025 11:15;361257;402.6000061;400.7799988;401.4200134;402.6000061;27/1/2025;0;0.003014503;0
27/1/2025 11:20;461283;402.8299866;400;401.4778137;400.0101013;27/1/2025;0;-0.006432948;0
27/1/2025 11:25;500850;400.4999084;398.6199951;400.1000061;399.2799988;27/1/2025;0;-0.00182521;0
27/1/2025 11:30;288873;400.2099915;398.9899902;399.3299866;399.0299988;27/1/2025;0;-0.000626127;0
27/1/2025 11:35;447500;400.4798889;398.0899963;399.0499878;398.7792053;27/1/2025;0;-0.000628508;0
27/1/2025 11:40;377565;399.4500122;398;398.7449951;399.1877136;27/1/2025;0;0.001024397;0
27/1/2025 11:45;349067;400.9798889;398.8299866;399.1300049;400.2499084;27/1/2025;0;0.002660891;0
27/1/2025 11:50;304439;400.8424988;398.7999878;400.1099854;398.8299866;27/1/2025;0;-0.003547588;0
27/1/2025 11:55;218758;400.4999084;398.8800049;398.9389038;399.75;27/1/2025;0;0.002306781;0
27/1/2025 12:00;295535;401.5075989;399.4400024;399.7561951;400.2749939;27/1/2025;0;0.001313306;0
27/1/2025 12:05;280986;400.6899109;398.1600037;400.1787109;398.2319946;27/1/2025;0;-0.005103989;0
27/1/2025 12:10;441380;398.3999939;396.8900146;397.8399963;397.3200073;27/1/2025;0;-0.00229009;0
27/1/2025 12:15;325156;398;396.0799866;397.4700012;396.2399902;27/1/2025;0;-0.002718255;0
27/1/2025 12:20;419866;396.4699097;395.2099915;396;395.8500061;27/1/2025;0;-0.000984212;0
27/1/2025 12:25;371237;397.4299927;395.2800903;395.8526001;397.1547852;27/1/2025;0;0.003296145;0
27/1/2025 12:30;263176;398.2799988;396.7799988;397.0650024;398.2200012;27/1/2025;0;0.002682118;0
27/1/2025 12:35;276002;398.7999878;397.8999939;398.2000122;398.7399902;27/1/2025;0;0.001305783;0
27/1/2025 12:40;250987;398.8198853;396.8099976;398.7294922;397.6300049;27/1/2025;0;-0.002783732;0
27/1/2025 12:45;276557;397.75;395.5631104;397;395.8500061;27/1/2025;0;-0.00447652;0
27/1/2025 12:50;254003;396.269989;395.1312866;395.7900085;395.7650146;27/1/2025;0;-0.000214706;0
27/1/2025 12:55;408051;396.5586853;394.8299866;396.230011;395.019989;27/1/2025;0;-0.001882495;0
27/1/2025 13:00;283621;397.25;395.0700073;395.1300049;396.8699951;27/1/2025;0;0.004683323;0
27/1/2025 13:05;240702;397.3799133;396.1600037;396.9500122;396.6549988;27/1/2025;0;-0.00054173;0
27/1/2025 13:10;193650;397.1099854;396.019989;396.5400085;396.3800049;27/1/2025;0;-0.000693282;0
27/1/2025 13:15;246885;396.927887;394.9200134;396.4100037;395.6299133;27/1/2025;0;-0.001892355;0
27/1/2025 13:20;284917;396.3499146;394.5499878;395.649292;394.75;27/1/2025;0;-0.002224082;0
27/1/2025 13:25;339714;395.353302;393.8399963;394.8399963;393.9534912;27/1/2025;0;-0.002017755;0
27/1/2025 13:30;334443;395.7999878;393.7000122;393.7999878;395.2449951;27/1/2025;0;0.003278316;0
27/1/2025 13:35;310018;397.3200073;395.25;395.25;396.1099854;27/1/2025;0;0.002188491;0
27/1/2025 13:40;203435;396.8399963;395.8800049;396.0400085;396.2099915;27/1/2025;0;0.000252471;0
27/1/2025 13:45;206320;396.5;395.2000122;396.1799927;395.2999878;27/1/2025;0;-0.002296771;0
27/1/2025 13:50;179573;396;395;395.6900024;395.0499878;27/1/2025;0;-0.000632431;0
