date,open,high,low,close,volume,dividend
2024-12-31 13:40:00,585.5399780273438,586.0299072265625,585.4450073242188,585.8800048828125,311059,0.0
2024-12-31 13:45:00,585.8800048828125,586.2255859375,585.6599731445312,586.0650024414062,238165,0.0
2024-12-31 13:50:00,586.030029296875,586.510009765625,585.6900024414062,585.760009765625,305115,0.0
2024-12-31 13:55:00,585.72998046875,585.8400268554688,585.3300170898438,585.3400268554688,248874,0.0
2024-12-31 14:00:00,585.3599853515625,585.52001953125,584.5800170898438,585.0399780273438,652201,0.0
2024-12-31 14:05:00,585.0449829101562,586.02001953125,584.97998046875,585.969970703125,505273,0.0
2024-12-31 14:10:00,585.9400024414062,586.5598754882812,585.9199829101562,586.4099731445312,617895,0.0
2024-12-31 14:15:00,586.4249877929688,586.5,585.3400268554688,585.3900146484375,568233,0.0
2024-12-31 14:20:00,585.4099731445312,585.5,584.7899780273438,585.0684204101562,482755,0.0
2024-12-31 14:25:00,585.0877075195312,585.5900268554688,584.8699951171875,584.9400024414062,384593,0.0
2024-12-31 14:30:00,584.9199829101562,585.0798950195312,584.7000122070312,584.760009765625,540759,0.0
2024-12-31 14:35:00,584.7550048828125,585.469970703125,584.7100830078125,585.4000244140625,516846,0.0
2024-12-31 14:40:00,585.4199829101562,585.4299926757812,584.4199829101562,585.0999755859375,672524,0.0
2024-12-31 14:45:00,585.219970703125,585.2899780273438,584.8699951171875,585.010009765625,547889,0.0
2024-12-31 14:50:00,584.989990234375,586.0,584.969970703125,585.5700073242188,421061,0.0
2024-12-31 14:55:00,585.5650024414062,586.3400268554688,585.5399780273438,586.3300170898438,430585,0.0
2024-12-31 15:00:00,586.3099975585938,586.3699951171875,585.9401245117188,586.1199951171875,407128,0.0
2024-12-31 15:05:00,586.1199951171875,586.8300170898438,586.0599975585938,586.5349731445312,669367,0.0
2024-12-31 15:10:00,586.530029296875,586.530029296875,585.1699829101562,585.3900146484375,652294,0.0
2024-12-31 15:15:00,585.3900146484375,586.1400146484375,585.1900024414062,586.0599975585938,669214,0.0
2024-12-31 15:20:00,586.1099853515625,587.0198974609375,586.010009765625,586.3499755859375,649721,0.0
2024-12-31 15:25:00,586.3400268554688,587.2999877929688,586.2000122070312,587.2301025390625,550415,0.0
2024-12-31 15:30:00,587.22998046875,587.3599853515625,586.3099975585938,586.6599731445312,583851,0.0
2024-12-31 15:35:00,586.6699829101562,587.4998779296875,586.27001953125,586.4398803710938,834730,0.0
2024-12-31 15:40:00,586.2899780273438,586.77001953125,586.0300903320312,586.27001953125,697770,0.0
2024-12-31 15:45:00,586.239990234375,587.1300048828125,585.6300048828125,586.9000244140625,1353190,0.0
2024-12-31 15:50:00,586.9000244140625,586.9600219726562,585.5399780273438,585.5399780273438,2022362,0.0
2024-12-31 15:55:00,585.5999755859375,586.3099975585938,584.969970703125,586.010009765625,7074302,0.0
2025-01-02 09:30:00,589.4500122070312,589.6500244140625,587.8099975585938,587.8200073242188,3291305,0.0
2025-01-02 09:35:00,587.8400268554688,587.9099731445312,586.22998046875,586.25,944883,0.0
2025-01-02 09:40:00,586.4849243164062,587.1900024414062,586.1900024414062,587.1400146484375,718782,0.0
2025-01-02 09:45:00,587.1500244140625,588.5800170898438,587.0,588.5399780273438,553277,0.0
2025-01-02 09:50:00,588.5599975585938,589.9500122070312,588.1599731445312,589.9500122070312,842153,0.0
2025-01-02 09:55:00,589.9299926757812,590.52001953125,589.6599731445312,590.1699829101562,774651,0.0
2025-01-02 10:00:00,590.1799926757812,590.5800170898438,589.7999877929688,590.530029296875,571766,0.0
2025-01-02 10:05:00,590.5399780273438,591.1300048828125,590.02001953125,590.489990234375,765942,0.0
2025-01-02 10:10:00,590.4600219726562,590.9600219726562,590.1019897460938,590.5999755859375,541531,0.0
2025-01-02 10:15:00,590.5999755859375,590.8599853515625,589.4000244140625,589.4500122070312,633078,0.0
2025-01-02 10:20:00,588.6099853515625,588.75,587.3599853515625,587.719970703125,762907,0.0
2025-01-02 10:25:00,587.719970703125,588.489990234375,587.3120727539062,587.8300170898438,551388,0.0
2025-01-02 10:30:00,587.8099975585938,588.02001953125,586.5499877929688,587.3099975585938,465307,0.0
2025-01-02 10:35:00,587.3099975585938,588.1900024414062,586.719970703125,587.1701049804688,425069,0.0
2025-01-02 10:40:00,587.219970703125,587.6599731445312,586.3400268554688,587.0516967773438,368384,0.0
2025-01-02 10:45:00,587.0250244140625,588.1099243164062,586.4000244140625,587.97998046875,410076,0.0
2025-01-02 10:50:00,587.97998046875,588.780029296875,587.1699829101562,588.4500122070312,422464,0.0
2025-01-02 10:55:00,588.4000244140625,588.5499877929688,587.239990234375,587.6099853515625,261522,0.0
2025-01-02 11:00:00,587.5900268554688,587.7999877929688,585.2000122070312,585.5866088867188,835864,0.0
2025-01-02 11:05:00,585.5800170898438,586.239990234375,585.489990234375,585.9099731445312,494330,0.0
2025-01-02 11:10:00,585.9500122070312,586.760009765625,585.3699951171875,586.4500122070312,462412,0.0
2025-01-02 11:15:00,586.4600219726562,587.0900268554688,586.064208984375,586.9810180664062,345694,0.0
2025-01-02 11:20:00,586.9500122070312,587.7000122070312,586.010009765625,587.3900146484375,379889,0.0
2025-01-02 11:25:00,587.4093017578125,587.6400146484375,586.97998046875,587.5300903320312,234739,0.0
2025-01-02 11:30:00,587.469970703125,587.8098754882812,587.1199951171875,587.610107421875,202936,0.0
2025-01-02 11:35:00,587.9249877929688,588.3499755859375,587.52001953125,587.9400024414062,258598,0.0
2025-01-02 11:40:00,587.9400024414062,588.5399780273438,587.8300170898438,587.9299926757812,279828,0.0
2025-01-02 11:45:00,587.969970703125,588.6699829101562,587.77001953125,588.5900268554688,228074,0.0
2025-01-02 11:50:00,588.5,588.77001953125,587.3499755859375,587.701416015625,344439,0.0
2025-01-02 11:55:00,587.6799926757812,588.0900268554688,587.6099853515625,587.8800048828125,186389,0.0
2025-01-02 12:00:00,587.875,588.2650146484375,587.4000244140625,588.2650146484375,230875,0.0
2025-01-02 12:05:00,588.260009765625,588.260009765625,587.27001953125,587.469970703125,173621,0.0
2025-01-02 12:10:00,587.469970703125,588.6699829101562,587.4400024414062,588.3099975585938,150078,0.0
2025-01-02 12:15:00,588.280029296875,588.3099975585938,587.4199829101562,587.6199951171875,264234,0.0
2025-01-02 12:20:00,587.6199951171875,587.6500244140625,586.27001953125,586.4500122070312,428929,0.0
2025-01-02 12:25:00,586.4099731445312,586.4099731445312,584.2100219726562,584.489990234375,769778,0.0
2025-01-02 12:30:00,584.469970703125,584.4733276367188,583.3800048828125,583.6699829101562,1113911,0.0
2025-01-02 12:35:00,583.6599731445312,583.7899780273438,582.1400146484375,582.3400268554688,943966,0.0
2025-01-02 12:40:00,582.3399047851562,582.7999877929688,581.4299926757812,582.1699829101562,918529,0.0
2025-01-02 12:45:00,582.2734985351562,582.469970703125,581.3099975585938,581.3200073242188,674910,0.0
2025-01-02 12:50:00,581.875,582.75,581.719970703125,582.2000122070312,977236,0.0
2025-01-02 12:55:00,582.2000122070312,583.25,582.1400146484375,582.8599853515625,733649,0.0
2025-01-02 13:00:00,582.8599853515625,582.9099731445312,581.2501220703125,581.5,612524,0.0
2025-01-02 13:05:00,581.8499755859375,583.0900268554688,581.4600219726562,582.6500244140625,697832,0.0
2025-01-02 13:10:00,582.6599731445312,582.6599731445312,581.530029296875,581.6900024414062,465865,0.0
2025-01-02 13:15:00,581.7100219726562,581.969970703125,581.0900268554688,581.8499755859375,588284,0.0
2025-01-02 13:20:00,581.8499755859375,582.5800170898438,581.6099853515625,581.8499755859375,429583,0.0
2025-01-02 13:25:00,581.8499755859375,582.3800048828125,581.510009765625,582.3599853515625,303580,0.0
2025-01-02 13:30:00,582.3250122070312,582.3250122070312,580.75,580.9213256835938,634187,0.0
2025-01-02 13:35:00,580.9500122070312,582.0399780273438,580.8099975585938,581.3400268554688,971568,0.0
2025-01-02 13:40:00,581.3200073242188,582.3800048828125,580.885009765625,582.3200073242188,726215,0.0
2025-01-02 13:45:00,582.2694702148438,582.2999877929688,580.989990234375,581.27001953125,465335,0.0
2025-01-02 13:50:00,581.2899780273438,581.4299926757812,580.5,580.6900024414062,619570,0.0
2025-01-02 13:55:00,580.6849975585938,582.0,580.6849975585938,581.9000244140625,475217,0.0
2025-01-02 14:00:00,581.9000244140625,582.6099853515625,581.4099731445312,582.5499877929688,525789,0.0
2025-01-02 14:05:00,582.4600219726562,583.0900268554688,581.97998046875,582.3300170898438,501744,0.0
2025-01-02 14:10:00,582.3499755859375,582.6099853515625,581.97998046875,582.0899047851562,316827,0.0
2025-01-02 14:15:00,582.0700073242188,582.669921875,581.9000244140625,582.3800048828125,327290,0.0
2025-01-02 14:20:00,582.4199829101562,583.1300048828125,582.239990234375,583.0800170898438,292771,0.0
2025-01-02 14:25:00,583.0599975585938,583.5050048828125,582.9099731445312,583.280029296875,367084,0.0
2025-01-02 14:30:00,583.2650146484375,583.280029296875,582.5599975585938,582.7899780273438,357745,0.0
2025-01-02 14:35:00,582.8099975585938,582.9293823242188,582.0999755859375,582.7000122070312,319041,0.0
2025-01-02 14:40:00,582.6599731445312,583.2000122070312,582.6400146484375,582.8200073242188,227260,0.0
2025-01-02 14:45:00,582.8300170898438,583.8099975585938,582.1900024414062,583.3400268554688,496199,0.0
2025-01-02 14:50:00,583.3599853515625,583.989990234375,583.1900024414062,583.5599975585938,367318,0.0
2025-01-02 14:55:00,583.5700073242188,583.5700073242188,582.02001953125,582.1304931640625,419702,0.0
2025-01-02 15:00:00,582.1599731445312,583.8800048828125,582.1400146484375,583.77001953125,407759,0.0
2025-01-02 15:05:00,583.760009765625,583.9199829101562,583.37109375,583.780029296875,346407,0.0
2025-01-02 15:10:00,583.780029296875,584.6900024414062,583.6400146484375,584.3599853515625,519526,0.0
2025-01-02 15:15:00,584.3400268554688,584.4600219726562,583.8599243164062,584.4500122070312,492166,0.0
2025-01-02 15:20:00,584.469970703125,584.8099975585938,584.1199951171875,584.52001953125,446235,0.0
2025-01-02 15:25:00,584.5150146484375,584.739990234375,584.3099975585938,584.469970703125,280031,0.0
2025-01-02 15:30:00,584.47998046875,585.3699951171875,584.0800170898438,584.4400024414062,830776,0.0
2025-01-02 15:35:00,584.4400024414062,584.4400024414062,583.5501708984375,583.85498046875,497663,0.0
2025-01-02 15:40:00,583.8800048828125,584.3699951171875,583.8099975585938,584.1605224609375,468427,0.0
2025-01-02 15:45:00,584.1599731445312,584.780029296875,583.969970703125,584.4600830078125,638436,0.0
2025-01-02 15:50:00,584.4849853515625,585.0599975585938,583.989990234375,584.0999755859375,883860,0.0
2025-01-02 15:55:00,584.1099853515625,584.8099975585938,583.8099975585938,584.5700073242188,2472299,0.0
2025-01-03 09:30:00,587.530029296875,588.6199951171875,586.9099731445312,588.0689697265625,2582324,0.0
2025-01-03 09:35:00,588.0700073242188,589.489990234375,587.8800048828125,589.4099731445312,690013,0.0
2025-01-03 09:40:00,589.405029296875,589.5449829101562,589.0599975585938,589.2899780273438,643406,0.0
2025-01-03 09:45:00,589.2808227539062,589.4600219726562,587.52001953125,587.8800048828125,1090269,0.0
2025-01-03 09:50:00,587.8499755859375,588.239990234375,586.7899780273438,587.6799926757812,721371,0.0
2025-01-03 09:55:00,587.6849975585938,588.1099853515625,587.4199829101562,588.010009765625,407299,0.0
2025-01-03 10:00:00,588.02001953125,589.1599731445312,587.4409790039062,589.080078125,625916,0.0
2025-01-03 10:05:00,589.02001953125,589.4600219726562,588.5900268554688,589.0823974609375,479558,0.0
2025-01-03 10:10:00,589.0900268554688,589.3400268554688,587.6799926757812,588.1599731445312,495189,0.0
2025-01-03 10:15:00,588.1699829101562,588.5999755859375,587.1300048828125,587.6099853515625,557169,0.0
2025-01-03 10:20:00,587.6400146484375,588.0399780273438,586.4299926757812,587.7899780273438,623513,0.0
2025-01-03 10:25:00,587.8300170898438,588.3900146484375,587.5900268554688,588.219970703125,388637,0.0
2025-01-03 10:30:00,588.239990234375,588.5900268554688,587.5499877929688,588.5399780273438,280180,0.0
2025-01-03 10:35:00,588.469970703125,589.1199951171875,588.1749877929688,588.5449829101562,420138,0.0
2025-01-03 10:40:00,588.72998046875,589.45947265625,588.5,588.97998046875,413201,0.0
2025-01-03 10:45:00,588.969970703125,589.3400268554688,588.6300048828125,588.989990234375,286555,0.0
2025-01-03 10:50:00,588.9705200195312,589.1900024414062,588.405029296875,588.719970703125,209336,0.0
2025-01-03 10:55:00,588.6900024414062,589.3049926757812,588.47998046875,589.1500244140625,209618,0.0
2025-01-03 11:00:00,589.1799926757812,589.8499755859375,588.9600219726562,589.5499877929688,332864,0.0
2025-01-03 11:05:00,589.0900268554688,589.1199951171875,588.25,588.47509765625,402827,0.0
2025-01-03 11:10:00,588.510009765625,588.659912109375,588.1199951171875,588.5399169921875,259735,0.0
2025-01-03 11:15:00,588.5499877929688,588.780029296875,588.3250122070312,588.75,182911,0.0
2025-01-03 11:20:00,588.77001953125,589.25,588.5599975585938,589.0,248008,0.0
2025-01-03 11:25:00,588.969970703125,589.6500244140625,588.9500122070312,589.6300048828125,295566,0.0
2025-01-03 11:30:00,589.5999755859375,590.2899780273438,589.5549926757812,590.25,466186,0.0
2025-01-03 11:35:00,590.239990234375,590.6099853515625,589.905029296875,590.3300170898438,313613,0.0
2025-01-03 11:40:00,590.3300170898438,590.7999877929688,590.27001953125,590.6699829101562,197078,0.0
2025-01-03 11:45:00,590.6500244140625,590.8599853515625,590.52001953125,590.77001953125,255566,0.0
2025-01-03 11:50:00,590.7899780273438,590.989990234375,590.6799926757812,590.8300170898438,292012,0.0
2025-01-03 11:55:00,590.719970703125,590.9500122070312,590.3024291992188,590.3861083984375,254771,0.0
2025-01-03 12:00:00,590.3900146484375,590.8099975585938,590.3900146484375,590.7849731445312,197643,0.0
2025-01-03 12:05:00,590.7899780273438,591.010009765625,590.6500244140625,590.6799926757812,267651,0.0
2025-01-03 12:10:00,590.6599731445312,590.840087890625,590.260009765625,590.3099975585938,198653,0.0
2025-01-03 12:15:00,590.2949829101562,590.889892578125,590.0999755859375,590.1405029296875,262950,0.0
2025-01-03 12:20:00,590.1799926757812,590.510009765625,590.0399780273438,590.5,264063,0.0
2025-01-03 12:25:00,590.5,590.8204956054688,590.1099853515625,590.14501953125,243309,0.0
2025-01-03 12:30:00,590.1500244140625,590.3853759765625,589.9000244140625,590.3198852539062,200004,0.0
2025-01-03 12:35:00,590.22998046875,590.4199829101562,590.1599731445312,590.3099975585938,116816,0.0
2025-01-03 12:40:00,590.3200073242188,590.5,590.25,590.280029296875,167148,0.0
2025-01-03 12:45:00,590.3300170898438,590.489990234375,590.0900268554688,590.4500122070312,279696,0.0
2025-01-03 12:50:00,590.4400024414062,590.6900024414062,590.4249877929688,590.530029296875,321680,0.0
2025-01-03 12:55:00,590.510009765625,590.760009765625,590.42626953125,590.6900024414062,233020,0.0
2025-01-03 13:00:00,590.6900024414062,590.77001953125,590.2000122070312,590.469970703125,292732,0.0
2025-01-03 13:05:00,590.469970703125,590.7249755859375,590.4500122070312,590.6199951171875,279593,0.0
2025-01-03 13:10:00,590.6199951171875,590.760009765625,590.5399780273438,590.6900024414062,200473,0.0
2025-01-03 13:15:00,590.6900024414062,590.8800048828125,590.6514892578125,590.8800048828125,283913,0.0
2025-01-03 13:20:00,590.9000244140625,591.010009765625,590.7158203125,590.8200073242188,363599,0.0
2025-01-03 13:25:00,590.8200073242188,591.5,590.8150024414062,591.4949951171875,473249,0.0
2025-01-03 13:30:00,591.5,591.7799072265625,591.1599731445312,591.2999877929688,531212,0.0
2025-01-03 13:35:00,591.3200073242188,591.8200073242188,591.3099975585938,591.7772827148438,182519,0.0
2025-01-03 13:40:00,591.77001953125,591.840087890625,591.5900268554688,591.6400146484375,207470,0.0
2025-01-03 13:45:00,591.6400146484375,591.8099975585938,591.6099853515625,591.6699829101562,175783,0.0
2025-01-03 13:50:00,591.6799926757812,591.6801147460938,591.3800048828125,591.5900268554688,141255,0.0
2025-01-03 13:55:00,591.5900268554688,591.719970703125,591.0499877929688,591.2899780273438,332761,0.0
2025-01-03 14:00:00,591.3099975585938,591.6599731445312,591.1099853515625,591.614990234375,252740,0.0
2025-01-03 14:05:00,591.6300048828125,591.8800048828125,591.4600219726562,591.8599853515625,318576,0.0
2025-01-03 14:10:00,591.8499755859375,591.97998046875,591.6699829101562,591.8900146484375,205489,0.0
2025-01-03 14:15:00,591.9099731445312,592.1497802734375,591.8001098632812,592.10009765625,314601,0.0
2025-01-03 14:20:00,592.1099853515625,592.2000122070312,591.8800048828125,591.9099731445312,250418,0.0
2025-01-03 14:25:00,591.9000244140625,592.1099853515625,591.7650146484375,592.0999755859375,249002,0.0
2025-01-03 14:30:00,592.0800170898438,592.3599853515625,592.0,592.2924194335938,305180,0.0
2025-01-03 14:35:00,592.3099975585938,592.5999755859375,592.22998046875,592.5711059570312,284297,0.0
2025-01-03 14:40:00,592.5800170898438,592.5900268554688,592.330078125,592.3800048828125,341615,0.0
2025-01-03 14:45:00,592.3599853515625,592.52001953125,592.2100219726562,592.3499755859375,228951,0.0
2025-01-03 14:50:00,592.3400268554688,592.3499755859375,591.8800048828125,592.1300048828125,453377,0.0
2025-01-03 14:55:00,592.1400146484375,592.1799926757812,591.9600219726562,592.0700073242188,269151,0.0
2025-01-03 15:00:00,592.0399780273438,592.0399780273438,591.4299926757812,591.5599975585938,444952,0.0
2025-01-03 15:05:00,591.5900268554688,591.9686889648438,591.510009765625,591.7999877929688,320715,0.0
2025-01-03 15:10:00,591.7999877929688,591.9600219726562,591.6820068359375,591.919921875,254626,0.0
2025-01-03 15:15:00,591.9099731445312,591.958984375,591.8350219726562,591.8599853515625,220556,0.0
2025-01-03 15:20:00,591.8699951171875,591.97998046875,591.6699829101562,591.77001953125,263938,0.0
2025-01-03 15:25:00,591.760009765625,592.0,591.6701049804688,591.9299926757812,388311,0.0
2025-01-03 15:30:00,591.9299926757812,591.9299926757812,591.375,591.719970703125,586999,0.0
2025-01-03 15:35:00,591.7100219726562,591.969970703125,591.625,591.739990234375,465122,0.0
2025-01-03 15:40:00,591.739990234375,591.8150024414062,591.52001953125,591.5599975585938,453760,0.0
2025-01-03 15:45:00,591.5599975585938,591.6900024414062,591.0499877929688,591.3499755859375,1434083,0.0
2025-01-03 15:50:00,591.3400268554688,591.6300048828125,591.1099853515625,591.385009765625,1095555,0.0
2025-01-03 15:55:00,591.3900146484375,592.2100219726562,591.3599853515625,591.8599853515625,3038870,0.0
2025-01-06 09:30:00,596.27001953125,597.2100219726562,595.9000244140625,596.8400268554688,3554057,0.0
2025-01-06 09:35:00,596.8200073242188,596.9400024414062,596.25,596.510009765625,975402,0.0
2025-01-06 09:40:00,596.510009765625,597.780029296875,596.510009765625,597.1900024414062,1220558,0.0
2025-01-06 09:45:00,597.1900024414062,598.2000122070312,597.1799926757812,597.969970703125,875870,0.0
2025-01-06 09:50:00,597.969970703125,598.1900024414062,597.4249877929688,597.9481811523438,597248,0.0
2025-01-06 09:55:00,597.969970703125,598.27001953125,597.4500122070312,597.8800048828125,403475,0.0
2025-01-06 10:00:00,597.9000244140625,598.3400268554688,597.7000122070312,598.3200073242188,546354,0.0
2025-01-06 10:05:00,598.3099975585938,598.489990234375,597.969970703125,598.489990234375,331556,0.0
2025-01-06 10:10:00,598.469970703125,598.8400268554688,597.6799926757812,598.72998046875,704045,0.0
2025-01-06 10:15:00,598.7299194335938,598.8280029296875,598.0800170898438,598.4199829101562,395230,0.0
2025-01-06 10:20:00,598.3200073242188,598.8699951171875,598.219970703125,598.47998046875,483283,0.0
2025-01-06 10:25:00,598.4774780273438,599.0,598.334716796875,598.8900146484375,367444,0.0
2025-01-06 10:30:00,598.9099731445312,598.9498901367188,598.344970703125,598.5,1003781,0.0
2025-01-06 10:35:00,598.4935302734375,598.5750122070312,598.0700073242188,598.2000122070312,451757,0.0
2025-01-06 10:40:00,598.219970703125,598.5800170898438,598.2100219726562,598.4500122070312,437572,0.0
2025-01-06 10:45:00,598.4299926757812,598.9500122070312,598.4299926757812,598.5700073242188,329073,0.0
2025-01-06 10:50:00,598.5999755859375,599.2000122070312,598.4600219726562,599.0499877929688,433185,0.0
2025-01-06 10:55:00,599.0449829101562,599.219970703125,598.75,598.8699951171875,394393,0.0
2025-01-06 11:00:00,598.8800048828125,599.0349731445312,598.47998046875,598.8499755859375,396666,0.0
2025-01-06 11:05:00,598.844970703125,598.9299926757812,598.6699829101562,598.8900146484375,191031,0.0
2025-01-06 11:10:00,598.9000244140625,599.1900024414062,598.875,599.0700073242188,201974,0.0
2025-01-06 11:15:00,599.0700073242188,599.3599853515625,598.9000244140625,599.281982421875,668624,0.0
2025-01-06 11:20:00,599.280029296875,599.4600219726562,599.0999755859375,599.2000122070312,326310,0.0
2025-01-06 11:25:00,599.1900024414062,599.510009765625,598.9801025390625,599.5089721679688,236220,0.0
2025-01-06 11:30:00,599.5,599.7000122070312,599.3599853515625,599.4500122070312,393084,0.0
2025-01-06 11:35:00,599.4299926757812,599.6599731445312,599.3499755859375,599.6199951171875,238756,0.0
2025-01-06 11:40:00,599.6300048828125,599.7000122070312,599.385009765625,599.47998046875,474736,0.0
2025-01-06 11:45:00,599.4849853515625,599.510009765625,599.1699829101562,599.3800048828125,285750,0.0
2025-01-06 11:50:00,599.4000244140625,599.5499267578125,599.3200073242188,599.47998046875,170827,0.0
2025-01-06 11:55:00,599.47998046875,599.5695190429688,599.3800048828125,599.4600219726562,131801,0.0
2025-01-06 12:00:00,599.4600219726562,599.4650268554688,599.0399780273438,599.3099975585938,191413,0.0
2025-01-06 12:05:00,599.25,599.4199829101562,599.0700073242188,599.3400268554688,165543,0.0
2025-01-06 12:10:00,599.3400268554688,599.3400268554688,598.7999877929688,598.9249877929688,172484,0.0
2025-01-06 12:15:00,598.9299926757812,599.1199951171875,598.6599731445312,598.8200073242188,499317,0.0
2025-01-06 12:20:00,598.8200073242188,598.9099731445312,598.6530151367188,598.7100219726562,188709,0.0
2025-01-06 12:25:00,598.7100219726562,598.780029296875,598.3699951171875,598.5700073242188,229638,0.0
2025-01-06 12:30:00,598.530029296875,598.72998046875,598.2999877929688,598.5900268554688,236384,0.0
2025-01-06 12:35:00,598.6099853515625,598.739990234375,598.22998046875,598.2899780273438,613664,0.0
2025-01-06 12:40:00,598.2750244140625,598.3599243164062,597.7000122070312,597.9849853515625,374058,0.0
2025-01-06 12:45:00,597.9849853515625,598.1303100585938,597.6900024414062,597.9000244140625,331046,0.0
2025-01-06 12:50:00,597.8900146484375,598.0900268554688,597.4000244140625,597.864990234375,436488,0.0
2025-01-06 12:55:00,597.8499755859375,597.9000244140625,597.4099731445312,597.739990234375,268974,0.0
2025-01-06 13:00:00,597.75,597.7899780273438,596.5800170898438,597.3200073242188,535245,0.0
2025-01-06 13:05:00,597.25,597.4500122070312,596.95947265625,597.1849975585938,255804,0.0
2025-01-06 13:10:00,597.1799926757812,597.3599243164062,597.0399780273438,597.2899780273438,236426,0.0
2025-01-06 13:15:00,597.3099975585938,597.3699951171875,596.8101196289062,597.0900268554688,243594,0.0
2025-01-06 13:20:00,597.091796875,597.5599975585938,596.9691772460938,597.219970703125,307016,0.0
2025-01-06 13:25:00,597.219970703125,597.4400024414062,597.1599731445312,597.3900146484375,290320,0.0
2025-01-06 13:30:00,597.3699951171875,597.4298706054688,596.75,596.9299926757812,258621,0.0
2025-01-06 13:35:00,596.9400024414062,597.1699829101562,596.6199951171875,596.9232788085938,247022,0.0
2025-01-06 13:40:00,596.9254150390625,596.9500122070312,596.3099975585938,596.4600219726562,306815,0.0
2025-01-06 13:45:00,596.489990234375,596.5499877929688,595.5999755859375,595.7319946289062,427390,0.0
2025-01-06 13:50:00,595.739990234375,596.406982421875,595.739990234375,596.2249755859375,338126,0.0
2025-01-06 13:55:00,596.2100219726562,596.3798828125,595.5900268554688,595.6699829101562,246092,0.0
2025-01-06 14:00:00,595.6300048828125,595.8099975585938,594.8800048828125,594.9201049804688,676137,0.0
2025-01-06 14:05:00,595.5159912109375,595.5999755859375,594.9199829101562,595.3099975585938,401087,0.0
2025-01-06 14:10:00,595.3099975585938,595.5999755859375,594.9400024414062,595.5399780273438,435607,0.0
2025-01-06 14:15:00,595.5349731445312,595.8499755859375,595.3800048828125,595.510009765625,441602,0.0
2025-01-06 14:20:00,595.5,595.760009765625,595.4400024414062,595.5999755859375,399654,0.0
2025-01-06 14:25:00,595.5997924804688,595.739990234375,595.3099975585938,595.3499755859375,289279,0.0
2025-01-06 14:30:00,595.3699951171875,595.5800170898438,595.0900268554688,595.239990234375,467658,0.0
2025-01-06 14:35:00,595.27001953125,595.3499755859375,594.9500122070312,595.1300048828125,221362,0.0
2025-01-06 14:40:00,595.1099853515625,595.3200073242188,594.8300170898438,595.3049926757812,547620,0.0
2025-01-06 14:45:00,595.280029296875,595.5800170898438,595.0,595.469970703125,441650,0.0
2025-01-06 14:50:00,595.4500122070312,595.469970703125,594.8900146484375,595.0999755859375,427038,0.0
2025-01-06 14:55:00,595.0900268554688,595.1799926757812,594.2603149414062,594.3499755859375,547740,0.0
2025-01-06 15:00:00,594.3200073242188,594.8699951171875,594.0399780273438,594.739990234375,527394,0.0
2025-01-06 15:05:00,594.72998046875,594.85498046875,594.3347778320312,594.5800170898438,711547,0.0
2025-01-06 15:10:00,594.5800170898438,594.8099975585938,594.3699951171875,594.5198974609375,607876,0.0
2025-01-06 15:15:00,594.510009765625,594.6500244140625,594.2899780273438,594.5599975585938,346921,0.0
2025-01-06 15:20:00,594.5499877929688,595.260009765625,594.260009765625,595.19873046875,546137,0.0
2025-01-06 15:25:00,595.1901245117188,595.2073974609375,594.9000244140625,595.0549926757812,323780,0.0
2025-01-06 15:30:00,595.0549926757812,595.4600219726562,594.9600219726562,595.0700073242188,556647,0.0
2025-01-06 15:35:00,595.0599975585938,595.4299926757812,594.72998046875,594.780029296875,597021,0.0
2025-01-06 15:40:00,594.760009765625,594.9473266601562,594.47998046875,594.5800170898438,896261,0.0
2025-01-06 15:45:00,594.6099853515625,594.6599731445312,593.6799926757812,593.75,1041336,0.0
2025-01-06 15:50:00,593.75,594.969970703125,593.5999755859375,594.77001953125,1660423,0.0
2025-01-06 15:55:00,594.77001953125,595.5,594.5,595.4000244140625,3257331,0.0
2025-01-07 09:30:00,597.4199829101562,597.75,596.9199829101562,596.97998046875,1516681,0.0
2025-01-07 09:35:00,596.989990234375,597.0650024414062,596.1799926757812,596.219970703125,532152,0.0
2025-01-07 09:40:00,596.219970703125,596.969970703125,596.0999755859375,596.9149780273438,371568,0.0
2025-01-07 09:45:00,596.9099731445312,597.2999877929688,596.6300048828125,596.7000122070312,377101,0.0
2025-01-07 09:50:00,596.6998901367188,597.3048706054688,596.530029296875,596.8099975585938,343803,0.0
2025-01-07 09:55:00,596.7999877929688,597.0599975585938,596.22998046875,596.3400268554688,386262,0.0
2025-01-07 10:00:00,596.3400268554688,596.3400268554688,593.6599731445312,593.739990234375,1459031,0.0
2025-01-07 10:05:00,593.77001953125,594.1400146484375,592.8800048828125,593.0441284179688,1121117,0.0
2025-01-07 10:10:00,593.0499877929688,593.7100219726562,592.6900024414062,593.0,689161,0.0
2025-01-07 10:15:00,592.8099975585938,592.9099731445312,592.0800170898438,592.8599853515625,919540,0.0
2025-01-07 10:20:00,592.869873046875,593.969970703125,592.7899780273438,593.8300170898438,804790,0.0
2025-01-07 10:25:00,593.8400268554688,594.5601196289062,593.5399780273438,593.5999755859375,1010579,0.0
2025-01-07 10:30:00,593.6099853515625,593.75,592.1099853515625,592.52001953125,380510,0.0
2025-01-07 10:35:00,592.5499877929688,592.9500122070312,590.739990234375,590.9298706054688,991072,0.0
2025-01-07 10:40:00,590.9500122070312,591.9345092773438,590.739990234375,591.280029296875,1019332,0.0
