date,open,high,low,close,volume,dividend,date_ymd,change_day,change,buy
2024-12-30 10:25:00,584.47998046875,585.22998046875,584.4500122070312,584.77001953125,376101,0.0,2024-12-30,0,0.0005133691090477566,0.0
2024-12-30 10:30:00,584.760009765625,585.5800170898438,584.75,585.3699951171875,384513,0.0,2024-12-30,0,0.001026002643600643,0.0
2024-12-30 10:35:00,585.2999877929688,586.5800170898438,584.8200073242188,586.47998046875,494736,0.0,2024-12-30,0,0.0018962115599046037,0.0
2024-12-30 10:40:00,586.4400024414062,586.8800048828125,586.0499877929688,586.6580200195312,587250,0.0,2024-12-30,0,0.0003035731085636595,0.0
2024-12-30 10:45:00,586.6400146484375,587.4000244140625,585.25,585.5800170898438,642494,0.0,2024-12-30,0,-0.0018375320764414393,0.0
2024-12-30 10:50:00,585.6099853515625,586.0700073242188,585.4591064453125,585.989990234375,287909,0.0,2024-12-30,0,0.000700114642860683,0.0
2024-12-30 10:55:00,585.9749755859375,587.1099853515625,585.9500122070312,587.1099853515625,515613,0.0,2024-12-30,0,0.0019112871138626808,0.0
2024-12-30 11:00:00,587.0800170898438,587.0999755859375,586.4099731445312,586.8900146484375,519399,0.0,2024-12-30,0,-0.00037466694250354315,0.0
2024-12-30 11:05:00,586.9000244140625,587.6699829101562,586.9000244140625,587.6400146484375,435753,0.0,2024-12-30,0,0.0012779225771106795,0.0
2024-12-30 11:10:00,587.635009765625,587.719970703125,587.1900024414062,587.385009765625,3703140,0.0,2024-12-30,0,-0.00043394744478908454,0.0
2024-12-30 11:15:00,587.3699951171875,588.3499755859375,587.3099975585938,588.25,391210,0.0,2024-12-30,0,0.0014726120346859606,0.0
2024-12-30 11:20:00,588.25,588.4650268554688,587.5800170898438,587.6099853515625,537890,0.0,2024-12-30,0,-0.0010879977024012,0.0
2024-12-30 11:25:00,587.6400146484375,588.0239868164062,587.4600219726562,587.989990234375,702606,0.0,2024-12-30,0,0.0006466957544724039,0.0
2024-12-30 11:30:00,587.969970703125,588.5499877929688,587.9301147460938,588.47998046875,278631,0.0,2024-12-30,0,0.0008333309112620313,0.0
2024-12-30 11:35:00,588.4849853515625,588.9400024414062,588.2999877929688,588.7899169921875,314254,0.0,2024-12-30,0,0.0005266730113582252,0.0
2024-12-30 11:40:00,588.77001953125,589.6300048828125,588.739990234375,589.4299926757812,571928,0.0,2024-12-30,0,0.0010871036767470255,0.0
2024-12-30 11:45:00,589.4199829101562,589.52001953125,588.219970703125,588.2501220703125,464495,0.0,2024-12-30,0,-0.002001714571924995,0.0
2024-12-30 11:50:00,588.280029296875,588.9199829101562,588.25,588.8599853515625,218756,0.0,2024-12-30,0,0.0010367414444447665,0.0
2024-12-30 11:55:00,588.8300170898438,589.47998046875,588.7999877929688,589.2949829101562,334723,0.0,2024-12-30,0,0.0007387113565444636,0.0
2024-12-30 12:00:00,589.280029296875,590.0,589.2650146484375,589.6699829101562,548246,0.0,2024-12-30,0,0.0006363536274280879,0.0
2024-12-30 12:05:00,589.6500244140625,589.7999877929688,589.1500854492188,589.469970703125,284689,0.0,2024-12-30,0,-0.0003391934689368492,0.0
2024-12-30 12:10:00,589.4849853515625,590.0900268554688,589.4849853515625,589.6699829101562,243017,0.0,2024-12-30,0,0.0003393085601843815,0.0
2024-12-30 12:15:00,589.7999877929688,589.9500122070312,589.5800170898438,589.9500122070312,301280,0.0,2024-12-30,0,0.00047489155797442173,0.0
2024-12-30 12:20:00,589.9500122070312,590.52001953125,589.8699951171875,590.3800048828125,327665,0.0,2024-12-30,0,0.0007288628983541656,0.0
2024-12-30 12:25:00,590.3599853515625,590.5499267578125,590.0499877929688,590.4400024414062,356730,0.0,2024-12-30,0,0.00010162532283874981,0.0
2024-12-30 12:30:00,590.4500122070312,590.7000122070312,590.3300170898438,590.6599731445312,283478,0.0,2024-12-30,0,0.0003725538618919444,0.0
2024-12-30 12:35:00,590.6851806640625,590.739990234375,590.27001953125,590.5399780273438,247361,0.0,2024-12-30,0,-0.00020315430644246568,0.0
2024-12-30 12:40:00,590.5599975585938,590.72998046875,590.0700073242188,590.6848754882812,233362,0.0,2024-12-30,0,0.00024536435521516076,0.0
2024-12-30 12:45:00,590.6500244140625,591.4199829101562,590.5750122070312,591.3499755859375,352144,0.0,2024-12-30,0,0.0011259812554138549,0.0
2024-12-30 12:50:00,591.3400268554688,591.469970703125,590.5300903320312,590.5543823242188,322035,0.0,2024-12-30,0,-0.0013453847883064807,0.0
2024-12-30 12:55:00,590.5599975585938,591.3400268554688,589.6500244140625,591.0900268554688,512536,0.0,2024-12-30,0,0.000907019822868671,0.0
2024-12-30 13:00:00,591.0499267578125,591.139892578125,590.2899780273438,590.4500122070312,171647,0.0,2024-12-30,0,-0.001082770169279157,0.0
2024-12-30 13:05:00,590.47998046875,590.9000244140625,590.4000244140625,590.8400268554688,192522,0.0,2024-12-30,0,0.0006605379632047548,0.0
2024-12-30 13:10:00,590.8300170898438,591.6099853515625,590.8200073242188,591.4400024414062,213626,0.0,2024-12-30,0,0.0010154619840681,0.0
2024-12-30 13:15:00,591.4099731445312,591.739990234375,590.8099975585938,591.030029296875,189142,0.0,2024-12-30,0,-0.0006931779095747936,0.0
2024-12-30 13:20:00,591.02001953125,591.22998046875,590.4249877929688,590.4271240234375,190187,0.0,2024-12-30,0,-0.001020092454785626,0.0
2024-12-30 13:25:00,590.4099731445312,590.7999877929688,589.969970703125,590.5900268554688,215150,0.0,2024-12-30,0,0.0002759067553013139,0.0
2024-12-30 13:30:00,590.510009765625,591.1699829101562,590.3499755859375,591.1201171875,199697,0.0,2024-12-30,0,0.0008975605884400384,0.0
2024-12-30 13:35:00,591.0900268554688,591.3400268554688,590.5900268554688,590.8800048828125,200014,0.0,2024-12-30,0,-0.00040619883794501543,0.0
2024-12-30 13:40:00,590.8635864257812,591.3599853515625,590.760009765625,591.1599731445312,149975,0.0,2024-12-30,0,0.0004738157653079167,0.0
2024-12-30 13:45:00,591.1649780273438,591.530029296875,591.0709838867188,591.1599731445312,241923,0.0,2024-12-30,0,0.0,0.0
2024-12-30 13:50:00,591.1998901367188,591.3798828125,590.8499755859375,591.260009765625,295634,0.0,2024-12-30,0,0.00016922089728366174,0.0
2024-12-30 13:55:00,591.25,591.4000244140625,590.9600219726562,591.0999755859375,2750541,0.0,2024-12-30,0,-0.0002706663346823124,0.0
2024-12-30 14:00:00,591.1199951171875,591.27001953125,590.8200073242188,590.8599853515625,259963,0.0,2024-12-30,0,-0.0004060061652635394,0.0
2024-12-30 14:05:00,590.8599853515625,591.1170043945312,590.1458740234375,590.77001953125,245009,0.0,2024-12-30,0,-0.00015226250303435052,0.0
2024-12-30 14:10:00,590.5599975585938,590.8599853515625,589.7899780273438,590.1500244140625,308224,0.0,2024-12-30,0,-0.001049469500296274,0.0
2024-12-30 14:15:00,590.1699829101562,590.5,590.02001953125,590.0800170898438,267091,0.0,2024-12-30,0,-0.00011862631758463582,0.0
2024-12-30 14:20:00,590.0399780273438,590.1099853515625,589.4199829101562,589.9000244140625,352106,0.0,2024-12-30,0,-0.0003050309628666037,0.0
2024-12-30 14:25:00,589.8699951171875,590.5499877929688,589.8400268554688,590.3400268554688,375803,0.0,2024-12-30,0,0.0007458932415596031,0.0
2024-12-30 14:30:00,590.3400268554688,590.9099731445312,590.27001953125,590.4299926757812,333445,0.0,2024-12-30,0,0.00015239661249411007,0.0
2024-12-30 14:35:00,590.4099731445312,590.5999755859375,590.1799926757812,590.3900146484375,210329,0.0,2024-12-30,0,-6.771002123817649e-05,0.0
2024-12-30 14:40:00,590.480224609375,590.8499755859375,590.3499755859375,590.4600219726562,196227,0.0,2024-12-30,0,0.00011857809665105634,0.0
2024-12-30 14:45:00,590.47998046875,590.97998046875,590.4500122070312,590.719970703125,318307,0.0,2024-12-30,0,0.00044024780814178044,0.0
2024-12-30 14:50:00,590.6599731445312,591.010009765625,590.530029296875,590.8400268554688,247856,0.0,2024-12-30,0,0.0002032369960351943,0.0
2024-12-30 14:55:00,590.8099975585938,591.1400146484375,590.72998046875,590.9199829101562,378045,0.0,2024-12-30,0,0.00013532606298372052,0.0
2024-12-30 15:00:00,590.9000244140625,591.010009765625,590.3800048828125,590.3900146484375,585174,0.0,2024-12-30,0,-0.0008968528346405824,0.0
2024-12-30 15:05:00,590.3800048828125,590.6580200195312,590.1400146484375,590.5599975585938,487671,0.0,2024-12-30,0,0.0002879163026792142,0.0
2024-12-30 15:10:00,590.5399780273438,591.02001953125,590.3300170898438,590.8200073242188,520500,0.0,2024-12-30,0,0.00044027663014745144,0.0
2024-12-30 15:15:00,590.8200073242188,591.2100219726562,590.6599731445312,591.1099853515625,372942,0.0,2024-12-30,0,0.0004908060386394908,0.0
2024-12-30 15:20:00,591.1099853515625,591.1099853515625,590.739990234375,590.8200073242188,372177,0.0,2024-12-30,0,-0.0004905652662444693,0.0
2024-12-30 15:25:00,590.489990234375,590.9400024414062,589.5599975585938,589.5900268554688,511975,0.0,2024-12-30,0,-0.002081819257138018,0.0
2024-12-30 15:30:00,589.5900268554688,590.0900268554688,589.3599853515625,589.530029296875,575597,0.0,2024-12-30,0,-0.00010176148825602471,0.0
2024-12-30 15:35:00,589.5399780273438,589.6799926757812,589.2921142578125,589.469970703125,567238,0.0,2024-12-30,0,-0.0001018753765972269,0.0
2024-12-30 15:40:00,589.47998046875,590.1300048828125,589.4000244140625,589.7999877929688,793228,0.0,2024-12-30,0,0.0005598539471824981,0.0
2024-12-30 15:45:00,589.7899780273438,590.3900146484375,589.6400146484375,590.010009765625,766648,0.0,2024-12-30,0,0.0003560901610766276,0.0
2024-12-30 15:50:00,590.010009765625,590.6400146484375,589.6799926757812,589.7100219726562,1160925,0.0,2024-12-30,0,-0.0005084452602557299,0.0
2024-12-30 15:55:00,589.7000122070312,589.9000244140625,588.0700073242188,588.260009765625,2732177,0.0,2024-12-30,0,-0.00245885630734366,0.0
2024-12-31 09:30:00,590.239990234375,590.5800170898438,589.4500122070312,590.010009765625,1786377,0.0,2024-12-31,1,0.002974875005862243,0.0
2024-12-31 09:35:00,590.0399780273438,590.260009765625,588.9000244140625,588.9400024414062,552401,0.0,2024-12-31,0,-0.0018135409679639336,0.0
2024-12-31 09:40:00,588.9400024414062,589.3150024414062,588.555908203125,589.125,496550,0.0,2024-12-31,0,0.00031411953310489515,0.0
2024-12-31 09:45:00,589.1500244140625,590.1500244140625,589.0499877929688,589.9000244140625,808436,0.0,2024-12-31,0,0.0013155517319116683,589.9000244140625
2024-12-31 09:50:00,589.8699951171875,589.9550170898438,588.7849731445312,589.3200073242188,369546,0.0,2024-12-31,0,-0.0009832464245443928,0.0
2024-12-31 09:55:00,589.4099731445312,590.1500244140625,589.2999877929688,590.0150146484375,416024,0.0,2024-12-31,0,0.001179337737699404,0.0
2024-12-31 10:00:00,590.010009765625,590.639892578125,589.6900024414062,589.8599853515625,387484,0.0,2024-12-31,0,-0.000262754833395884,0.0
2024-12-31 10:05:00,589.8300170898438,590.069580078125,588.3599853515625,588.4199829101562,289755,0.0,2024-12-31,0,-0.0024412614470669114,0.0
2024-12-31 10:10:00,588.3900146484375,589.2797241210938,588.1701049804688,589.1300048828125,389403,0.0,2024-12-31,0,0.0012066584978041028,0.0
2024-12-31 10:15:00,589.1199951171875,589.99951171875,588.8400268554688,589.97998046875,245248,0.0,2024-12-31,0,0.0014427640400127562,0.0
2024-12-31 10:20:00,589.8300170898438,590.22998046875,589.7100219726562,590.1500244140625,503728,0.0,2024-12-31,0,0.00028821985650662185,0.0
2024-12-31 10:25:00,590.1500244140625,590.5399780273438,589.22998046875,589.6099853515625,705797,0.0,2024-12-31,0,-0.0009150877576192817,0.0
2024-12-31 10:30:00,589.6099853515625,590.0599975585938,588.5999755859375,588.7399291992188,315285,0.0,2024-12-31,0,-0.001475646908905337,0.0
2024-12-31 10:35:00,588.739990234375,589.6300048828125,588.6400146484375,589.6199951171875,307094,0.0,2024-12-31,0,0.0014948296766039704,0.0
2024-12-31 10:40:00,589.5900268554688,589.6900024414062,588.7899780273438,588.8499755859375,226126,0.0,2024-12-31,0,-0.001305958986511202,0.0
2024-12-31 10:45:00,588.8900146484375,589.25,588.5700073242188,588.6799926757812,321190,0.0,2024-12-31,0,-0.00028866929982818146,0.0
2024-12-31 10:50:00,588.6400146484375,589.4199829101562,588.5999755859375,589.2598876953125,291302,0.0,2024-12-31,0,0.0009850768273869104,0.0
2024-12-31 10:55:00,589.239990234375,589.280029296875,588.6599731445312,588.6599731445312,157831,0.0,2024-12-31,0,-0.0010180814328420995,0.0
2024-12-31 11:00:00,588.6900024414062,588.7999877929688,587.3800048828125,587.5700073242188,467247,0.0,2024-12-31,0,-0.0018516051201682426,0.0
2024-12-31 11:05:00,587.6599731445312,587.97998046875,587.3599853515625,587.9000244140625,394302,0.0,2024-12-31,0,0.0005616642880508227,0.0
2024-12-31 11:10:00,587.894775390625,588.119873046875,587.4002075195312,587.9500122070312,253174,0.0,2024-12-31,0,8.502771031282386e-05,0.0
2024-12-31 11:15:00,587.9000244140625,588.0700073242188,587.1500244140625,587.1633911132812,311126,0.0,2024-12-31,0,-0.001337904715397853,0.0
2024-12-31 11:20:00,587.1651000976562,587.5599975585938,586.8200073242188,587.1099853515625,341090,0.0,2024-12-31,0,-9.095553729510097e-05,0.0
2024-12-31 11:25:00,587.0900268554688,587.3200073242188,586.9000244140625,586.9500122070312,186225,0.0,2024-12-31,0,-0.0002724755983080085,0.0
2024-12-31 11:30:00,586.9498901367188,587.02001953125,586.5399780273438,586.8699951171875,303408,0.0,2024-12-31,0,-0.00013632692423481974,0.0
2024-12-31 11:35:00,586.8798828125,587.0700073242188,586.6799926757812,586.719970703125,185462,0.0,2024-12-31,0,-0.0002556348344789905,0.0
2024-12-31 11:40:00,586.75,587.47998046875,586.5800170898438,587.3471069335938,517764,0.0,2024-12-31,0,0.001068885093032046,0.0
2024-12-31 11:45:00,587.3200073242188,587.7000122070312,587.02001953125,587.6300048828125,309225,0.0,2024-12-31,0,0.00048165377147380006,0.0
2024-12-31 11:50:00,587.580078125,587.8400268554688,587.1300048828125,587.22998046875,325614,0.0,2024-12-31,0,-0.0006807419817548288,0.0
2024-12-31 11:55:00,587.2219848632812,587.2379150390625,586.7999877929688,587.0449829101562,226581,0.0,2024-12-31,0,-0.00031503425360890347,0.0
2024-12-31 12:00:00,587.0599975585938,587.0700073242188,586.3200073242188,586.9299926757812,345993,0.0,2024-12-31,0,-0.00019587976683654862,0.0
2024-12-31 12:05:00,586.9299926757812,587.3599853515625,586.739990234375,587.239990234375,323031,0.0,2024-12-31,0,0.0005281678606685603,0.0
2024-12-31 12:10:00,587.25,587.4000244140625,586.5200805664062,586.8499755859375,287648,0.0,2024-12-31,0,-0.0006641486528903284,0.0
2024-12-31 12:15:00,586.8405151367188,587.280029296875,586.7200927734375,587.13037109375,177450,0.0,2024-12-31,0,0.0004777975964513903,0.0
2024-12-31 12:20:00,587.1599731445312,587.27001953125,586.10009765625,586.25,326845,0.0,2024-12-31,0,-0.0014994473750522541,0.0
2024-12-31 12:25:00,586.2653198242188,586.639892578125,585.739990234375,585.888671875,427049,0.0,2024-12-31,0,-0.0006163379530916835,0.0
2024-12-31 12:30:00,585.8599853515625,586.0,585.25,585.5499877929688,602594,0.0,2024-12-31,0,-0.0005780690057505256,0.0
2024-12-31 12:35:00,585.5599975585938,585.5900268554688,584.9199829101562,585.0700073242188,479157,0.0,2024-12-31,0,-0.0008197087844867834,0.0
2024-12-31 12:40:00,585.1160278320312,585.52001953125,584.9000244140625,585.27001953125,559941,0.0,2024-12-31,0,0.00034186029795990613,0.0
2024-12-31 12:45:00,585.280029296875,585.5700073242188,585.0900268554688,585.280029296875,339165,0.0,2024-12-31,0,1.7102816291636458e-05,0.0
2024-12-31 12:50:00,585.3200073242188,586.1900024414062,585.22998046875,586.1199951171875,511791,0.0,2024-12-31,0,0.0014351520268367501,0.0
2024-12-31 12:55:00,586.0900268554688,587.3099975585938,586.0700073242188,587.219970703125,736343,0.0,2024-12-31,0,0.0018767071505854105,0.0
2024-12-31 13:00:00,587.2249755859375,587.239990234375,586.6400146484375,587.1199951171875,530669,0.0,2024-12-31,0,-0.00017025236014678313,0.0
2024-12-31 13:05:00,587.1400146484375,587.5798950195312,586.8699951171875,587.1699829101562,397034,0.0,2024-12-31,0,8.514067547427118e-05,0.0
2024-12-31 13:10:00,587.1300048828125,587.1500244140625,586.3499755859375,586.4500122070312,289368,0.0,2024-12-31,0,-0.0012261708263024973,0.0
2024-12-31 13:15:00,586.4500122070312,586.7999877929688,586.030029296875,586.0499877929688,254404,0.0,2024-12-31,0,-0.0006821116987568709,0.0
2024-12-31 13:20:00,586.0399780273438,586.0800170898438,584.9600219726562,585.0114135742188,395165,0.0,2024-12-31,0,-0.0017721597822417667,0.0
2024-12-31 13:25:00,585.030029296875,585.530029296875,584.7899780273438,585.010009765625,512613,0.0,2024-12-31,0,-2.399625992244303e-06,0.0
2024-12-31 13:30:00,585.0150146484375,585.8599853515625,584.9299926757812,585.510009765625,384026,0.0,2024-12-31,0,0.0008546862304121827,0.0
2024-12-31 13:35:00,585.4749755859375,585.6099853515625,584.9199829101562,585.4600219726562,273333,0.0,2024-12-31,0,-8.537478802239651e-05,0.0
2024-12-31 13:40:00,585.5399780273438,586.0299072265625,585.4450073242188,585.8800048828125,311059,0.0,2024-12-31,0,0.0007173554032624541,0.0
2024-12-31 13:45:00,585.8800048828125,586.2255859375,585.6599731445312,586.0650024414062,238165,0.0,2024-12-31,0,0.0003157601506313945,0.0
2024-12-31 13:50:00,586.030029296875,586.510009765625,585.6900024414062,585.760009765625,305115,0.0,2024-12-31,0,-0.0005204075904732264,0.0
2024-12-31 13:55:00,585.72998046875,585.8400268554688,585.3300170898438,585.3400268554688,248874,0.0,2024-12-31,0,-0.0007169880209546564,0.0
2024-12-31 14:00:00,585.3599853515625,585.52001953125,584.5800170898438,585.0399780273438,652201,0.0,2024-12-31,0,-0.0005126060312958813,0.0
2024-12-31 14:05:00,585.0449829101562,586.02001953125,584.97998046875,585.969970703125,505273,0.0,2024-12-31,0,0.0015896224372855539,0.0
2024-12-31 14:10:00,585.9400024414062,586.5598754882812,585.9199829101562,586.4099731445312,617895,0.0,2024-12-31,0,0.0007508958878528205,0.0
2024-12-31 14:15:00,586.4249877929688,586.5,585.3400268554688,585.3900146484375,568233,0.0,2024-12-31,0,-0.0017393266533725082,0.0
2024-12-31 14:20:00,585.4099731445312,585.5,584.7899780273438,585.0684204101562,482755,0.0,2024-12-31,0,-0.0005493674819075922,0.0
2024-12-31 14:25:00,585.0877075195312,585.5900268554688,584.8699951171875,584.9400024414062,384593,0.0,2024-12-31,0,-0.000219492223935025,0.0
2024-12-31 14:30:00,584.9199829101562,585.0798950195312,584.7000122070312,584.760009765625,540759,0.0,2024-12-31,0,-0.0003077113465141945,0.0
2024-12-31 14:35:00,584.7550048828125,585.469970703125,584.7100830078125,585.4000244140625,516846,0.0,2024-12-31,0,0.0010944911378156785,0.0
2024-12-31 14:40:00,585.4199829101562,585.4299926757812,584.4199829101562,585.0999755859375,672524,0.0,2024-12-31,0,-0.0005125534943825061,0.0
2024-12-31 14:45:00,585.219970703125,585.2899780273438,584.8699951171875,585.010009765625,547889,0.0,2024-12-31,0,-0.00015376144943846093,0.0
2024-12-31 14:50:00,584.989990234375,586.0,584.969970703125,585.5700073242188,421061,0.0,2024-12-31,0,0.0009572444047891704,0.0
2024-12-31 14:55:00,585.5650024414062,586.3400268554688,585.5399780273438,586.3300170898438,430585,0.0,2024-12-31,0,0.0012978973583328557,0.0
2024-12-31 15:00:00,586.3099975585938,586.3699951171875,585.9401245117188,586.1199951171875,407128,0.0,2024-12-31,0,-0.0003581975449571395,0.0
2024-12-31 15:05:00,586.1199951171875,586.8300170898438,586.0599975585938,586.5349731445312,669367,0.0,2024-12-31,0,0.0007080086514721362,0.0
2024-12-31 15:10:00,586.530029296875,586.530029296875,585.1699829101562,585.3900146484375,652294,0.0,2024-12-31,0,-0.00195207199658598,0.0
2024-12-31 15:15:00,585.3900146484375,586.1400146484375,585.1900024414062,586.0599975585938,669214,0.0,2024-12-31,0,0.001144506898633324,0.0
2024-12-31 15:20:00,586.1099853515625,587.0198974609375,586.010009765625,586.3499755859375,649721,0.0,2024-12-31,0,0.0004947923907991925,0.0
2024-12-31 15:25:00,586.3400268554688,587.2999877929688,586.2000122070312,587.2301025390625,550415,0.0,2024-12-31,0,0.0015010266730981492,0.0
2024-12-31 15:30:00,587.22998046875,587.3599853515625,586.3099975585938,586.6599731445312,583851,0.0,2024-12-31,0,-0.0009708790337316087,0.0
2024-12-31 15:35:00,586.6699829101562,587.4998779296875,586.27001953125,586.4398803710938,834730,0.0,2024-12-31,0,-0.0003751624169240353,0.0
2024-12-31 15:40:00,586.2899780273438,586.77001953125,586.0300903320312,586.27001953125,697770,0.0,2024-12-31,0,-0.00028964749078164154,0.0
2024-12-31 15:45:00,586.239990234375,587.1300048828125,585.6300048828125,586.9000244140625,1353190,0.0,2024-12-31,0,0.0010745984986852974,0.0
2024-12-31 15:50:00,586.9000244140625,586.9600219726562,585.5399780273438,585.5399780273438,2022362,0.0,2024-12-31,0,-0.0023173391210480343,0.0
2024-12-31 15:55:00,585.5999755859375,586.3099975585938,584.969970703125,586.010009765625,7074302,0.0,2024-12-31,0,0.0008027321035615209,0.0
2025-01-02 09:30:00,589.4500122070312,589.6500244140625,587.8099975585938,587.8200073242188,3291305,0.0,2025-01-02,1,0.0030886802758158804,0.0
2025-01-02 09:35:00,587.8400268554688,587.9099731445312,586.22998046875,586.25,944883,0.0,2025-01-02,0,-0.0026708980719548636,0.0
2025-01-02 09:40:00,586.4849243164062,587.1900024414062,586.1900024414062,587.1400146484375,718782,0.0,2025-01-02,0,0.001518148654051199,0.0
2025-01-02 09:45:00,587.1500244140625,588.5800170898438,587.0,588.5399780273438,553277,0.0,2025-01-02,0,0.0023843773954743686,588.5399780273438
2025-01-02 09:50:00,588.5599975585938,589.9500122070312,588.1599731445312,589.9500122070312,842153,0.0,2025-01-02,0,0.0023958171616711432,0.0
2025-01-02 09:55:00,589.9299926757812,590.52001953125,589.6599731445312,590.1699829101562,774651,0.0,2025-01-02,0,0.00037286329108132676,0.0
2025-01-02 10:00:00,590.1799926757812,590.5800170898438,589.7999877929688,590.530029296875,571766,0.0,2025-01-02,0,0.0006100723471962333,0.0
2025-01-02 10:05:00,590.5399780273438,591.1300048828125,590.02001953125,590.489990234375,765942,0.0,2025-01-02,0,-6.780190763144844e-05,0.0
2025-01-02 10:10:00,590.4600219726562,590.9600219726562,590.1019897460938,590.5999755859375,541531,0.0,2025-01-02,0,0.00018626116171560625,0.0
2025-01-02 10:15:00,590.5999755859375,590.8599853515625,589.4000244140625,589.4500122070312,633078,0.0,2025-01-02,0,-0.001947110440980615,0.0
2025-01-02 10:20:00,588.6099853515625,588.75,587.3599853515625,587.719970703125,762907,0.0,2025-01-02,0,-0.0029350097007014853,0.0
2025-01-02 10:25:00,587.719970703125,588.489990234375,587.3120727539062,587.8300170898438,551388,0.0,2025-01-02,0,0.00018724289152038942,0.0
2025-01-02 10:30:00,587.8099975585938,588.02001953125,586.5499877929688,587.3099975585938,465307,0.0,2025-01-02,0,-0.0008846426962414444,0.0
2025-01-02 10:35:00,587.3099975585938,588.1900024414062,586.719970703125,587.1701049804688,425069,0.0,2025-01-02,0,-0.0002381920599113796,0.0
2025-01-02 10:40:00,587.219970703125,587.6599731445312,586.3400268554688,587.0516967773438,368384,0.0,2025-01-02,0,-0.000201659113978514,0.0
2025-01-02 10:45:00,587.0250244140625,588.1099243164062,586.4000244140625,587.97998046875,410076,0.0,2025-01-02,0,0.0015812639610823798,0.0
2025-01-02 10:50:00,587.97998046875,588.780029296875,587.1699829101562,588.4500122070312,422464,0.0,2025-01-02,0,0.0007994009216207854,0.0
2025-01-02 10:55:00,588.4000244140625,588.5499877929688,587.239990234375,587.6099853515625,261522,0.0,2025-01-02,0,-0.0014275245782019441,0.0
2025-01-02 11:00:00,587.5900268554688,587.7999877929688,585.2000122070312,585.5866088867188,835864,0.0,2025-01-02,0,-0.0034434004106196348,0.0
2025-01-02 11:05:00,585.5800170898438,586.239990234375,585.489990234375,585.9099731445312,494330,0.0,2025-01-02,0,0.0005522056906788197,0.0
2025-01-02 11:10:00,585.9500122070312,586.760009765625,585.3699951171875,586.4500122070312,462412,0.0,2025-01-02,0,0.0009217099678329177,0.0
2025-01-02 11:15:00,586.4600219726562,587.0900268554688,586.064208984375,586.9810180664062,345694,0.0,2025-01-02,0,0.0009054580071994334,0.0
2025-01-02 11:20:00,586.9500122070312,587.7000122070312,586.010009765625,587.3900146484375,379889,0.0,2025-01-02,0,0.0006967799118591245,0.0
2025-01-02 11:25:00,587.4093017578125,587.6400146484375,586.97998046875,587.5300903320312,234739,0.0,2025-01-02,0,0.00023847133948562416,0.0
2025-01-02 11:30:00,587.469970703125,587.8098754882812,587.1199951171875,587.610107421875,202936,0.0,2025-01-02,0,0.00013619232641937096,0.0
2025-01-02 11:35:00,587.9249877929688,588.3499755859375,587.52001953125,587.9400024414062,258598,0.0,2025-01-02,0,0.0005614182182445138,0.0
2025-01-02 11:40:00,587.9400024414062,588.5399780273438,587.8300170898438,587.9299926757812,279828,0.0,2025-01-02,0,-1.7025148116189825e-05,0.0
2025-01-02 11:45:00,587.969970703125,588.6699829101562,587.77001953125,588.5900268554688,228074,0.0,2025-01-02,0,0.0011226407700066776,0.0
2025-01-02 11:50:00,588.5,588.77001953125,587.3499755859375,587.701416015625,344439,0.0,2025-01-02,0,-0.001509727992829113,0.0
2025-01-02 11:55:00,587.6799926757812,588.0900268554688,587.6099853515625,587.8800048828125,186389,0.0,2025-01-02,0,0.0003038768706706829,0.0
2025-01-02 12:00:00,587.875,588.2650146484375,587.4000244140625,588.2650146484375,230875,0.0,2025-01-02,0,0.000654912163072785,0.0
2025-01-02 12:05:00,588.260009765625,588.260009765625,587.27001953125,587.469970703125,173621,0.0,2025-01-02,0,-0.0013515064223011963,0.0
2025-01-02 12:10:00,587.469970703125,588.6699829101562,587.4400024414062,588.3099975585938,150078,0.0,2025-01-02,0,0.001429906033262096,0.0
2025-01-02 12:15:00,588.280029296875,588.3099975585938,587.4199829101562,587.6199951171875,264234,0.0,2025-01-02,0,-0.001172855202647649,0.0
2025-01-02 12:20:00,587.6199951171875,587.6500244140625,586.27001953125,586.4500122070312,428929,0.0,2025-01-02,0,-0.001991053605864712,0.0
2025-01-02 12:25:00,586.4099731445312,586.4099731445312,584.2100219726562,584.489990234375,769778,0.0,2025-01-02,0,-0.0033421808028956113,0.0
2025-01-02 12:30:00,584.469970703125,584.4733276367188,583.3800048828125,583.6699829101562,1113911,0.0,2025-01-02,0,-0.0014029450254399167,0.0
2025-01-02 12:35:00,583.6599731445312,583.7899780273438,582.1400146484375,582.3400268554688,943966,0.0,2025-01-02,0,-0.002278609648651786,0.0
2025-01-02 12:40:00,582.3399047851562,582.7999877929688,581.4299926757812,582.1699829101562,918529,0.0,2025-01-02,0,-0.0002920011290151736,0.0
2025-01-02 12:45:00,582.2734985351562,582.469970703125,581.3099975585938,581.3200073242188,674910,0.0,2025-01-02,0,-0.0014600127297677012,0.0
2025-01-02 12:50:00,581.875,582.75,581.719970703125,582.2000122070312,977236,0.0,2025-01-02,0,0.001513804568439081,0.0
2025-01-02 12:55:00,582.2000122070312,583.25,582.1400146484375,582.8599853515625,733649,0.0,2025-01-02,0,0.001133584903286744,0.0
2025-01-02 13:00:00,582.8599853515625,582.9099731445312,581.2501220703125,581.5,612524,0.0,2025-01-02,0,-0.0023332968221213557,0.0
