"date","volume","high","low","open","close","date_ymd","change_day","change","buy"
2025-01-21 15:50:00,949118,422.599914550781,419.119995117188,421.369995117188,422.130004882812,2025-01-21,0,0.00194748893011248,0
2025-01-21 15:55:00,1644143,424.478790283203,421.975006103516,422.019989013672,424.079986572266,2025-01-21,0,0.00461938660341015,0
2025-01-22 09:30:00,5935823,428,416.10009765625,416.720001220703,427.195007324219,2025-01-22,1,0.00734536137187485,0
2025-01-22 09:35:00,1935330,427.459899902344,421.519989013672,425.739990234375,423.762512207031,2025-01-22,0,-0.0080349607517356,0
2025-01-22 09:40:00,1760213,423.769897460938,418.130004882812,423.630004882812,418.769989013672,2025-01-22,0,-0.011781417774209,0
2025-01-22 09:45:00,1592142,420.029998779297,417.359985351562,418.730102539062,419.739898681641,2025-01-22,0,0.00231609163362727,0
2025-01-22 09:50:00,1170799,419.890014648438,417.200012207031,419.674987792969,418.489898681641,2025-01-22,0,-0.00297803473990945,0
2025-01-22 09:55:00,1322792,419.299987792969,416.683807373047,418.345001220703,418,2025-01-22,0,-0.00117063442435275,0
2025-01-22 10:00:00,1270243,419.5,416.109985351562,418.068206787109,417.170013427734,2025-01-22,0,-0.00198561380924791,0
2025-01-22 10:05:00,1102041,419.790008544922,416.700012207031,417.059997558594,418.980010986328,2025-01-22,0,0.00433875278743469,0
2025-01-22 10:10:00,806138,419.350006103516,417.118194580078,419.1005859375,418.454986572266,2025-01-22,0,-0.00125310134205814,0
2025-01-22 10:15:00,1382937,422.130004882812,418.122711181641,418.410003662109,422.071594238281,2025-01-22,0,0.00864276393415866,0
2025-01-22 10:20:00,1180653,422.799987792969,421.308502197266,422.019989013672,422.165710449219,2025-01-22,0,0.000222986365873195,0
2025-01-22 10:25:00,1038931,423.709991455078,421.770111083984,422.190002441406,423.429992675781,2025-01-22,0,0.0029947534706625,0
2025-01-22 10:30:00,1072053,424.299896240234,422.399993896484,423.380004882812,422.890014648438,2025-01-22,0,-0.00127524747109072,0
2025-01-22 10:35:00,764184,423.049987792969,421.239990234375,422.890014648438,422.059997558594,2025-01-22,0,-0.00196272567592728,0
2025-01-22 10:40:00,782279,423.130004882812,420.840393066406,422.040008544922,422.397888183594,2025-01-22,0,0.000800574863655709,0
2025-01-22 10:45:00,830239,424.169891357422,422.071899414062,422.206390380859,422.790008544922,2025-01-22,0,0.00092831989055232,0
2025-01-22 10:50:00,937623,422.968414306641,420.040008544922,421.369995117188,420.549987792969,2025-01-22,0,-0.00529818753206208,0
2025-01-22 10:55:00,716267,420.970001220703,419.519989013672,420.524993896484,419.815002441406,2025-01-22,0,-0.00174767654951003,0
2025-01-22 11:00:00,724611,421.329895019531,419.100006103516,419.780303955078,420.908294677734,2025-01-22,0,0.00260422383661888,0
2025-01-22 11:05:00,563416,422.469909667969,420.5,420.910003662109,421.922912597656,2025-01-22,0,0.00241054389459992,0
2025-01-22 11:10:00,0,422.381805419922,420.929992675781,421.988800048828,421.380004882812,2025-01-22,0,-0.00128674622456796,0
2025-01-22 11:15:00,340099,422.5,421.100006103516,421.25,422.059997558594,2025-01-22,0,0.00161372791281437,0
2025-01-22 11:20:00,391864,423.309997558594,421.329986572266,422.059997558594,422.965606689453,2025-01-22,0,0.00214568813935903,0
2025-01-22 11:25:00,347091,423.314514160156,421.799987792969,423,422.595306396484,2025-01-22,0,-0.000875485588218593,0
2025-01-22 11:30:00,381413,423.001312255859,420.760101318359,422.607086181641,421.360107421875,2025-01-22,0,-0.00292288853168306,0
2025-01-22 11:35:00,241344,421.779907226562,420.899993896484,421.420013427734,421.341003417969,2025-01-22,0,-4.53389003129398e-05,0
2025-01-22 11:40:00,310961,422.290008544922,420.920013427734,421.274993896484,421.744995117188,2025-01-22,0,0.000958823603545634,0
2025-01-22 11:45:00,299997,421.903106689453,420.399993896484,421.850006103516,421.440002441406,2025-01-22,0,-0.000723168453241523,0
2025-01-22 11:50:00,245018,421.899993896484,421.130004882812,421.450103759766,421.536102294922,2025-01-22,0,0.000228027365601076,0
2025-01-22 11:55:00,177494,421.899993896484,421.130004882812,421.535003662109,421.60791015625,2025-01-22,0,0.000170348069684161,0
2025-01-22 12:00:00,359431,423.140014648438,421.109985351562,421.600006103516,423.057708740234,2025-01-22,0,0.00343873667703975,0
2025-01-22 12:05:00,366446,423.404998779297,422.209991455078,423.089996337891,422.665893554688,2025-01-22,0,-0.000926150682169598,0
2025-01-22 12:10:00,250207,422.850006103516,421.730010986328,422.739990234375,421.790008544922,2025-01-22,0,-0.00207228693661391,0
2025-01-22 12:15:00,552674,422.160003662109,419.589996337891,421.839996337891,420.281799316406,2025-01-22,0,-0.00357573483952026,0
2025-01-22 12:20:00,287406,420.529998779297,419.679992675781,420.200012207031,420.220001220703,2025-01-22,0,-0.000147039666727516,0
2025-01-22 12:25:00,192995,420.369995117188,419.880004882812,420.269989013672,420.200012207031,2025-01-22,0,-4.75679729994018e-05,0
2025-01-22 12:30:00,323308,420.929992675781,420.140106201172,420.179992675781,420.589904785156,2025-01-22,0,0.000927873790572146,0
2025-01-22 12:35:00,345524,421.140014648438,419.670013427734,420.600006103516,420.899993896484,2025-01-22,0,0.000737271883609577,0
2025-01-22 12:40:00,447005,422.427490234375,420.820098876953,420.949401855469,421.904998779297,2025-01-22,0,0.00238775219146159,0
2025-01-22 12:45:00,240317,422.339996337891,421.400085449219,421.894989013672,421.579986572266,2025-01-22,0,-0.000770344527729257,0
2025-01-22 12:50:00,487566,424.140014648438,421.470001220703,421.549987792969,423.553802490234,2025-01-22,0,0.00468194881359817,0
2025-01-22 12:55:00,352941,423.769989013672,422.726806640625,423.549987792969,423.255004882812,2025-01-22,0,-0.000705453724332375,0
2025-01-22 13:00:00,299552,423.5,422.769989013672,423.269989013672,422.888885498047,2025-01-22,0,-0.000865008991132883,0
2025-01-22 13:05:00,237785,423.299896240234,422.450012207031,422.959991455078,422.760101318359,2025-01-22,0,-0.00030453432119841,0
2025-01-22 13:10:00,315350,423.049896240234,421.75,422.790008544922,421.977905273438,2025-01-22,0,-0.00185021254958221,0
2025-01-22 13:15:00,275418,422.369903564453,421.119995117188,422,421.174987792969,2025-01-22,0,-0.0019027476804703,0
2025-01-22 13:20:00,418801,421.999908447266,420.589996337891,421.122589111328,421.470092773438,2025-01-22,0,0.000700670716499933,0
2025-01-22 13:25:00,212352,421.749908447266,420.860107421875,421.540008544922,421.299987792969,2025-01-22,0,-0.000403599172006234,0
2025-01-22 13:30:00,249175,421.446502685547,420.549987792969,421.304992675781,421.289886474609,2025-01-22,0,-2.39765455781093e-05,0
2025-01-22 13:35:00,294708,421.299987792969,420.25,421.160003662109,420.483703613281,2025-01-22,0,-0.00191360601621447,0
2025-01-22 13:40:00,492506,420.515014648438,419.279998779297,420.480010986328,419.297698974609,2025-01-22,0,-0.00282057218503441,0
2025-01-22 13:45:00,722264,419.379913330078,417.636199951172,419.305389404297,418.190002441406,2025-01-22,0,-0.00264179015509027,0
2025-01-22 13:50:00,366490,418.599914550781,417.510009765625,418.119995117188,418.350006103516,2025-01-22,0,0.000382609964789375,0
2025-01-22 13:55:00,414808,418.749206542969,417.510009765625,418.339996337891,418.130004882812,2025-01-22,0,-0.000525878373355846,0
2025-01-22 14:00:00,485799,419.220001220703,417.290100097656,418.269989013672,419.029998779297,2025-01-22,0,0.00215242600620497,0
2025-01-22 14:05:00,264978,419.609893798828,418.939514160156,419.015014648438,419.290008544922,2025-01-22,0,0.000620503940964731,0
2025-01-22 14:10:00,214515,419.920013427734,419.079986572266,419.255004882812,419.670013427734,2025-01-22,0,0.000906305600105391,0
2025-01-22 14:15:00,259608,419.714996337891,418.600006103516,419.700012207031,418.75,2025-01-22,0,-0.00219223055805201,0
2025-01-22 14:20:00,262683,419.579895019531,418.619995117188,418.768310546875,418.649993896484,2025-01-22,0,-0.000238820545708955,0
2025-01-22 14:25:00,268931,419.199096679688,418.010009765625,418.630004882812,418.130004882812,2025-01-22,0,-0.00124206143855922,0
2025-01-22 14:30:00,243347,418.470001220703,417.880004882812,418.200012207031,418.410003662109,2025-01-22,0,0.000669645268282885,0
2025-01-22 14:35:00,244064,418.497497558594,417.709991455078,418.369995117188,418.220001220703,2025-01-22,0,-0.00045410587639699,0
2025-01-22 14:40:00,280314,419,417.920013427734,418.269897460938,418.179992675781,2025-01-22,0,-9.56638726151256e-05,0
2025-01-22 14:45:00,156834,418.640014648438,418.029998779297,418.140014648438,418.429992675781,2025-01-22,0,0.000597828696682357,0
2025-01-22 14:50:00,222894,419.149993896484,418.390014648438,418.390014648438,418.920013427734,2025-01-22,0,0.00117109375649564,0
2025-01-22 14:55:00,319255,419.869995117188,418.850006103516,418.959991455078,419.765014648438,2025-01-22,0,0.00201709441807056,0
2025-01-22 15:00:00,292806,419.820007324219,419.100006103516,419.695007324219,419.274993896484,2025-01-22,0,-0.00116736920622965,0
2025-01-22 15:05:00,207307,419.670013427734,418.899993896484,419.179992675781,418.959991455078,2025-01-22,0,-0.000751302715382119,0
2025-01-22 15:10:00,397929,419.100006103516,417.769989013672,419.059997558594,418.244995117188,2025-01-22,0,-0.00170659812982951,0
2025-01-22 15:15:00,300040,418.371887207031,417.559997558594,418.308807373047,418.337005615234,2025-01-22,0,0.000219991868691925,0
2025-01-22 15:20:00,255591,418.640014648438,417.670013427734,418.378997802734,418.149993896484,2025-01-22,0,-0.000447036040894752,0
2025-01-22 15:25:00,215262,418.25,417.600006103516,418.179992675781,417.655914306641,2025-01-22,0,-0.00118158459178661,0
2025-01-22 15:30:00,594356,419.220001220703,417.350006103516,417.649993896484,417.929992675781,2025-01-22,0,0.000656230068226445,0
2025-01-22 15:35:00,711255,418.075897216797,416.089996337891,417.929992675781,416.399993896484,2025-01-22,0,-0.00366089729406859,0
2025-01-22 15:40:00,365421,416.779998779297,416.230010986328,416.394989013672,416.350006103516,2025-01-22,0,-0.000120047535306105,0
2025-01-22 15:45:00,569144,418.179992675781,416.339996337891,416.359985351562,417.890014648438,2025-01-22,0,0.00369883156562027,0
2025-01-22 15:50:00,1186360,417.820007324219,414.589996337891,417.799987792969,415.910003662109,2025-01-22,0,-0.00473811509469512,0
2025-01-22 15:55:00,1261234,417.219909667969,414.829986572266,416.040008544922,415.119995117188,2025-01-22,0,-0.00189946992850811,0
2025-01-23 09:30:00,2816971,420.730010986328,415.170013427734,415.989990234375,418.390808105469,2025-01-23,1,0.00787919885034183,0
2025-01-23 09:35:00,990332,418.399993896484,415.266387939453,417.894989013672,416.86669921875,2025-01-23,0,-0.00364278769320991,0
2025-01-23 09:40:00,1125405,417,413.710113525391,416.700012207031,414.899993896484,2025-01-23,0,-0.0047178278474904,0
2025-01-23 09:45:00,974864,418.850006103516,414.560089111328,414.922698974609,417.538208007812,2025-01-23,0,0.00635867474123499,0
2025-01-23 09:50:00,997028,419.5,416.299987792969,417.576995849609,417.010009765625,2025-01-23,0,-0.00126502971957387,0
2025-01-23 09:55:00,1144861,417.299987792969,412.770111083984,417.010009765625,413.290008544922,2025-01-23,0,-0.00892065210327662,0
2025-01-23 10:00:00,1241134,413.350006103516,411.019989013672,413.260009765625,411.925689697266,2025-01-23,0,-0.00330111742226635,0
2025-01-23 10:05:00,1146349,413.181610107422,410.350006103516,411.976104736328,411.920013427734,2025-01-23,0,-1.37798386291994e-05,0
2025-01-23 10:10:00,720327,412.959991455078,411.059997558594,411.910003662109,412.959991455078,2025-01-23,0,0.00252470866537831,0
2025-01-23 10:15:00,612905,413.320007324219,412.209991455078,412.894989013672,412.429992675781,2025-01-23,0,-0.00128341435069632,0
2025-01-23 10:20:00,723345,414.489990234375,412.369995117188,412.369995117188,413.635009765625,2025-01-23,0,0.00292174941503596,0
2025-01-23 10:25:00,525122,414.640014648438,412.850006103516,413.630004882812,414.390014648438,2025-01-23,0,0.00182529250423049,0
2025-01-23 10:30:00,547458,415.390014648438,413.720001220703,414.326202392578,415.154998779297,2025-01-23,0,0.00184604865903532,0
2025-01-23 10:35:00,535978,415.480010986328,414.019989013672,415.110504150391,414.25,2025-01-23,0,-0.0021799057748501,0
2025-01-23 10:40:00,274833,415,414.220001220703,414.290008544922,414.700012207031,2025-01-23,0,0.00108633001093844,0
2025-01-23 10:45:00,588872,416.239990234375,414.5,415.010101318359,415.119689941406,2025-01-23,0,0.00101200318789835,0
2025-01-23 10:50:00,641781,415.119903564453,412.760009765625,415.105285644531,412.924987792969,2025-01-23,0,-0.00528691411565489,0
2025-01-23 10:55:00,465129,413.75,412.340087890625,412.980010986328,413.5,2025-01-23,0,0.00139253429564681,0
2025-01-23 11:00:00,285171,414.100006103516,413.040710449219,413.394989013672,413.708099365234,2025-01-23,0,0.000503263277471282,0
2025-01-23 11:05:00,338578,413.889892578125,412.570007324219,413.720001220703,412.980010986328,2025-01-23,0,-0.00175990844758268,0
2025-01-23 11:10:00,587807,414.690002441406,411.827911376953,413,414.220001220703,2025-01-23,0,0.00300254298365073,0
2025-01-23 11:15:00,314975,414.5,412.94140625,414.269989013672,413.149993896484,2025-01-23,0,-0.00258318603897795,0
2025-01-23 11:20:00,279526,413.549987792969,412.560089111328,413.198913574219,413.470001220703,2025-01-23,0,0.000774554832255252,0
2025-01-23 11:25:00,282966,413.515014648438,412.559997558594,413.359985351562,413.279998779297,2025-01-23,0,-0.000459531382797539,0
2025-01-23 11:30:00,291692,414.089996337891,413,413.200012207031,413.908996582031,2025-01-23,0,0.00152196526469281,0
2025-01-23 11:35:00,316105,414.098999023438,412.450012207031,414,413,2025-01-23,0,-0.00219612665957382,0
2025-01-23 11:40:00,284835,413.058685302734,412.130004882812,412.959991455078,412.465789794922,2025-01-23,0,-0.00129348717936592,0
2025-01-23 11:45:00,437168,413.279907226562,411.670013427734,412.539001464844,412.234985351562,2025-01-23,0,-0.000559572330772283,0
2025-01-23 11:50:00,430254,412.820007324219,411.209991455078,412.299896240234,412.489990234375,2025-01-23,0,0.000618591075172881,0
2025-01-23 11:55:00,233203,412.633911132812,411.450012207031,412.489990234375,411.859985351562,2025-01-23,0,-0.00152732162653095,0
2025-01-23 12:00:00,274713,412.019897460938,411.239990234375,411.790008544922,411.584991455078,2025-01-23,0,-0.00066768782174758,0
2025-01-23 12:05:00,370653,412.190002441406,410.839996337891,411.588989257812,411.920013427734,2025-01-23,0,0.000813980051779453,0
2025-01-23 12:10:00,220598,412.299987792969,411.350006103516,411.824890136719,411.799987792969,2025-01-23,0,-0.000291380925551173,0
2025-01-23 12:15:00,237284,412.829986572266,411.688201904297,411.799987792969,412.779998779297,2025-01-23,0,0.00237982276682539,0
2025-01-23 12:20:00,232939,412.812805175781,411.75,412.799987792969,412.113098144531,2025-01-23,0,-0.00161563214481766,0
2025-01-23 12:25:00,285985,412.160003662109,410.829986572266,412.095001220703,410.880004882812,2025-01-23,0,-0.00299212344201274,0
2025-01-23 12:30:00,997613,411.459899902344,408.950012207031,410.830108642578,409.320007324219,2025-01-23,0,-0.0037967229849471,0
2025-01-23 12:35:00,436017,409.979888916016,409.029998779297,409.329895019531,409.850006103516,2025-01-23,0,0.00129482744506322,0
2025-01-23 12:40:00,358171,410.579986572266,409.529998779297,409.799987792969,410.410003662109,2025-01-23,0,0.00136634756680304,0
2025-01-23 12:45:00,308071,411.160003662109,410.320007324219,410.420013427734,410.670013427734,2025-01-23,0,0.000633536617784459,0
2025-01-23 12:50:00,350112,411.350006103516,410.200012207031,410.670013427734,410.869995117188,2025-01-23,0,0.000486964431086507,0
2025-01-23 12:55:00,252955,411.600006103516,410.649993896484,410.889099121094,411.570007324219,2025-01-23,0,0.00170373163129518,0
2025-01-23 13:00:00,288463,411.600006103516,410.390106201172,411.579986572266,410.779998779297,2025-01-23,0,-0.00191949979557071,0
2025-01-23 13:05:00,142870,411.089904785156,410.630004882812,410.829986572266,410.980010986328,2025-01-23,0,0.000486908339319394,0
2025-01-23 13:10:00,287984,412.419891357422,410.769989013672,410.920013427734,412.200012207031,2025-01-23,0,0.00296851717380413,0
2025-01-23 13:15:00,324841,412.619995117188,412.000091552734,412.239990234375,412.337097167969,2025-01-23,0,0.000332569036578892,0
2025-01-23 13:20:00,215603,412.742309570312,412.140014648438,412.364990234375,412.505004882812,2025-01-23,0,0.000407209819337093,0
2025-01-23 13:25:00,278048,412.549987792969,411.799987792969,412.459991455078,412.380004882812,2025-01-23,0,-0.000303026626393323,0
2025-01-23 13:30:00,315249,413.100006103516,412.309997558594,412.380004882812,412.839996337891,2025-01-23,0,0.00111545528306796,0
2025-01-23 13:35:00,250313,413.410003662109,412.720092773438,412.899993896484,412.809997558594,2025-01-23,0,-7.2664420993557e-05,0
2025-01-23 13:40:00,371383,412.989990234375,411.320007324219,412.829986572266,411.770111083984,2025-01-23,0,-0.0025190438234524,0
2025-01-23 13:45:00,189163,412.059997558594,411.459991455078,411.825012207031,411.739990234375,2025-01-23,0,-7.31496745358275e-05,0
2025-01-23 13:50:00,272513,412.350006103516,411.459991455078,411.690002441406,412.100006103516,2025-01-23,0,0.000874376736968622,0
2025-01-23 13:55:00,165501,412.399993896484,411.779998779297,412.100006103516,412.329895019531,2025-01-23,0,0.000557847397745195,0
2025-01-23 14:00:00,250858,412.359985351562,411.399993896484,412.285003662109,411.440002441406,2025-01-23,0,-0.00215820533236584,0
2025-01-23 14:05:00,307622,411.549987792969,410.519989013672,411.019989013672,411.548889160156,2025-01-23,0,0.000264647866283995,0
2025-01-23 14:10:00,228563,411.509887695312,410.399993896484,411.484985351562,410.996002197266,2025-01-23,0,-0.00134342960812966,0
2025-01-23 14:15:00,181550,411.040008544922,410.450012207031,411.040008544922,410.939300537109,2025-01-23,0,-0.000137961585643441,0
2025-01-23 14:20:00,192624,411.279998779297,410.690002441406,410.872802734375,411.179901123047,2025-01-23,0,0.000585489354809891,0
2025-01-23 14:25:00,188182,411.473205566406,410.800109863281,411.140014648438,410.890014648438,2025-01-23,0,-0.000705011295098847,0
2025-01-23 14:30:00,184623,411.520812988281,410.760009765625,411.049987792969,411.054992675781,2025-01-23,0,0.000401513839378422,0
2025-01-23 14:35:00,97037,411.189788818359,410.809997558594,411,411.020111083984,2025-01-23,0,-8.48586987590436e-05,0
2025-01-23 14:40:00,128896,411.299896240234,410.679992675781,411.040008544922,410.850006103516,2025-01-23,0,-0.000413860480014303,0
2025-01-23 14:45:00,225143,411,410.029998779297,410.890014648438,410.029998779297,2025-01-23,0,-0.00199588003416543,0
2025-01-23 14:50:00,374085,410.200012207031,409.359313964844,410.049987792969,409.450012207031,2025-01-23,0,-0.00141449790013489,0
2025-01-23 14:55:00,380580,410.959899902344,409.329986572266,409.445007324219,410.60009765625,2025-01-23,0,0.00280885435323233,0
2025-01-23 15:00:00,223106,410.899993896484,410.300109863281,410.609985351562,410.750091552734,2025-01-23,0,0.000365304093546389,0
2025-01-23 15:05:00,265700,411.450012207031,410.549987792969,410.760009765625,411.339996337891,2025-01-23,0,0.00143616470766024,0
2025-01-23 15:10:00,408325,411.540008544922,411.001403808594,411.297302246094,411.154998779297,2025-01-23,0,-0.00044974366762474,0
2025-01-23 15:15:00,308135,411.689392089844,410.350006103516,411.579986572266,410.649993896484,2025-01-23,0,-0.00122825913417529,0
2025-01-23 15:20:00,239758,410.890014648438,410.100006103516,410.625,410.290008544922,2025-01-23,0,-0.000876623296999839,0
2025-01-23 15:25:00,316515,410.609985351562,409.950103759766,410.329986572266,410.484985351562,2025-01-23,0,0.000475217047892789,0
2025-01-23 15:30:00,318944,411.309997558594,409.950012207031,410.469909667969,410.899993896484,2025-01-23,0,0.00101102003661946,0
2025-01-23 15:35:00,224866,410.959991455078,410.279998779297,410.880004882812,410.475006103516,2025-01-23,0,-0.00103428522580074,0
2025-01-23 15:40:00,472712,410.5,409.420013427734,410.459991455078,410.084991455078,2025-01-23,0,-0.000950154437269548,0
2025-01-23 15:45:00,348861,410.440002441406,409.600006103516,410.089996337891,410.100006103516,2025-01-23,0,3.66135039086032e-05,0
2025-01-23 15:50:00,659906,411.699493408203,410.140014648438,411.029510498047,411.260009765625,2025-01-23,0,0.00282858728321153,0
2025-01-23 15:55:00,1146129,412.380004882812,411.25,411.260009765625,412.369995117188,2025-01-23,0,0.00269898683364588,0
2025-01-24 09:30:00,4522101,417.799987792969,411.709991455078,414.398010253906,414.380004882812,2025-01-24,1,0.00487428714364583,0
2025-01-24 09:35:00,1790778,418.010009765625,413.760009765625,414.480010986328,417.799987792969,2025-01-24,0,0.00825325273868711,0
2025-01-24 09:40:00,1628703,418.010009765625,413.670013427734,417.820007324219,414.337493896484,2025-01-24,0,-0.00828744374736587,0
2025-01-24 09:45:00,1110641,415.890014648438,413.609985351562,414.470001220703,414.619995117188,2025-01-24,0,0.000681814281508647,0
2025-01-24 09:50:00,1415591,417.649993896484,413.700012207031,414.000091552734,417.527496337891,2025-01-24,0,0.00701244815721286,0
2025-01-24 09:55:00,1273165,417.980010986328,416.339996337891,417.519989013672,416.936309814453,2025-01-24,0,-0.00141592237307186,0
2025-01-24 10:00:00,1374198,417.850006103516,413.740112304688,416.950012207031,414.359985351562,2025-01-24,0,-0.00617917989449552,0
2025-01-24 10:05:00,1327919,414.539886474609,412.859802246094,414.369995117188,413.869995117188,2025-01-24,0,-0.00118252305168722,0
2025-01-24 10:10:00,933890,415.209991455078,413.850006103516,413.915008544922,414.744995117188,2025-01-24,0,0.00211419047121849,0
2025-01-24 10:15:00,1215042,417.679992675781,414.569610595703,414.659790039062,417.285003662109,2025-01-24,0,0.00612426569295716,0
2025-01-24 10:20:00,993307,417.339996337891,414.700012207031,417.320007324219,415.167388916016,2025-01-24,0,-0.00507474442529562,0
2025-01-24 10:25:00,851724,415.469909667969,413.799987792969,415.149993896484,414.549896240234,2025-01-24,0,-0.00148733424702142,0
2025-01-24 10:30:00,815285,416.409393310547,414.529998779297,414.529998779297,415.882202148438,2025-01-24,0,0.00321386139590551,0
2025-01-24 10:35:00,577572,416.299896240234,413.950012207031,416,414.633911132812,2025-01-24,0,-0.00300154949929658,0
2025-01-24 10:40:00,530414,415.119995117188,414,414.540008544922,414.820007324219,2025-01-24,0,0.000448820480934183,0
2025-01-24 10:45:00,666192,415.5,413.880004882812,414.820007324219,413.880004882812,2025-01-24,0,-0.00226604894848178,0
2025-01-24 10:50:00,933456,414.709899902344,412.619995117188,413.885009765625,413.880004882812,2025-01-24,0,0,0
2025-01-24 10:55:00,486943,414.119995117188,413,413.779998779297,413.290008544922,2025-01-24,0,-0.00142552510614201,0
2025-01-24 11:00:00,790118,413.570007324219,412.049987792969,413.174987792969,412.450012207031,2025-01-24,0,-0.00203246224327565,0
2025-01-24 11:05:00,585302,413.649993896484,412.369995117188,412.449096679688,413.130004882812,2025-01-24,0,0.00164866688242435,0
2025-01-24 11:10:00,0,413.449890136719,412.339996337891,413.130004882812,412.550903320312,2025-01-24,0,-0.00140174171726952,0
2025-01-24 11:15:00,487602,412.720001220703,411.709991455078,412.484985351562,412.499389648438,2025-01-24,0,-0.000124866220048011,0
2025-01-24 11:20:00,370653,413.619995117188,412.466003417969,412.499908447266,413.420013427734,2025-01-24,0,0.00223181852482618,0
2025-01-24 11:25:00,293068,413.792114257812,412.730102539062,413.470001220703,413.510009765625,2025-01-24,0,0.000217687424332582,0
2025-01-24 11:30:00,286598,413.955291748047,413.359985351562,413.380096435547,413.725006103516,2025-01-24,0,0.000519930189870092,0
2025-01-24 11:35:00,295974,414.170013427734,413.440002441406,413.739990234375,413.940002441406,2025-01-24,0,0.000519660002946092,0
2025-01-24 11:40:00,206820,414.179992675781,413.700012207031,413.940002441406,413.850006103516,2025-01-24,0,-0.000217413966661422,0
2025-01-24 11:45:00,296176,414.675598144531,413.579986572266,413.859985351562,414.649993896484,2025-01-24,0,0.00193303801176857,0
2025-01-24 11:50:00,510427,415.690002441406,414.380004882812,414.910003662109,414.885009765625,2025-01-24,0,0.000566781315808474,0
2025-01-24 11:55:00,552198,415.25,412.600006103516,414.980010986328,413.200012207031,2025-01-24,0,-0.00406136042260392,0
2025-01-24 12:00:00,369516,413.650299072266,412.5,413.200012207031,412.600006103516,2025-01-24,0,-0.00145209604498994,0
2025-01-24 12:05:00,457741,413.230010986328,411.899993896484,412.589996337891,412.799987792969,2025-01-24,0,0.000484686588693245,0
2025-01-24 12:10:00,208560,413.339111328125,412.480010986328,412.75,413.035003662109,2025-01-24,0,0.000569321405257629,0
2025-01-24 12:15:00,151590,413.070404052734,412.510101318359,412.579986572266,412.679992675781,2025-01-24,0,-0.000859517917804729,0
2025-01-24 12:20:00,194239,412.859985351562,412.220092773438,412.359985351562,412.600006103516,2025-01-24,0,-0.0001938222683077,0
2025-01-24 12:25:00,529362,412.660003662109,410.839996337891,412.630004882812,411.399993896484,2025-01-24,0,-0.00290841538846265,0
2025-01-24 12:30:00,239062,411.630004882812,410.997802734375,411.341003417969,411.359985351562,2025-01-24,0,-9.7249746026836e-05,0
2025-01-24 12:35:00,245978,412,411.345306396484,411.345306396484,411.759887695312,2025-01-24,0,0.000972146922380478,0
2025-01-24 12:40:00,236663,412.359985351562,411.5,411.829986572266,411.850006103516,2025-01-24,0,0.00021886155231762,0
2025-01-24 12:45:00,200085,412.380004882812,411.604309082031,411.950012207031,412.029998779297,2025-01-24,0,0.000437034534694192,0
2025-01-24 12:50:00,181074,412.149993896484,411.100006103516,411.863891601562,411.442687988281,2025-01-24,0,-0.00142540784106891,0
2025-01-24 12:55:00,377465,411.549987792969,410.25,411.549987792969,410.720001220703,2025-01-24,0,-0.00175647007147374,0
2025-01-24 13:00:00,9503111,410.980010986328,410.079986572266,410.679992675781,410.730102539062,2025-01-24,0,2.45941720134223e-05,0
2025-01-24 13:05:00,0,410.839904785156,409.520111083984,410.670013427734,409.619995117188,2025-01-24,0,-0.00270276615960824,0
2025-01-24 13:10:00,848457,409.940002441406,407.769989013672,409.839996337891,408.874114990234,2025-01-24,0,-0.00182090751390136,0
2025-01-24 13:15:00,370635,409.89990234375,408.5,409.234985351562,409.856903076172,2025-01-24,0,0.00240364466691899,0
2025-01-24 13:20:00,370551,410.480010986328,409.480194091797,409.845001220703,410.318603515625,2025-01-24,0,0.00112649179747332,0
2025-01-24 13:25:00,247686,410.449890136719,409.670013427734,410.410003662109,410.209991455078,2025-01-24,0,-0.000264701769835155,0
2025-01-24 13:30:00,248804,410.630004882812,409.869995117188,410.299987792969,410.123992919922,2025-01-24,0,-0.000209645149917485,0
2025-01-24 13:35:00,175785,410.389892578125,409.75,410.075012207031,410.14111328125,2025-01-24,0,4.1744354448114e-05,0
2025-01-24 13:40:00,214719,410.350006103516,409.630004882812,410.170013427734,409.670013427734,2025-01-24,0,-0.00114862869939248,0
2025-01-24 13:45:00,369844,409.75,408.600006103516,408.889892578125,409.10009765625,2025-01-24,0,-0.00139115813411837,0
2025-01-24 13:50:00,201645,409.75,408.890014648438,409.455200195312,409.614990234375,2025-01-24,0,0.00125859803279158,0
2025-01-24 13:55:00,413917,409.665802001953,407.989990234375,409.640014648438,408.100006103516,2025-01-24,0,-0.00369855636873183,0
2025-01-24 14:00:00,399591,408.869903564453,407.450012207031,408.100006103516,407.549987792969,2025-01-24,0,-0.00134775374251615,0
2025-01-24 14:05:00,342736,408,407.260101318359,407.579986572266,407.714996337891,2025-01-24,0,0.00040487927828303,0
2025-01-24 14:10:00,341887,408.413604736328,407.540008544922,407.720001220703,407.978393554688,2025-01-24,0,0.000646032692353034,0
2025-01-24 14:15:00,263212,408.299987792969,407.450012207031,407.699890136719,407.846008300781,2025-01-24,0,-0.000324490845588136,0
2025-01-24 14:20:00,252160,408.399993896484,407.628601074219,407.809997558594,407.970001220703,2025-01-24,0,0.00030401896156461,0
2025-01-24 14:25:00,267705,408.75,407.809997558594,407.929992675781,407.950012207031,2025-01-24,0,-4.89962830896024e-05,0
