"date","volume","high","low","open","close","date_ymd","change_day","change","buy"
2025-01-21 11:20:00,197981,600.940002441406,600.619995117188,600.769775390625,600.719970703125,2025-01-21,0,-1.38178634900753e-05,0
2025-01-21 11:25:00,169119,600.864990234375,600.570007324219,600.739990234375,600.780029296875,2025-01-21,0,9.99776879062356e-05,0
2025-01-21 11:30:00,199714,601.05908203125,600.710021972656,600.77001953125,600.8798828125,2025-01-21,0,0.000166206449541713,0
2025-01-21 11:35:00,212042,601.039978027344,600.424987792969,601.005004882812,600.450012207031,2025-01-21,0,-0.000715401892732175,0
2025-01-21 11:40:00,587212,600.809997558594,600.260009765625,600.465026855469,600.315002441406,2025-01-21,0,-0.000224847635740325,0
2025-01-21 11:45:00,168051,600.840026855469,600.315002441406,600.330017089844,600.789978027344,2025-01-21,0,0.000791210587784469,0
2025-01-21 11:50:00,187307,601.340026855469,600.690002441406,600.714294433594,601.340026855469,2025-01-21,0,0.000915542615958826,0
2025-01-21 11:55:00,426592,601.469970703125,601.059997558594,601.340026855469,601.380004882812,2025-01-21,0,6.64815670974097e-05,0
2025-01-21 12:00:00,175151,601.349975585938,601.030029296875,601.349975585938,601.309997558594,2025-01-21,0,-0.000116411127158097,0
2025-01-21 12:05:00,168552,601.449890136719,601.210021972656,601.320007324219,601.380126953125,2025-01-21,0,0.000116627687575436,0
2025-01-21 12:10:00,174483,601.510009765625,601.25,601.390014648438,601.279907226562,2025-01-21,0,-0.000166649548381754,0
2025-01-21 12:15:00,223199,601.349975585938,600.929992675781,601.239990234375,601.070007324219,2025-01-21,0,-0.00034908850241134,0
2025-01-21 12:20:00,167237,601.340026855469,600.950012207031,601.070007324219,601.289978027344,2025-01-21,0,0.0003659651961412,0
2025-01-21 12:25:00,241653,601.780029296875,601.210021972656,601.280029296875,601.580017089844,2025-01-21,0,0.000482361378201468,0
2025-01-21 12:30:00,238640,601.960021972656,601.54150390625,601.580017089844,601.950012207031,2025-01-21,0,0.000615038908668143,0
2025-01-21 12:35:00,355672,602,601.659973144531,601.940002441406,601.830078125,2025-01-21,0,-0.000199242594233889,0
2025-01-21 12:40:00,271840,602.130004882812,601.809997558594,601.830017089844,601.960021972656,2025-01-21,0,0.000215914512051458,0
2025-01-21 12:45:00,327833,602.169982910156,601.909973144531,602.020080566406,602.060119628906,2025-01-21,0,0.000166286219343893,0
2025-01-21 12:50:00,553215,602.419982910156,602.049987792969,602.049987792969,602.309997558594,2025-01-21,0,0.000415038169014613,0
2025-01-21 12:55:00,215541,602.489990234375,602.27001953125,602.328979492188,602.445007324219,2025-01-21,0,0.00022415328679957,0
2025-01-21 13:00:00,343971,602.460876464844,602.072509765625,602.440002441406,602.419982910156,2025-01-21,0,-4.15380885529234e-05,0
2025-01-21 13:05:00,253740,602.489990234375,602.289978027344,602.429992675781,602.429992675781,2025-01-21,0,1.6615925614959e-05,0
2025-01-21 13:10:00,342024,602.580017089844,602.304992675781,602.439819335938,602.5,2025-01-21,0,0.000116208231777774,0
2025-01-21 13:15:00,257866,602.880004882812,602.489990234375,602.5,602.669982910156,2025-01-21,0,0.000282129311462656,0
2025-01-21 13:20:00,215100,602.75,602.570007324219,602.659973144531,602.665100097656,2025-01-21,0,-8.10196730957465e-06,0
2025-01-21 13:25:00,149457,602.760009765625,602.445129394531,602.674987792969,602.590026855469,2025-01-21,0,-0.000124568756636704,0
2025-01-21 13:30:00,152576,602.700012207031,602.47998046875,602.580017089844,602.530029296875,2025-01-21,0,-9.95661327268206e-05,0
2025-01-21 13:35:00,160890,602.780029296875,602.510009765625,602.539978027344,602.609985351562,2025-01-21,0,0.000132700530761604,0
2025-01-21 13:40:00,488062,602.664978027344,602.210205078125,602.619201660156,602.450012207031,2025-01-21,0,-0.000265467132008975,0
2025-01-21 13:45:00,174829,602.469970703125,602.215026855469,602.460021972656,602.289978027344,2025-01-21,0,-0.000265638935089779,0
2025-01-21 13:50:00,131394,602.630004882812,602.280029296875,602.280029296875,602.47998046875,2025-01-21,0,0.000315466715930684,0
2025-01-21 13:55:00,111531,602.679992675781,602.440002441406,602.440002441406,602.619995117188,2025-01-21,0,0.000232397179950384,0
2025-01-21 14:00:00,419584,602.619995117188,602.419982910156,602.614990234375,602.570007324219,2025-01-21,0,-8.29507705913894e-05,0
2025-01-21 14:05:00,251417,602.760009765625,602.539978027344,602.570007324219,602.640014648438,2025-01-21,0,0.000116181229347318,0
2025-01-21 14:10:00,194649,602.820007324219,602.530029296875,602.64501953125,602.559997558594,2025-01-21,0,-0.000132777591760862,0
2025-01-21 14:15:00,413160,602.570007324219,602.070007324219,602.554992675781,602.159973144531,2025-01-21,0,-0.00066387482687747,0
2025-01-21 14:20:00,242890,602.219970703125,601.900024414062,602.049987792969,602.085021972656,2025-01-21,0,-0.000124470531449639,0
2025-01-21 14:25:00,627593,602.52001953125,602.080017089844,602.080017089844,602.369995117188,2025-01-21,0,0.000473310469670166,0
2025-01-21 14:30:00,437220,602.390014648438,602,602.380004882812,602.020202636719,2025-01-21,0,-0.000580693731932481,0
2025-01-21 14:35:00,380614,602.080017089844,601.690002441406,602.02001953125,601.869995117188,2025-01-21,0,-0.00024950577883163,0
2025-01-21 14:40:00,199563,602.189880371094,601.829895019531,601.859985351562,601.890014648438,2025-01-21,0,3.32622184398843e-05,0
2025-01-21 14:45:00,246194,601.937377929688,601.75,601.890014648438,601.864990234375,2025-01-21,0,-4.15763901268851e-05,0
2025-01-21 14:50:00,458343,601.960021972656,601.669982910156,601.864990234375,601.950012207031,2025-01-21,0,0.000141264193857066,0
2025-01-21 14:55:00,485631,602.190002441406,601.930114746094,601.950012207031,602.159973144531,2025-01-21,0,0.000348801284562126,0
2025-01-21 15:00:00,380145,602.200012207031,601.994995117188,602.179992675781,602.135009765625,2025-01-21,0,-4.14563903606696e-05,0
2025-01-21 15:05:00,250287,602.239990234375,602.109985351562,602.135009765625,602.210021972656,2025-01-21,0,0.000124577056332346,0
2025-01-21 15:10:00,314542,602.289978027344,602.140014648438,602.219970703125,602.224975585938,2025-01-21,0,2.48312262095316e-05,0
2025-01-21 15:15:00,649515,602.460021972656,602.169982910156,602.22998046875,602.39990234375,2025-01-21,0,0.000290467458016507,0
2025-01-21 15:20:00,413327,602.469970703125,602.272521972656,602.39501953125,602.400024414062,2025-01-21,0,2.02639993839744e-07,0
2025-01-21 15:25:00,535652,602.710021972656,602.340026855469,602.409973144531,602.710021972656,2025-01-21,0,0.000514604160076646,0
2025-01-21 15:30:00,808163,602.799987792969,602.460021972656,602.719970703125,602.491088867188,2025-01-21,0,-0.000363247826462528,0
2025-01-21 15:35:00,650404,602.650024414062,602.150024414062,602.494995117188,602.635009765625,2025-01-21,0,0.000238876393521607,0
2025-01-21 15:40:00,879652,602.669982910156,602.400024414062,602.630004882812,602.565002441406,2025-01-21,0,-0.000116168697610146,0
2025-01-21 15:45:00,1017827,602.609985351562,602.349975585938,602.565002441406,602.580017089844,2025-01-21,0,2.49178899814382e-05,0
2025-01-21 15:50:00,1306507,602.97998046875,602.419982910156,602.570007324219,602.849975585938,2025-01-21,0,0.000448004395163173,0
2025-01-21 15:55:00,2973123,602.969970703125,602.469970703125,602.840026855469,602.929992675781,2025-01-21,0,0.000132731347904556,0
2025-01-22 09:30:00,2700050,606.079772949219,605.359985351562,605.919982910156,605.799499511719,2025-01-22,1,0.004759270347794,0
2025-01-22 09:35:00,517231,605.835021972656,605.5,605.780029296875,605.630004882812,2025-01-22,0,-0.000279786677015852,0
2025-01-22 09:40:00,535927,605.830017089844,605.450012207031,605.650024414062,605.760009765625,2025-01-22,0,0.000214660571247053,0
2025-01-22 09:45:00,401978,606.02001953125,605.630004882812,605.789978027344,605.989990234375,2025-01-22,0,0.000379656076734055,0
2025-01-22 09:50:00,461347,606.369995117188,605.789978027344,605.989990234375,606.320007324219,2025-01-22,0,0.000544591651944797,0
2025-01-22 09:55:00,457189,606.570007324219,606.275024414062,606.302307128906,606.490600585938,2025-01-22,0,0.000281358457016129,0
2025-01-22 10:00:00,669888,606.679992675781,606,606.5,606.530029296875,2025-01-22,0,6.50112481535699e-05,0
2025-01-22 10:05:00,640485,606.77001953125,606.409973144531,606.530029296875,606.635681152344,2025-01-22,0,0.000174190642450511,0
2025-01-22 10:10:00,796041,606.909973144531,606.570129394531,606.619995117188,606.739990234375,2025-01-22,0,0.000171946829492634,0
2025-01-22 10:15:00,417605,607.039978027344,606.869995117188,606.9287109375,606.955017089844,2025-01-22,0,0.000354397038154166,0
2025-01-22 10:20:00,414271,606.97998046875,606.570007324219,606.969970703125,606.640014648438,2025-01-22,0,-0.000518988116972138,0
2025-01-22 10:25:00,573376,606.840026855469,606.590087890625,606.640014648438,606.700012207031,2025-01-22,0,9.89014195321752e-05,0
2025-01-22 10:30:00,275122,606.859985351562,606.580017089844,606.719970703125,606.72998046875,2025-01-22,0,4.93955185689424e-05,0
2025-01-22 10:35:00,443312,607.080017089844,606.640014648438,606.72998046875,606.890014648438,2025-01-22,0,0.000263765076457669,0
2025-01-22 10:40:00,440974,607.02001953125,606.710021972656,606.890014648438,606.97998046875,2025-01-22,0,0.000148240732490245,0
2025-01-22 10:45:00,408733,607.010009765625,606.769897460938,607.005004882812,606.890014648438,2025-01-22,0,-0.00014821876043263,0
2025-01-22 10:50:00,1397386,606.880004882812,606.47998046875,606.869995117188,606.710021972656,2025-01-22,0,-0.000296582035355314,0
2025-01-22 10:55:00,229173,606.820007324219,606.5,606.724975585938,606.55126953125,2025-01-22,0,-0.000261661148912758,0
2025-01-22 11:00:00,412991,606.619873046875,606.359985351562,606.549987792969,606.494995117188,2025-01-22,0,-9.27776708900297e-05,0
2025-01-22 11:05:00,499379,606.809997558594,606.5,606.5,606.700012207031,2025-01-22,0,0.000338035913724459,0
2025-01-22 11:10:00,939789,606.690002441406,606.260009765625,606.690002441406,606.409973144531,2025-01-22,0,-0.000478060090101048,0
2025-01-22 11:15:00,265718,606.799987792969,606.419982910156,606.440002441406,606.72998046875,2025-01-22,0,0.00052770788474892,0
2025-01-22 11:20:00,183240,606.840026855469,606.599975585938,606.72998046875,606.799987792969,2025-01-22,0,0.000115384646337508,0
2025-01-22 11:25:00,391440,607.239990234375,606.75,606.799987792969,607.237487792969,2025-01-22,0,0.000720995400133839,0
2025-01-22 11:30:00,261337,607.440002441406,607.195007324219,607.231994628906,607.344970703125,2025-01-22,0,0.000177003087452491,0
2025-01-22 11:35:00,330406,607.609985351562,607.290100097656,607.380004882812,607.590026855469,2025-01-22,0,0.000403487579818184,0
2025-01-22 11:40:00,378490,607.700012207031,607.359985351562,607.599975585938,607.460021972656,2025-01-22,0,-0.000213968098662398,0
2025-01-22 11:45:00,266221,607.599975585938,607.27001953125,607.460021972656,607.39501953125,2025-01-22,0,-0.000107006945403851,0
2025-01-22 11:50:00,249519,607.780029296875,607.409973144531,607.429992675781,607.669982910156,2025-01-22,0,0.000452692844137,0
2025-01-22 11:55:00,199522,607.780029296875,607.619995117188,607.664978027344,607.650024414062,2025-01-22,0,-3.28443014383695e-05,0
2025-01-22 12:00:00,220516,607.760009765625,607.580017089844,607.650024414062,607.760009765625,2025-01-22,0,0.000181001147278082,0
2025-01-22 12:05:00,177819,607.760009765625,607.669921875,607.75,607.734985351562,2025-01-22,0,-4.11748283210512e-05,0
2025-01-22 12:10:00,348366,607.820007324219,607.299987792969,607.760009765625,607.299987792969,2025-01-22,0,-0.000715768499557603,0
2025-01-22 12:15:00,425637,607.650024414062,607.299987792969,607.460021972656,607.609985351562,2025-01-22,0,0.000510452107401375,0
2025-01-22 12:20:00,340054,607.679992675781,607.5,607.614990234375,607.52001953125,2025-01-22,0,-0.000148065078720597,0
2025-01-22 12:25:00,149044,607.609985351562,607.465026855469,607.52001953125,607.549987792969,2025-01-22,0,4.93288463841453e-05,0
2025-01-22 12:30:00,153053,607.700012207031,607.52001953125,607.559997558594,607.530029296875,2025-01-22,0,-3.28507884038525e-05,0
2025-01-22 12:35:00,155585,607.669921875,607.462829589844,607.52001953125,607.580017089844,2025-01-22,0,8.22803656744398e-05,0
2025-01-22 12:40:00,206465,607.640014648438,607.330017089844,607.614990234375,607.380004882812,2025-01-22,0,-0.000329194840852829,0
2025-01-22 12:45:00,173441,607.580017089844,607.380004882812,607.409973144531,607.466552734375,2025-01-22,0,0.000142493745047136,0
2025-01-22 12:50:00,168440,607.559997558594,607.369995117188,607.469970703125,607.538024902344,2025-01-22,0,0.000117656137028506,0
2025-01-22 12:55:00,165113,607.549987792969,607.299987792969,607.538024902344,607.309997558594,2025-01-22,0,-0.000375330159435952,0
2025-01-22 13:00:00,184167,607.369995117188,607.140014648438,607.299987792969,607.200012207031,2025-01-22,0,-0.000181102488028593,0
2025-01-22 13:05:00,192791,607.419982910156,607.179992675781,607.210021972656,607.380004882812,2025-01-22,0,0.000296430619503808,0
2025-01-22 13:10:00,174986,607.419982910156,607.219970703125,607.369995117188,607.244995117188,2025-01-22,0,-0.000222282203134179,0
2025-01-22 13:15:00,143101,607.327514648438,607.059997558594,607.25,607.090026855469,2025-01-22,0,-0.000255198911419342,0
2025-01-22 13:20:00,879114,607.419982910156,606.969970703125,607.109985351562,607.140014648438,2025-01-22,0,8.23400002593861e-05,0
2025-01-22 13:25:00,239068,607.149169921875,606.941223144531,607.130004882812,607.066284179688,2025-01-22,0,-0.000121438987665297,0
2025-01-22 13:30:00,112133,607.210021972656,607.010009765625,607.080017089844,607.090026855469,2025-01-22,0,3.91105162648472e-05,0
2025-01-22 13:35:00,116906,607.200012207031,607.062622070312,607.159973144531,607.190002441406,2025-01-22,0,0.000164680000518772,0
2025-01-22 13:40:00,167607,607.5,607.130004882812,607.179992675781,607.489990234375,2025-01-22,0,0.000494059177131624,0
2025-01-22 13:45:00,147963,607.590026855469,607.440002441406,607.491516113281,607.539978027344,2025-01-22,0,8.22857886917022e-05,0
2025-01-22 13:50:00,134921,607.626708984375,607.309997558594,607.549987792969,607.455017089844,2025-01-22,0,-0.0001398441922717,0
2025-01-22 13:55:00,140522,607.465026855469,607.02001953125,607.460021972656,607.039978027344,2025-01-22,0,-0.000683242463760267,0
2025-01-22 14:00:00,270059,607.080017089844,606.849975585938,607.039978027344,607.030029296875,2025-01-22,0,-1.63889213706809e-05,0
2025-01-22 14:05:00,212087,607.190002441406,606.830017089844,607.099975585938,606.960021972656,2025-01-22,0,-0.000115327612869234,0
2025-01-22 14:10:00,209547,607.109985351562,606.880004882812,606.960021972656,607.080017089844,2025-01-22,0,0.00019769855154135,0
2025-01-22 14:15:00,209695,607.109985351562,606.994995117188,607.090026855469,607.049987792969,2025-01-22,0,-4.94651380866583e-05,0
2025-01-22 14:20:00,178972,607.349975585938,607.030029296875,607.200012207031,607.080017089844,2025-01-22,0,4.94675850075815e-05,0
2025-01-22 14:25:00,423570,607.114990234375,606.869995117188,607.099975585938,606.905029296875,2025-01-22,0,-0.00028824502214319,0
2025-01-22 14:30:00,295308,607.079895019531,606.780090332031,606.909973144531,606.984985351562,2025-01-22,0,0.000131743931633146,0
2025-01-22 14:35:00,235586,607.234985351562,606.950012207031,606.97998046875,607.210021972656,2025-01-22,0,0.000370744955022915,0
2025-01-22 14:40:00,215086,607.270874023438,607.039978027344,607.219970703125,607.210021972656,2025-01-22,0,0,0
2025-01-22 14:45:00,157541,607.440002441406,607.140014648438,607.219970703125,607.411987304688,2025-01-22,0,0.000332611987159107,0
2025-01-22 14:50:00,143941,607.539978027344,607.330078125,607.419982910156,607.47998046875,2025-01-22,0,0.000111939121195502,0
2025-01-22 14:55:00,268655,607.619995117188,607.460021972656,607.489990234375,607.599975585938,2025-01-22,0,0.000197529336020107,0
2025-01-22 15:00:00,231315,607.619995117188,607.409973144531,607.590026855469,607.429992675781,2025-01-22,0,-0.000279761219529885,0
2025-01-22 15:05:00,183345,607.549987792969,607.390014648438,607.469970703125,607.5,2025-01-22,0,0.000115251675193649,0
2025-01-22 15:10:00,230915,607.530029296875,607.255004882812,607.510009765625,607.419982910156,2025-01-22,0,-0.000131715374228395,0
2025-01-22 15:15:00,285735,607.437377929688,607.25,607.390014648438,607.309997558594,2025-01-22,0,-0.000181069695856167,0
2025-01-22 15:20:00,452439,607.400024414062,607.080017089844,607.320007324219,607.369995117188,2025-01-22,0,9.87923117270293e-05,0
2025-01-22 15:25:00,400991,607.369873046875,607.109985351562,607.369873046875,607.119995117188,2025-01-22,0,-0.000411610718359185,0
2025-01-22 15:30:00,501379,607.349975585938,607.070007324219,607.119995117188,607.289978027344,2025-01-22,0,0.000279982394787442,0
2025-01-22 15:35:00,1907293,607.340026855469,606.869995117188,607.239990234375,606.919982910156,2025-01-22,0,-0.000609256089470392,0
2025-01-22 15:40:00,756970,607,606.789978027344,606.859985351562,606.885009765625,2025-01-22,0,-5.76239792988117e-05,0
2025-01-22 15:45:00,543833,607.039978027344,606.780029296875,606.864990234375,606.809997558594,2025-01-22,0,-0.000123602009975859,0
2025-01-22 15:50:00,1825758,606.890014648438,606.22998046875,606.799987792969,606.619995117188,2025-01-22,0,-0.000313116860583536,0
2025-01-22 15:55:00,3161363,606.72998046875,606.340026855469,606.580017089844,606.340026855469,2025-01-22,0,-0.000461521651070314,0
2025-01-23 09:30:00,1356307,605.919982910156,605.548522949219,605.799987792969,605.900024414062,2025-01-23,1,-0.000725669462542561,0
2025-01-23 09:35:00,376887,606.150024414062,605.789978027344,605.989990234375,606.120483398438,2025-01-23,0,0.000363853730800218,0
2025-01-23 09:40:00,310805,606.280029296875,605.890014648438,606.119995117188,606.174987792969,2025-01-23,0,8.9923366763075e-05,0
2025-01-23 09:45:00,240398,606.25,606.044982910156,606.179992675781,606.179992675781,2025-01-23,0,8.25649839285245e-06,0
2025-01-23 09:50:00,224696,606.299987792969,606.130004882812,606.190002441406,606.22998046875,2025-01-23,0,8.24636140630366e-05,0
2025-01-23 09:55:00,296532,606.27001953125,605.950012207031,606.224975585938,606.225891113281,2025-01-23,0,-6.74555135921853e-06,0
2025-01-23 10:00:00,274700,606.25,605.75,606.239990234375,605.85498046875,2025-01-23,0,-0.000611835703437385,0
2025-01-23 10:05:00,290334,606,605.619995117188,605.849975585938,605.900024414062,2025-01-23,0,7.43477346305703e-05,0
2025-01-23 10:10:00,259851,606.090026855469,605.820007324219,605.820007324219,606.044982910156,2025-01-23,0,0.000239244908817973,0
2025-01-23 10:15:00,207499,606.119995117188,605.910095214844,606.049987792969,605.960021972656,2025-01-23,0,-0.000140189160698976,0
2025-01-23 10:20:00,173985,606.089904785156,605.799987792969,605.950012207031,606.010070800781,2025-01-23,0,8.25942740612985e-05,0
2025-01-23 10:25:00,492844,606.02001953125,605.674987792969,606,605.72998046875,2025-01-23,0,-0.000462187586521687,0
2025-01-23 10:30:00,211707,606.169982910156,605.650024414062,605.719970703125,606.150024414062,2025-01-23,0,0.000693450809529759,0
2025-01-23 10:35:00,251099,606.380004882812,606.059997558594,606.155029296875,606.249877929688,2025-01-23,0,0.000164733995880845,0
2025-01-23 10:40:00,276496,606.539978027344,606.169982910156,606.255004882812,606.52001953125,2025-01-23,0,0.000445594484051724,0
2025-01-23 10:45:00,331019,606.809997558594,606.47998046875,606.534973144531,606.690002441406,2025-01-23,0,0.000280259356134067,0
2025-01-23 10:50:00,261398,606.909973144531,606.664978027344,606.719970703125,606.821105957031,2025-01-23,0,0.000216096383816151,0
2025-01-23 10:55:00,223714,606.900024414062,606.77001953125,606.800109863281,606.890014648438,2025-01-23,0,0.000113556846869346,0
2025-01-23 11:00:00,504929,607.309997558594,606.89501953125,607.053405761719,607.190002441406,2025-01-23,0,0.000494303392258857,0
2025-01-23 11:05:00,504864,607.22998046875,606.804992675781,607.190002441406,606.844543457031,2025-01-23,0,-0.000568947089026448,0
2025-01-23 11:10:00,596199,607.237487792969,606.440002441406,606.869812011719,607.140319824219,2025-01-23,0,0.000487400554848102,0
2025-01-23 11:15:00,238866,607.309997558594,606.890014648438,607.190002441406,607.179992675781,2025-01-23,0,6.53437932996876e-05,0
2025-01-23 11:20:00,289122,607.489990234375,607.059997558594,607.159973144531,607.340026855469,2025-01-23,0,0.000263569586643073,0
2025-01-23 11:25:00,382057,607.52001953125,607.049987792969,607.349975585938,607.510009765625,2025-01-23,0,0.000279880960647933,0
2025-01-23 11:30:00,570744,607.609985351562,607.380004882812,607.5,607.409973144531,2025-01-23,0,-0.000164666621925034,0
2025-01-23 11:35:00,361650,607.469970703125,607.080017089844,607.320007324219,607.280090332031,2025-01-23,0,-0.000213830556366408,0
2025-01-23 11:40:00,510723,607.549987792969,607.25,607.280212402344,607.510009765625,2025-01-23,0,0.000378605255225873,0
2025-01-23 11:45:00,502487,607.869995117188,607.299987792969,607.52001953125,607.655212402344,2025-01-23,0,0.000239012747748418,0
2025-01-23 11:50:00,988014,607.690002441406,607.14501953125,607.640014648438,607.375,2025-01-23,0,-0.000461137165656722,0
2025-01-23 11:55:00,509803,607.469970703125,607.210021972656,607.340026855469,607.25,2025-01-23,0,-0.000205803663305207,0
2025-01-23 12:00:00,754282,607.25,606.940002441406,607.25,607.009887695312,2025-01-23,0,-0.000395409311959654,0
2025-01-23 12:05:00,147969,607.299987792969,606.970092773438,607,607.210021972656,2025-01-23,0,0.000329705135617506,0
2025-01-23 12:10:00,184852,607.400024414062,607.159973144531,607.210021972656,607.385009765625,2025-01-23,0,0.000288183308306183,0
2025-01-23 12:15:00,525592,607.419982910156,607.260009765625,607.380004882812,607.340026855469,2025-01-23,0,-7.40599610346126e-05,0
2025-01-23 12:20:00,206167,607.359985351562,607.099975585938,607.335021972656,607.210021972656,2025-01-23,0,-0.000214056174570951,0
2025-01-23 12:25:00,485917,607.25,607.099975585938,607.219970703125,607.169982910156,2025-01-23,0,-6.59393966685929e-05,0
2025-01-23 12:30:00,173016,607.219970703125,606.929992675781,607.169982910156,607.065002441406,2025-01-23,0,-0.000172901282515368,0
2025-01-23 12:35:00,427622,607.14501953125,606.960021972656,607.080017089844,607.030029296875,2025-01-23,0,-5.76102137178063e-05,0
2025-01-23 12:40:00,206259,607.229797363281,606.900024414062,606.989990234375,607.200012207031,2025-01-23,0,0.000280023890009431,0
2025-01-23 12:45:00,223072,607.419982910156,607.150024414062,607.195007324219,607.369995117188,2025-01-23,0,0.000279945498581928,0
2025-01-23 12:50:00,172885,607.640014648438,607.369995117188,607.400024414062,607.510009765625,2025-01-23,0,0.000230526120096672,0
2025-01-23 12:55:00,165649,607.690002441406,607.450012207031,607.5,607.679992675781,2025-01-23,0,0.000279802649213679,0
2025-01-23 13:00:00,385995,607.789978027344,607.599914550781,607.722290039062,607.700012207031,2025-01-23,0,3.29442000580742e-05,0
2025-01-23 13:05:00,169146,607.760009765625,607.650024414062,607.690002441406,607.710021972656,2025-01-23,0,1.64715573867553e-05,0
2025-01-23 13:10:00,297909,608.080017089844,607.700012207031,607.719970703125,608.022521972656,2025-01-23,0,0.000514225516613351,0
2025-01-23 13:15:00,233801,608.169982910156,608.010009765625,608.030029296875,608.130004882812,2025-01-23,0,0.000176774554020688,0
2025-01-23 13:20:00,434757,608.25,608.080017089844,608.125,608.239013671875,2025-01-23,0,0.000179252443042185,0
2025-01-23 13:25:00,268044,608.299987792969,607.900024414062,608.070007324219,607.984985351562,2025-01-23,0,-0.000417645554794254,0
2025-01-23 13:30:00,131259,608.25,608,608,608.206115722656,2025-01-23,0,0.00036371025012383,0
2025-01-23 13:35:00,102242,608.249877929688,608.070007324219,608.205627441406,608.099975585938,2025-01-23,0,-0.000174513432165405,0
2025-01-23 13:40:00,175790,608.109985351562,607.789978027344,608.109985351562,607.919982910156,2025-01-23,0,-0.000295991914171378,0
2025-01-23 13:45:00,106628,608,607.780029296875,607.989990234375,607.820007324219,2025-01-23,0,-0.00016445517296357,0
2025-01-23 13:50:00,179589,607.940002441406,607.739990234375,607.809997558594,607.820007324219,2025-01-23,0,0,0
2025-01-23 13:55:00,238620,607.830017089844,607.669982910156,607.820007324219,607.75,2025-01-23,0,-0.000115177722640195,0
2025-01-23 14:00:00,164856,607.820007324219,607.549987792969,607.72998046875,607.570129394531,2025-01-23,0,-0.000295961506324558,0
2025-01-23 14:05:00,274939,607.580017089844,607.349975585938,607.570007324219,607.47998046875,2025-01-23,0,-0.00014837616502162,0
2025-01-23 14:10:00,188461,607.530029296875,607.309997558594,607.489990234375,607.380004882812,2025-01-23,0,-0.00016457428911543,0
2025-01-23 14:15:00,182510,607.469970703125,607.330017089844,607.397583007812,607.390014648438,2025-01-23,0,1.64802356754093e-05,0
2025-01-23 14:20:00,235279,607.650024414062,607.309997558594,607.390014648438,607.609985351562,2025-01-23,0,0.000362157259454324,0
2025-01-23 14:25:00,260543,607.809997558594,607.590087890625,607.590087890625,607.659973144531,2025-01-23,0,8.22695383121907e-05,0
2025-01-23 14:30:00,353216,607.969482421875,607.669982910156,607.760009765625,607.830017089844,2025-01-23,0,0.000279834040133585,0
2025-01-23 14:35:00,188558,607.949890136719,607.700012207031,607.799987792969,607.760009765625,2025-01-23,0,-0.000115175825889497,0
2025-01-23 14:40:00,139168,607.900024414062,607.75,607.859985351562,607.809997558594,2025-01-23,0,8.22492302315632e-05,0
2025-01-23 14:45:00,151243,607.89990234375,607.679992675781,607.799987792969,607.719909667969,2025-01-23,0,-0.0001482171912059,0
2025-01-23 14:50:00,200338,607.859985351562,607.700012207031,607.719970703125,607.719970703125,2025-01-23,0,1.00433037126177e-07,0
2025-01-23 14:55:00,201274,608.010009765625,607.679992675781,607.710021972656,607.825012207031,2025-01-23,0,0.000172845239534778,0
2025-01-23 15:00:00,193859,607.844970703125,607.599975585938,607.789978027344,607.729919433594,2025-01-23,0,-0.000156447614901886,0
2025-01-23 15:05:00,221871,607.977905273438,607.669921875,607.710021972656,607.860107421875,2025-01-23,0,0.000214220139766338,0
2025-01-23 15:10:00,780928,608.080017089844,607.77001953125,607.880004882812,608.039978027344,2025-01-23,0,0.000295907896031601,0
2025-01-23 15:15:00,200296,608.200012207031,607.929992675781,608.039978027344,608.075012207031,2025-01-23,0,5.76182174750432e-05,0
2025-01-23 15:20:00,259527,608.200012207031,607.919982910156,608.080017089844,608.199890136719,2025-01-23,0,0.000205365994623346,0
2025-01-23 15:25:00,347811,608.27001953125,608.030029296875,608.195007324219,608.094970703125,2025-01-23,0,-0.000172508142956364,0
2025-01-23 15:30:00,576289,608.094970703125,607.799987792969,608.090026855469,607.929992675781,2025-01-23,0,-0.000271303061679642,0
2025-01-23 15:35:00,478997,608.000122070312,607.755004882812,607.820007324219,607.799987792969,2025-01-23,0,-0.000213848443700381,0
2025-01-23 15:40:00,382007,607.869995117188,607.710021972656,607.799987792969,607.780029296875,2025-01-23,0,-3.28372762332933e-05,0
2025-01-23 15:45:00,653803,608.190002441406,607.760009765625,607.780029296875,608.119995117188,2025-01-23,0,0.000559356681570794,0
2025-01-23 15:50:00,1556524,608.77001953125,608.059997558594,608.090026855469,608.739990234375,2025-01-23,0,0.00101952759679942,0
2025-01-23 15:55:00,3032251,609.75,608.705017089844,608.710021972656,609.75,2025-01-23,0,0.00165918090125166,0
2025-01-24 09:30:00,1342943,610.140014648438,609.650024414062,609.809997558594,609.849975585938,2025-01-24,1,0.000163961600553506,0
2025-01-24 09:35:00,441137,610.219970703125,609.789978027344,609.869995117188,610.186218261719,2025-01-24,0,0.000551353101979207,0
2025-01-24 09:40:00,569697,610.369995117188,610.065002441406,610.190002441406,610.215026855469,2025-01-24,0,4.7212789944796e-05,0
2025-01-24 09:45:00,757725,610.780029296875,610.169982910156,610.260009765625,610.429992675781,2025-01-24,0,0.000352278804768627,0
2025-01-24 09:50:00,365982,610.549987792969,610.169982910156,610.440002441406,610.309997558594,2025-01-24,0,-0.000196574740145891,0
